"train","pred","file"
3,3.19319377667079,"WALLEYE_POLLOCK_162201501201_199_OT1.0"
3,4.22874807652358,"WALLEYE_POLLOCK_162201501201_213_OT1.0"
1,1.11881541849872,"WALLEYE_POLLOCK_162201501201_231_OT1.0"
18,16.1538351076989,"WALLEYE_POLLOCK_162201501201_256_OT1.0"
1,0.936805567685413,"WALLEYE_POLLOCK_162201501201_264_OT1.0"
1,1.02295357441267,"WALLEYE_POLLOCK_162201501201_276_OT1.0"
9,9.65039302276256,"WALLEYE_POLLOCK_162201501201_383_OA1.0"
1,1.33460923872354,"WALLEYE_POLLOCK_162201501201_422_OA1.0"
7,6.24897055730773,"WALLEYE_POLLOCK_162201501201_424_OA1.0"
7,7.77369171192084,"WALLEYE_POLLOCK_162201501201_439_OA1.0"
12,13.4108112545934,"WALLEYE_POLLOCK_162201501201_449_OA1.0"
3,3.6218259459948,"WALLEYE_POLLOCK_162201501201_533_OA1.0"
7,7.04502336832291,"WALLEYE_POLLOCK_162201501201_546_OA1.0"
7,6.93884580559469,"WALLEYE_POLLOCK_162201501201_585_OT1.0"
8,8.71511247381505,"WALLEYE_POLLOCK_162201501201_590_OT1.0"
1,1.03102375662643,"WALLEYE_POLLOCK_162201501201_616_OT1.0"
17,14.0226780629195,"WALLEYE_POLLOCK_162201501201_683_OT1.0"
1,0.946468212225459,"WALLEYE_POLLOCK_162201501201_69_OT1.0"
7,7.04264930135314,"WALLEYE_POLLOCK_162201501201_740_OT1.0"
8,6.36199653078068,"WALLEYE_POLLOCK_162201501201_750_OT1.0"
7,6.74106820094179,"WALLEYE_POLLOCK_162201501201_762_OT1.0"
8,8.71499747280435,"WALLEYE_POLLOCK_162201501201_778_OT1.0"
6,4.99972106855184,"WALLEYE_POLLOCK_162201501201_795_OT1.0"
5,5.69984411358037,"WALLEYE_POLLOCK_162201501201_817_OT1.0"
7,7.03675856198213,"WALLEYE_POLLOCK_162201501201_855_OT1.0"
14,13.7145901724128,"WALLEYE_POLLOCK_162201501201_911_OT1.0"
8,7.4634740173225,"WALLEYE_POLLOCK_162201501201_918_OT1.0"
7,8.07673144200372,"WALLEYE_POLLOCK_162201501201_91_OT1.0"
1,0.851335134480685,"WALLEYE_POLLOCK_162201501201_937_OT1.0"
7,6.91821327132139,"WALLEYE_POLLOCK_162201501201_966_OT1.0"
5,5.20823915511895,"WALLEYE_POLLOCK_162201601201_101_OT1.0"
5,5.05033837946692,"WALLEYE_POLLOCK_162201601201_132_OT1.0"
3,3.3002929929681,"WALLEYE_POLLOCK_162201601201_136_OT1.0"
6,5.52303668726519,"WALLEYE_POLLOCK_162201601201_141_OT1.0"
4,4.42550804107222,"WALLEYE_POLLOCK_162201601201_22_OT1.0"
4,3.54475899682024,"WALLEYE_POLLOCK_162201601201_235_OT1.0"
5,4.59281110921463,"WALLEYE_POLLOCK_162201601201_267_OT1.0"
7,6.56661303894054,"WALLEYE_POLLOCK_162201601201_290_OT1.0"
8,8.2823978600268,"WALLEYE_POLLOCK_162201601201_307_OT1.0"
5,4.27027148597341,"WALLEYE_POLLOCK_162201601201_316_OT1.0"
4,4.27925546000195,"WALLEYE_POLLOCK_162201601201_331_OT1.0"
5,4.22271482000178,"WALLEYE_POLLOCK_162201601201_360_OT1.0"
4,4.16289509712884,"WALLEYE_POLLOCK_162201601201_377_OT1.0"
9,8.80386838899489,"WALLEYE_POLLOCK_162201601201_386_OT1.0"
1,0.9989141580512,"WALLEYE_POLLOCK_162201601201_391_OT1.0"
6,6.45573300443879,"WALLEYE_POLLOCK_162201601201_397_OT1.0"
8,7.61105889150087,"WALLEYE_POLLOCK_162201601201_407_OT1.0"
4,4.32683534557352,"WALLEYE_POLLOCK_162201601201_476_OT1.0"
7,6.81537311471302,"WALLEYE_POLLOCK_162201601201_514_OT1.0"
1,1.14772107794586,"WALLEYE_POLLOCK_162201601201_531_OT1.0"
8,7.45791557419466,"WALLEYE_POLLOCK_162201601201_56_OT1.0"
7,7.81040061959824,"WALLEYE_POLLOCK_162201601201_574_OT1.0"
1,0.878489633863405,"WALLEYE_POLLOCK_162201601201_612_OT1.0"
7,6.21256099049643,"WALLEYE_POLLOCK_162201601201_619_OT1.0"
6,5.75725361455529,"WALLEYE_POLLOCK_162201601201_637_OT1.0"
1,1.0678039685871,"WALLEYE_POLLOCK_162201601201_643_OT1.0"
8,7.19172461788327,"WALLEYE_POLLOCK_162201601201_671_OT1.0"
8,9.11824879108402,"WALLEYE_POLLOCK_162201601201_707_OT1.0"
4,4.38858156391511,"WALLEYE_POLLOCK_162201601201_71_OT1.0"
2,2.40823161559168,"WALLEYE_POLLOCK_162201601201_723_OT1.0"
7,6.84495845024488,"WALLEYE_POLLOCK_162201601201_87_OT1.0"
5,4.38243513469757,"WALLEYE_POLLOCK_162201701201_109_OT1.0"
5,5.53552106169187,"WALLEYE_POLLOCK_162201701201_142_OT1.0"
5,5.29632810100301,"WALLEYE_POLLOCK_162201701201_178_OT1.0"
4,4.03933757243322,"WALLEYE_POLLOCK_162201701201_186_OT1.0"
5,5.87588986388507,"WALLEYE_POLLOCK_162201701201_199_OT1.0"
6,6.13225572987261,"WALLEYE_POLLOCK_162201701201_218_OT1.0"
9,9.77051624064569,"WALLEYE_POLLOCK_162201701201_279_OT1.0"
6,7.38601306627501,"WALLEYE_POLLOCK_162201701201_280_OT1.0"
9,6.76266288596045,"WALLEYE_POLLOCK_162201701201_289_OT1.0"
8,9.1795514602174,"WALLEYE_POLLOCK_162201701201_290_OT1.0"
6,6.29855253917136,"WALLEYE_POLLOCK_162201701201_299_OT1.0"
1,1.0693748567969,"WALLEYE_POLLOCK_162201701201_380_OT1.0"
1,1.08204398244984,"WALLEYE_POLLOCK_162201701201_381_OT1.0"
5,5.99361138438865,"WALLEYE_POLLOCK_162201701201_412_OT1.0"
5,5.71067527991638,"WALLEYE_POLLOCK_162201701201_41_OT1.0"
8,8.06368257533452,"WALLEYE_POLLOCK_162201701201_426_OT1.0"
2,1.92994661719951,"WALLEYE_POLLOCK_162201701201_448_OT1.0"
5,4.72342483264967,"WALLEYE_POLLOCK_162201701201_458_OT1.0"
8,6.23065513799333,"WALLEYE_POLLOCK_162201701201_493_OT1.0"
9,8.77462028615658,"WALLEYE_POLLOCK_162201701201_518_OT1.0"
4,4.73157728903644,"WALLEYE_POLLOCK_162201701201_534_OT1.0"
3,3.65384595713721,"WALLEYE_POLLOCK_162201701201_547_OT1.0"
1,0.91538576099225,"WALLEYE_POLLOCK_162201701201_609_OT1.0"
9,7.07844807384567,"WALLEYE_POLLOCK_162201701201_65_OT1.0"
2,2.69270718411046,"WALLEYE_POLLOCK_162201701201_74_OT1.0"
7,6.56570235526118,"WALLEYE_POLLOCK_162201701201_766_OT1.0"
4,4.1268087306938,"WALLEYE_POLLOCK_162201701201_771_OT1.0"
3,2.81774564392007,"WALLEYE_POLLOCK_162201701201_779_OT1.0"
5,5.80954296520509,"WALLEYE_POLLOCK_162201801201_106_OT2.0"
6,7.10546051315634,"WALLEYE_POLLOCK_162201801201_138_OT2.0"
9,8.59064975038495,"WALLEYE_POLLOCK_162201801201_139_OT2.0"
6,6.81745556544738,"WALLEYE_POLLOCK_162201801201_179_OT2.0"
6,7.39436517465493,"WALLEYE_POLLOCK_162201801201_211_OT2.0"
9,9.207780277468,"WALLEYE_POLLOCK_162201801201_21_OT2.0"
1,1.2001750683574,"WALLEYE_POLLOCK_162201801201_241_OT2.0"
6,7.48047058164371,"WALLEYE_POLLOCK_162201801201_254_OT2.0"
5,4.58136549192994,"WALLEYE_POLLOCK_162201801201_320_OT2.0"
6,7.45567936217253,"WALLEYE_POLLOCK_162201801201_34_OT2.0"
6,7.05002271273735,"WALLEYE_POLLOCK_162201801201_353_OT2.0"
6,7.05556552377232,"WALLEYE_POLLOCK_162201801201_35_OT2.0"
5,5.28881610334517,"WALLEYE_POLLOCK_162201801201_408_OT2.0"
6,5.57219532280086,"WALLEYE_POLLOCK_162201801201_610_OT2.0"
1,1.27454872677096,"WALLEYE_POLLOCK_162201801201_614_OT2.0"
5,5.12556202150331,"WALLEYE_POLLOCK_162201801201_648_OT2.0"
2,7.79187284150176,"WALLEYE_POLLOCK_162201801201_666_OT2.0"
2,2.2978657489633,"WALLEYE_POLLOCK_162201801201_674_OT2.0"
2,1.64903626284404,"WALLEYE_POLLOCK_162201801201_676_OT2.0"
8,9.09984424141554,"WALLEYE_POLLOCK_162201801201_686_OT2.0"
3,3.28600836822044,"WALLEYE_POLLOCK_162201801201_709_OT2.0"
6,5.73095019578438,"WALLEYE_POLLOCK_162201801201_719_OT2.0"
6,6.65090941969656,"WALLEYE_POLLOCK_162201801201_734_OT2.0"
6,7.0045068119191,"WALLEYE_POLLOCK_162201801201_741_OT2.0"
1,0.952739332522972,"WALLEYE_POLLOCK_162201801201_746_OT2.0"
1,1.12544123189761,"WALLEYE_POLLOCK_162201801201_774_OT2.0"
9,9.06451790550752,"WALLEYE_POLLOCK_162201801201_790_OT2.0"
9,10.5385928161214,"WALLEYE_POLLOCK_162201801201_804_OT2.0"
1,1.65650529510042,"WALLEYE_POLLOCK_162201801201_914_OT2.0"
1,0.890043853056456,"WALLEYE_POLLOCK_162201801201_96_OT2.0"
1,1.01034368616428,"WALLEYE_POLLOCK_94201401201_1037_OT1.0"
6,6.45851757382395,"WALLEYE_POLLOCK_94201401201_1043_OT1.0"
5,4.37371900881001,"WALLEYE_POLLOCK_94201401201_1056_OT1.0"
6,6.23192759949452,"WALLEYE_POLLOCK_94201401201_1071_OT1.0"
6,5.09232252428555,"WALLEYE_POLLOCK_94201401201_1077_OT1.0"
1,0.978990644317654,"WALLEYE_POLLOCK_94201401201_123_OA1.0"
6,6.6066586214118,"WALLEYE_POLLOCK_94201401201_127_OA1.0"
12,11.9451411078302,"WALLEYE_POLLOCK_94201401201_134_OA1.0"
8,7.82736957636363,"WALLEYE_POLLOCK_94201401201_141_OA1.0"
8,6.60796943181918,"WALLEYE_POLLOCK_94201401201_300_OT1.0"
8,8.02314919843311,"WALLEYE_POLLOCK_94201401201_322_OT1.0"
14,11.1667711191548,"WALLEYE_POLLOCK_94201401201_365_OT1.0"
6,6.16104373725236,"WALLEYE_POLLOCK_94201401201_381_OT1.0"
6,6.84896474539121,"WALLEYE_POLLOCK_94201401201_386_OT1.0"
6,7.70603839078938,"WALLEYE_POLLOCK_94201401201_407_OT1.0"
1,1.12312804781585,"WALLEYE_POLLOCK_94201401201_40_OA1.0"
1,0.978926287631219,"WALLEYE_POLLOCK_94201401201_437_OT1.0"
7,6.13899832688928,"WALLEYE_POLLOCK_94201401201_499_OT1.0"
7,5.54617702974726,"WALLEYE_POLLOCK_94201401201_504_OT1.0"
7,5.32303658295233,"WALLEYE_POLLOCK_94201401201_514_OT1.0"
6,5.54137715449448,"WALLEYE_POLLOCK_94201401201_548_OT1.0"
7,6.6048263755791,"WALLEYE_POLLOCK_94201401201_568_OT1.0"
7,7.82515658394144,"WALLEYE_POLLOCK_94201401201_591_OT1.0"
2,1.68516778865847,"WALLEYE_POLLOCK_94201401201_594_OT1.0"
5,5.45997069977293,"WALLEYE_POLLOCK_94201401201_607_OT1.0"
6,7.08674697826037,"WALLEYE_POLLOCK_94201401201_642_OT1.0"
19,16.8759785608835,"WALLEYE_POLLOCK_94201401201_65_OA1.0"
16,15.8464748865446,"WALLEYE_POLLOCK_94201401201_66_OA1.0"
1,1.10643041298987,"WALLEYE_POLLOCK_94201401201_735_OT1.0"
7,6.88674157183414,"WALLEYE_POLLOCK_94201401201_751_OT1.0"
1,1.0621120584675,"WALLEYE_POLLOCK_94201401201_754_OT1.0"
9,8.14517422953299,"WALLEYE_POLLOCK_94201401201_815_OT1.0"
7,6.93152852347962,"WALLEYE_POLLOCK_94201401201_827_OT1.0"
7,5.85881783586406,"WALLEYE_POLLOCK_94201401201_845_OT1.0"
1,0.891022367220662,"WALLEYE_POLLOCK_94201401201_945_OT1.0"
7,5.89721436966117,"WALLEYE_POLLOCK_94201401201_974_OT1.0"
9,8.08537809192297,"WALLEYE_POLLOCK_94201401201_985_OT1.0"
12,12.332223174306,"WALLEYE_POLLOCK_94201401201_993_OT1.0"
6,5.17470621335083,"WALLEYE_POLLOCK_94201501201_1064_OT1.0"
7,6.36718135774736,"WALLEYE_POLLOCK_94201501201_1071_OT1.0"
2,2.49620647462251,"WALLEYE_POLLOCK_94201501201_1087_OT1.0"
4,5.1755095749423,"WALLEYE_POLLOCK_94201501201_113_OA1.0"
7,7.86160879619908,"WALLEYE_POLLOCK_94201501201_12_OA1.0"
9,8.03478459481019,"WALLEYE_POLLOCK_94201501201_14_OA1.0"
7,7.20943166539621,"WALLEYE_POLLOCK_94201501201_158_OA1.0"
7,6.30633485319538,"WALLEYE_POLLOCK_94201501201_171_OA1.0"
3,3.16340248145918,"WALLEYE_POLLOCK_94201501201_194_OA1.0"
3,2.38089135940948,"WALLEYE_POLLOCK_94201501201_246_OA1.0"
4,3.10153778830847,"WALLEYE_POLLOCK_94201501201_264_OA1.0"
10,6.95112888254477,"WALLEYE_POLLOCK_94201501201_305_OT1.0"
7,6.5510958556656,"WALLEYE_POLLOCK_94201501201_309_OT1.0"
7,7.3639992400528,"WALLEYE_POLLOCK_94201501201_313_OT1.0"
3,3.61751715613907,"WALLEYE_POLLOCK_94201501201_317_OT1.0"
7,7.83536772296815,"WALLEYE_POLLOCK_94201501201_335_OT1.0"
7,7.00153799409429,"WALLEYE_POLLOCK_94201501201_338_OT1.0"
6,5.69236776806416,"WALLEYE_POLLOCK_94201501201_343_OT1.0"
1,0.994137868061339,"WALLEYE_POLLOCK_94201501201_375_OT1.0"
7,7.88449564281257,"WALLEYE_POLLOCK_94201501201_395_OT1.0"
3,3.66073047710231,"WALLEYE_POLLOCK_94201501201_407_OT1.0"
7,7.4792211112031,"WALLEYE_POLLOCK_94201501201_417_OT1.0"
7,7.15119032682439,"WALLEYE_POLLOCK_94201501201_438_OT1.0"
7,6.56533093307796,"WALLEYE_POLLOCK_94201501201_469_OT1.0"
6,5.668464881122,"WALLEYE_POLLOCK_94201501201_475_OT1.0"
7,7.38221327930291,"WALLEYE_POLLOCK_94201501201_574_OT1.0"
10,8.14074733053113,"WALLEYE_POLLOCK_94201501201_5_OA1.0"
7,5.88950153160547,"WALLEYE_POLLOCK_94201501201_605_OT1.0"
4,4.72346505557869,"WALLEYE_POLLOCK_94201501201_617_OT1.0"
7,7.40356854647814,"WALLEYE_POLLOCK_94201501201_636_OT1.0"
2,1.82558383989616,"WALLEYE_POLLOCK_94201501201_692_OT1.0"
5,4.65983896379981,"WALLEYE_POLLOCK_94201501201_739_OT1.0"
6,5.12562354430156,"WALLEYE_POLLOCK_94201501201_75_OA1.0"
7,7.18797127011104,"WALLEYE_POLLOCK_94201501201_787_OT1.0"
2,2.14927749553733,"WALLEYE_POLLOCK_94201501201_797_OT1.0"
9,7.62891366686222,"WALLEYE_POLLOCK_94201501201_838_OT1.0"
5,6.14995800091273,"WALLEYE_POLLOCK_94201501201_847_OT1.0"
1,1.53997105947503,"WALLEYE_POLLOCK_94201501201_855_OT1.0"
7,7.39194521697977,"WALLEYE_POLLOCK_94201501201_857_OT1.0"
7,7.46456990930685,"WALLEYE_POLLOCK_94201501201_898_OT1.0"
7,7.58081490550627,"WALLEYE_POLLOCK_94201501201_92_OA1.0"
10,8.76098836984805,"WALLEYE_POLLOCK_94201601201_100_OT1.0"
10,8.49411179542833,"WALLEYE_POLLOCK_94201601201_12_OT1.0"
8,7.44153972280085,"WALLEYE_POLLOCK_94201601201_16_OT1.0"
4,4.48437850282025,"WALLEYE_POLLOCK_94201601201_248_OT1.0"
5,4.69979002238787,"WALLEYE_POLLOCK_94201601201_253_OT1.0"
8,7.60029413870562,"WALLEYE_POLLOCK_94201601201_256_OT1.0"
4,3.98369317242425,"WALLEYE_POLLOCK_94201601201_288_OT1.0"
9,8.33531148881817,"WALLEYE_POLLOCK_94201601201_35_OT1.0"
4,4.71358081926603,"WALLEYE_POLLOCK_94201601201_400_OT1.0"
4,4.52402587829419,"WALLEYE_POLLOCK_94201601201_401_OT1.0"
8,7.98041123935832,"WALLEYE_POLLOCK_94201601201_411_OT1.0"
4,3.72949120860235,"WALLEYE_POLLOCK_94201601201_434_OT1.0"
9,7.92520088131979,"WALLEYE_POLLOCK_94201601201_458_OT1.0"
8,8.03268532357824,"WALLEYE_POLLOCK_94201601201_478_OT1.0"
7,6.84182901495122,"WALLEYE_POLLOCK_94201601201_499_OT1.0"
2,2.03823698069035,"WALLEYE_POLLOCK_94201601201_536_OT1.0"
5,4.12439242964855,"WALLEYE_POLLOCK_94201601201_552_OT1.0"
4,4.3950636717585,"WALLEYE_POLLOCK_94201601201_578_OT1.0"
7,8.27221250024097,"WALLEYE_POLLOCK_94201601201_580_OT1.0"
1,1.05762061994771,"WALLEYE_POLLOCK_94201601201_638_OT1.0"
6,6.60821168355079,"WALLEYE_POLLOCK_94201601201_668_OT1.0"
8,7.06855871825113,"WALLEYE_POLLOCK_94201601201_670_OT1.0"
7,7.09091462220154,"WALLEYE_POLLOCK_94201601201_683_OT1.0"
1,0.955567735759198,"WALLEYE_POLLOCK_94201601201_692_OT1.0"
8,7.75554202935716,"WALLEYE_POLLOCK_94201601201_702_OT1.0"
8,7.55138963894877,"WALLEYE_POLLOCK_94201601201_727_OT1.0"
9,8.69826272318477,"WALLEYE_POLLOCK_94201601201_762_OT1.0"
1,1.06166997191125,"WALLEYE_POLLOCK_94201601201_78_OT1.0"
8,7.51439441714933,"WALLEYE_POLLOCK_94201601201_817_OT1.0"
1,1.07152824615154,"WALLEYE_POLLOCK_94201601201_830_OT1.0"
2,1.86832289595993,"WALLEYE_POLLOCK_94201601201_841_OT1.0"
2,2.49884180779943,"WALLEYE_POLLOCK_94201601201_865_OT1.0"
7,7.73504186508664,"WALLEYE_POLLOCK_94201601201_882_OT1.0"
8,9.17150358344609,"WALLEYE_POLLOCK_94201601201_88_OT1.0"
7,7.26582018959209,"WALLEYE_POLLOCK_94201701201_193_OT1.0"
5,6.35445628565677,"WALLEYE_POLLOCK_94201701201_211_OT1.0"
6,5.13787654547062,"WALLEYE_POLLOCK_94201701201_216_OT1.0"
9,7.8702238162696,"WALLEYE_POLLOCK_94201701201_268_OT1.0"
7,7.16431817669968,"WALLEYE_POLLOCK_94201701201_289_OT1.0"
5,4.80831331320405,"WALLEYE_POLLOCK_94201701201_297_OT1.0"
8,8.76981108649752,"WALLEYE_POLLOCK_94201701201_375_OT1.0"
5,4.43786489053076,"WALLEYE_POLLOCK_94201701201_389_OT1.0"
7,7.56095062917729,"WALLEYE_POLLOCK_94201701201_446_OT1.0"
4,4.44846308383355,"WALLEYE_POLLOCK_94201701201_511_OT1.0"
8,7.24427075536858,"WALLEYE_POLLOCK_94201701201_518_OT1.0"
4,4.68259673137743,"WALLEYE_POLLOCK_94201701201_528_OT1.0"
5,5.51812912426152,"WALLEYE_POLLOCK_94201701201_565_OT1.0"
6,5.43124403235994,"WALLEYE_POLLOCK_94201701201_578_OT1.0"
11,11.3848912873291,"WALLEYE_POLLOCK_94201701201_708_OT1.0"
2,2.13626903462864,"WALLEYE_POLLOCK_94201701201_716_OT1.0"
1,1.04160567792613,"WALLEYE_POLLOCK_94201701201_743_OT1.0"
9,8.24354744704198,"WALLEYE_POLLOCK_94201701201_760_OT1.0"
4,4.69760811131992,"WALLEYE_POLLOCK_94201701201_766_OT1.0"
4,4.46281956135897,"WALLEYE_POLLOCK_94201701201_785_OT1.0"
2,2.07097551961029,"WALLEYE_POLLOCK_94201701201_833_OT1.0"
5,6.13286316466265,"WALLEYE_POLLOCK_94201701201_859_OT1.0"
7,7.06071780673279,"WALLEYE_POLLOCK_94201701201_906_OT1.0"
8,8.18105893282843,"WALLEYE_POLLOCK_94201701201_916_OT1.0"
5,5.99535075182161,"WALLEYE_POLLOCK_94201701201_952_OT1.0"
2,1.92108258063204,"WALLEYE_POLLOCK_94201701201_958_OT1.0"
1,1.02332289403368,"WALLEYE_POLLOCK_94201701201_960_OT1.0"
6,6.73188164961617,"WALLEYE_POLLOCK_94201801201_103_OT2.0"
5,5.09608327673335,"WALLEYE_POLLOCK_94201801201_113_OT2.0"
10,7.68948391302441,"WALLEYE_POLLOCK_94201801201_164_OT2.0"
7,6.94951676583272,"WALLEYE_POLLOCK_94201801201_188_OT2.0"
6,5.4546686778176,"WALLEYE_POLLOCK_94201801201_221_OT2.0"
6,8.14337370496477,"WALLEYE_POLLOCK_94201801201_231_OT2.0"
5,5.41711216332681,"WALLEYE_POLLOCK_94201801201_243_OT2.0"
5,5.33563924935663,"WALLEYE_POLLOCK_94201801201_246_OT2.0"
6,6.25128803792963,"WALLEYE_POLLOCK_94201801201_347_OT2.0"
6,6.32919752034358,"WALLEYE_POLLOCK_94201801201_351_OT2.0"
6,6.96677532768707,"WALLEYE_POLLOCK_94201801201_39_OT2.0"
6,5.13390306857774,"WALLEYE_POLLOCK_94201801201_406_OT2.0"
10,8.17363048916406,"WALLEYE_POLLOCK_94201801201_40_OT2.0"
5,4.74538435791771,"WALLEYE_POLLOCK_94201801201_433_OT2.0"
9,6.96814473558877,"WALLEYE_POLLOCK_94201801201_483_OT2.0"
9,7.42154106532263,"WALLEYE_POLLOCK_94201801201_484_OT2.0"
2,1.52831774561139,"WALLEYE_POLLOCK_94201801201_495_OT2.0"
6,4.48427648284573,"WALLEYE_POLLOCK_94201801201_516_OT2.0"
11,10.2246729665696,"WALLEYE_POLLOCK_94201801201_528_OT2.0"
6,6.56585529380721,"WALLEYE_POLLOCK_94201801201_532_OT2.0"
6,6.10262838880464,"WALLEYE_POLLOCK_94201801201_567_OT2.0"
2,2.12379809831688,"WALLEYE_POLLOCK_94201801201_622_OT2.0"
2,1.68697087286763,"WALLEYE_POLLOCK_94201801201_634_OT2.0"
4,3.48583569677,"WALLEYE_POLLOCK_94201801201_643_OT2.0"
9,8.32571868590943,"WALLEYE_POLLOCK_94201801201_696_OT2.0"
6,5.62455981719533,"WALLEYE_POLLOCK_94201801201_709_OT2.0"
6,6.58474772932158,"WALLEYE_POLLOCK_94201801201_710_OT2.0"
5,5.77654937634885,"WALLEYE_POLLOCK_94201801201_723_OT2.0"
5,5.19987936781623,"WALLEYE_POLLOCK_94201801201_734_OT2.0"
7,7.37170778156836,"WALLEYE_POLLOCK_94201801201_755_OT2.0"
5,6.780005458887,"WALLEYE_POLLOCK_94201801201_785_OT2.0"
7,8.8975525271374,"WALLEYE_POLLOCK_94201801201_795_OT2.0"
5,3.48127551360788,"WALLEYE_POLLOCK_94201801201_814_OT2.0"
5,5.35599808488109,"WALLEYE_POLLOCK_94201801201_824_OT2.0"
6,7.07179154475553,"WALLEYE_POLLOCK_94201801201_828_OT2.0"
7,7.47104890901481,"WALLEYE_POLLOCK_94201801201_834_OT2.0"
7,7.31617015515279,"WALLEYE_POLLOCK_94201801201_846_OT2.0"
