"train","pred","file"
8,8.7350597593276,"WALLEYE_POLLOCK_162201501201_127_OT1.0"
3,3.42119081945001,"WALLEYE_POLLOCK_162201501201_149_OT1.0"
20,17.0195752067763,"WALLEYE_POLLOCK_162201501201_1_OT1.0"
8,7.40430584590958,"WALLEYE_POLLOCK_162201501201_210_OT1.0"
3,4.2730863462117,"WALLEYE_POLLOCK_162201501201_213_OT1.0"
3,3.8854882727848,"WALLEYE_POLLOCK_162201501201_214_OT1.0"
7,6.91995294949783,"WALLEYE_POLLOCK_162201501201_222_OT1.0"
1,1.13012226136178,"WALLEYE_POLLOCK_162201501201_231_OT1.0"
7,7.41323098780398,"WALLEYE_POLLOCK_162201501201_251_OT1.0"
8,8.92465248018782,"WALLEYE_POLLOCK_162201501201_255_OT1.0"
19,14.930975482522,"WALLEYE_POLLOCK_162201501201_260_OT1.0"
7,7.05140170814939,"WALLEYE_POLLOCK_162201501201_267_OT1.0"
3,3.18482949572104,"WALLEYE_POLLOCK_162201501201_297_OA1.0"
7,7.12589756734518,"WALLEYE_POLLOCK_162201501201_360_OA1.0"
6,5.8940214115417,"WALLEYE_POLLOCK_162201501201_366_OA1.0"
3,3.20033206410188,"WALLEYE_POLLOCK_162201501201_390_OA1.0"
15,13.893265973426,"WALLEYE_POLLOCK_162201501201_402_OA1.0"
5,4.55164937918454,"WALLEYE_POLLOCK_162201501201_413_OA1.0"
6,7.52234850325455,"WALLEYE_POLLOCK_162201501201_491_OA1.0"
7,8.63425000671378,"WALLEYE_POLLOCK_162201501201_557_OA1.0"
6,5.94067642922626,"WALLEYE_POLLOCK_162201501201_582_OT1.0"
6,5.37666392865331,"WALLEYE_POLLOCK_162201501201_58_OT1.0"
8,9.36877760535128,"WALLEYE_POLLOCK_162201501201_590_OT1.0"
7,5.95820910234974,"WALLEYE_POLLOCK_162201501201_611_OT1.0"
1,1.14916724918367,"WALLEYE_POLLOCK_162201501201_632_OT1.0"
6,5.27536961267707,"WALLEYE_POLLOCK_162201501201_64_OT1.0"
17,15.0196122533685,"WALLEYE_POLLOCK_162201501201_683_OT1.0"
7,7.77316661969137,"WALLEYE_POLLOCK_162201501201_699_OT1.0"
5,5.7124680684096,"WALLEYE_POLLOCK_162201501201_736_OT1.0"
7,6.84355160837419,"WALLEYE_POLLOCK_162201501201_740_OT1.0"
6,5.03815031230135,"WALLEYE_POLLOCK_162201501201_795_OT1.0"
1,1.07795837362301,"WALLEYE_POLLOCK_162201501201_814_OT1.0"
7,6.16452417494128,"WALLEYE_POLLOCK_162201501201_842_OT1.0"
7,7.31592705976521,"WALLEYE_POLLOCK_162201501201_855_OT1.0"
7,6.68609473280928,"WALLEYE_POLLOCK_162201501201_872_OT1.0"
8,7.42986380955841,"WALLEYE_POLLOCK_162201501201_894_OT1.0"
8,7.47620274136374,"WALLEYE_POLLOCK_162201501201_918_OT1.0"
6,7.02732337870919,"WALLEYE_POLLOCK_162201501201_968_OT1.0"
7,7.0025018639805,"WALLEYE_POLLOCK_162201501201_978_OT1.0"
4,5.06809874954945,"WALLEYE_POLLOCK_162201501201_985_OT1.0"
5,5.1824309423722,"WALLEYE_POLLOCK_162201601201_101_OT1.0"
4,4.29875354826649,"WALLEYE_POLLOCK_162201601201_121_OT1.0"
8,7.96124092670884,"WALLEYE_POLLOCK_162201601201_128_OT1.0"
4,4.25509186772706,"WALLEYE_POLLOCK_162201601201_129_OT1.0"
8,7.68327670226464,"WALLEYE_POLLOCK_162201601201_146_OT1.0"
4,4.12886470488007,"WALLEYE_POLLOCK_162201601201_220_OT1.0"
8,7.15575715735644,"WALLEYE_POLLOCK_162201601201_253_OT1.0"
4,4.36725731676773,"WALLEYE_POLLOCK_162201601201_269_OT1.0"
5,4.15807032096768,"WALLEYE_POLLOCK_162201601201_280_OT1.0"
7,6.53461984338636,"WALLEYE_POLLOCK_162201601201_290_OT1.0"
4,4.37915337917603,"WALLEYE_POLLOCK_162201601201_322_OT1.0"
8,7.08733768449179,"WALLEYE_POLLOCK_162201601201_338_OT1.0"
4,4.36309169222072,"WALLEYE_POLLOCK_162201601201_339_OT1.0"
1,1.06657463933863,"WALLEYE_POLLOCK_162201601201_349_OT1.0"
5,3.90324442948045,"WALLEYE_POLLOCK_162201601201_360_OT1.0"
4,4.53472561914224,"WALLEYE_POLLOCK_162201601201_379_OT1.0"
1,1.18127278082133,"WALLEYE_POLLOCK_162201601201_390_OT1.0"
6,6.39692597058246,"WALLEYE_POLLOCK_162201601201_403_OT1.0"
7,7.22682966697367,"WALLEYE_POLLOCK_162201601201_423_OT1.0"
9,8.10785925866709,"WALLEYE_POLLOCK_162201601201_427_OT1.0"
8,8.01468272173326,"WALLEYE_POLLOCK_162201601201_431_OT1.0"
4,4.08934115722215,"WALLEYE_POLLOCK_162201601201_482_OT1.0"
7,8.5193321139711,"WALLEYE_POLLOCK_162201601201_523_OT1.0"
5,5.14311713245372,"WALLEYE_POLLOCK_162201601201_534_OT1.0"
8,7.4308966586867,"WALLEYE_POLLOCK_162201601201_56_OT1.0"
1,1.27206227652108,"WALLEYE_POLLOCK_162201601201_582_OT1.0"
8,7.39208042970734,"WALLEYE_POLLOCK_162201601201_583_OT1.0"
8,7.09706736724603,"WALLEYE_POLLOCK_162201601201_593_OT1.0"
8,7.42595817241757,"WALLEYE_POLLOCK_162201601201_626_OT1.0"
7,7.59853136756628,"WALLEYE_POLLOCK_162201601201_640_OT1.0"
8,6.91997998600331,"WALLEYE_POLLOCK_162201601201_671_OT1.0"
8,8.065634973486,"WALLEYE_POLLOCK_162201601201_699_OT1.0"
8,7.46867912821773,"WALLEYE_POLLOCK_162201601201_6_OT1.0"
3,3.80987982042437,"WALLEYE_POLLOCK_162201601201_705_OT1.0"
5,4.44885476473454,"WALLEYE_POLLOCK_162201601201_714_OT1.0"
5,5.4189929006401,"WALLEYE_POLLOCK_162201601201_76_OT1.0"
12,7.08290023837796,"WALLEYE_POLLOCK_162201601201_779_OT1.0"
5,4.94656751819437,"WALLEYE_POLLOCK_162201601201_81_OT1.0"
5,5.8553200649526,"WALLEYE_POLLOCK_162201701201_142_OT1.0"
11,9.19194429443441,"WALLEYE_POLLOCK_162201701201_165_OT1.0"
5,5.04871075313286,"WALLEYE_POLLOCK_162201701201_167_OT1.0"
6,6.30766635875809,"WALLEYE_POLLOCK_162201701201_205_OT1.0"
10,9.76172562970975,"WALLEYE_POLLOCK_162201701201_252_OT1.0"
9,6.62258616351625,"WALLEYE_POLLOCK_162201701201_289_OT1.0"
5,4.96132508064661,"WALLEYE_POLLOCK_162201701201_344_OT1.0"
5,6.1863827799725,"WALLEYE_POLLOCK_162201701201_412_OT1.0"
5,4.86194107129448,"WALLEYE_POLLOCK_162201701201_458_OT1.0"
4,4.29010423334713,"WALLEYE_POLLOCK_162201701201_475_OT1.0"
9,8.33372040475183,"WALLEYE_POLLOCK_162201701201_503_OT1.0"
9,8.40310518099709,"WALLEYE_POLLOCK_162201701201_505_OT1.0"
8,8.97595484103164,"WALLEYE_POLLOCK_162201701201_50_OT1.0"
4,3.8062527412187,"WALLEYE_POLLOCK_162201701201_520_OT1.0"
7,7.513402241935,"WALLEYE_POLLOCK_162201701201_565_OT1.0"
1,1.13530671610832,"WALLEYE_POLLOCK_162201701201_637_OT1.0"
6,7.64147662622667,"WALLEYE_POLLOCK_162201701201_66_OT1.0"
6,6.56608460074109,"WALLEYE_POLLOCK_162201701201_695_OT1.0"
2,2.59699815243803,"WALLEYE_POLLOCK_162201701201_74_OT1.0"
7,6.65474376546074,"WALLEYE_POLLOCK_162201701201_766_OT1.0"
5,6.03916058720935,"WALLEYE_POLLOCK_162201801201_113_OT2.0"
6,6.68464504813027,"WALLEYE_POLLOCK_162201801201_116_OT2.0"
9,8.82052242622505,"WALLEYE_POLLOCK_162201801201_157_OT2.0"
10,9.44669117014133,"WALLEYE_POLLOCK_162201801201_162_OT2.0"
5,5.53580585214605,"WALLEYE_POLLOCK_162201801201_202_OT2.0"
6,4.77128648502609,"WALLEYE_POLLOCK_162201801201_258_OT2.0"
6,7.18364444794821,"WALLEYE_POLLOCK_162201801201_353_OT2.0"
6,6.95042718760659,"WALLEYE_POLLOCK_162201801201_35_OT2.0"
6,5.68505082157545,"WALLEYE_POLLOCK_162201801201_610_OT2.0"
1,1.36734766088184,"WALLEYE_POLLOCK_162201801201_614_OT2.0"
5,9.19970677556144,"WALLEYE_POLLOCK_162201801201_618_OT2.0"
6,5.94891753387737,"WALLEYE_POLLOCK_162201801201_625_OT2.0"
11,6.14463040470513,"WALLEYE_POLLOCK_162201801201_657_OT2.0"
2,2.50963328076491,"WALLEYE_POLLOCK_162201801201_659_OT2.0"
2,6.38264914814842,"WALLEYE_POLLOCK_162201801201_666_OT2.0"
5,5.09810007639243,"WALLEYE_POLLOCK_162201801201_670_OT2.0"
1,1.13399767587698,"WALLEYE_POLLOCK_162201801201_696_OT2.0"
6,6.61038405150728,"WALLEYE_POLLOCK_162201801201_703_OT2.0"
6,7.22523150909458,"WALLEYE_POLLOCK_162201801201_734_OT2.0"
3,4.05150224784805,"WALLEYE_POLLOCK_162201801201_749_OT2.0"
7,6.74958891904551,"WALLEYE_POLLOCK_162201801201_792_OT2.0"
10,7.63781604724317,"WALLEYE_POLLOCK_162201801201_793_OT2.0"
10,9.39057030321092,"WALLEYE_POLLOCK_162201801201_900_OT2.0"
1,0.944470498060329,"WALLEYE_POLLOCK_162201801201_96_OT2.0"
4,3.61480205713723,"WALLEYE_POLLOCK_94201401201_1022_OT1.0"
11,12.2497268192182,"WALLEYE_POLLOCK_94201401201_1040_OT1.0"
6,5.55253416647369,"WALLEYE_POLLOCK_94201401201_1075_OT1.0"
8,8.33743796977043,"WALLEYE_POLLOCK_94201401201_128_OA1.0"
3,3.03033489262955,"WALLEYE_POLLOCK_94201401201_142_OA1.0"
10,10.3987639591464,"WALLEYE_POLLOCK_94201401201_283_OT1.0"
8,8.40092095907006,"WALLEYE_POLLOCK_94201401201_322_OT1.0"
6,6.39431130381997,"WALLEYE_POLLOCK_94201401201_366_OT1.0"
1,1.24619316547929,"WALLEYE_POLLOCK_94201401201_371_OT1.0"
12,12.0973632753628,"WALLEYE_POLLOCK_94201401201_429_OT1.0"
7,6.9596334363323,"WALLEYE_POLLOCK_94201401201_440_OT1.0"
1,1.09940660637587,"WALLEYE_POLLOCK_94201401201_455_OT1.0"
1,1.08445296098494,"WALLEYE_POLLOCK_94201401201_461_OT1.0"
1,1.05220614767559,"WALLEYE_POLLOCK_94201401201_492_OT1.0"
7,5.94597790561517,"WALLEYE_POLLOCK_94201401201_505_OT1.0"
5,4.8226749621466,"WALLEYE_POLLOCK_94201401201_511_OT1.0"
7,6.64958953333985,"WALLEYE_POLLOCK_94201401201_513_OT1.0"
7,6.5353948898766,"WALLEYE_POLLOCK_94201401201_577_OT1.0"
2,1.7903854041601,"WALLEYE_POLLOCK_94201401201_594_OT1.0"
6,6.95556521603059,"WALLEYE_POLLOCK_94201401201_642_OT1.0"
7,5.96298964809026,"WALLEYE_POLLOCK_94201401201_645_OT1.0"
16,18.4271135239949,"WALLEYE_POLLOCK_94201401201_66_OA1.0"
6,6.61126942878753,"WALLEYE_POLLOCK_94201401201_694_OT1.0"
6,6.03507561701873,"WALLEYE_POLLOCK_94201401201_708_OT1.0"
5,6.06653409316512,"WALLEYE_POLLOCK_94201401201_713_OT1.0"
6,5.89589241509767,"WALLEYE_POLLOCK_94201401201_726_OT1.0"
6,6.20080020133821,"WALLEYE_POLLOCK_94201401201_831_OT1.0"
1,1.07736229605452,"WALLEYE_POLLOCK_94201401201_884_OT1.0"
14,13.9845484984647,"WALLEYE_POLLOCK_94201401201_88_OA1.0"
8,8.06440403871492,"WALLEYE_POLLOCK_94201401201_899_OT1.0"
6,6.78384954236861,"WALLEYE_POLLOCK_94201401201_910_OT1.0"
8,8.53231400613458,"WALLEYE_POLLOCK_94201401201_929_OT1.0"
9,9.39806369373128,"WALLEYE_POLLOCK_94201401201_92_OA1.0"
1,1.0314694210735,"WALLEYE_POLLOCK_94201401201_958_OT1.0"
7,5.92393227532975,"WALLEYE_POLLOCK_94201401201_974_OT1.0"
1,1.08556792098171,"WALLEYE_POLLOCK_94201501201_1050_OT1.0"
7,6.69229082622694,"WALLEYE_POLLOCK_94201501201_171_OA1.0"
8,8.92031462308742,"WALLEYE_POLLOCK_94201501201_174_OA1.0"
7,6.89050446002098,"WALLEYE_POLLOCK_94201501201_179_OA1.0"
7,6.8916718544526,"WALLEYE_POLLOCK_94201501201_218_OA1.0"
20,18.665330444113,"WALLEYE_POLLOCK_94201501201_234_OA1.0"
3,2.40432272376181,"WALLEYE_POLLOCK_94201501201_246_OA1.0"
7,7.38209185193099,"WALLEYE_POLLOCK_94201501201_263_OA1.0"
4,3.09705734685772,"WALLEYE_POLLOCK_94201501201_264_OA1.0"
6,5.46889605405167,"WALLEYE_POLLOCK_94201501201_265_OA1.0"
7,6.49226697549826,"WALLEYE_POLLOCK_94201501201_309_OT1.0"
7,7.55224741909195,"WALLEYE_POLLOCK_94201501201_313_OT1.0"
3,3.8297714058924,"WALLEYE_POLLOCK_94201501201_317_OT1.0"
7,8.13612924780772,"WALLEYE_POLLOCK_94201501201_345_OT1.0"
14,13.439569015005,"WALLEYE_POLLOCK_94201501201_357_OT1.0"
7,7.39314696067746,"WALLEYE_POLLOCK_94201501201_417_OT1.0"
7,7.31824036507528,"WALLEYE_POLLOCK_94201501201_438_OT1.0"
4,4.19964245286524,"WALLEYE_POLLOCK_94201501201_45_OA1.0"
8,7.34719364044514,"WALLEYE_POLLOCK_94201501201_473_OT1.0"
1,1.01924236629517,"WALLEYE_POLLOCK_94201501201_497_OT1.0"
7,7.63722215444281,"WALLEYE_POLLOCK_94201501201_501_OT1.0"
7,7.3186243380722,"WALLEYE_POLLOCK_94201501201_518_OT1.0"
7,6.15109800107759,"WALLEYE_POLLOCK_94201501201_539_OT1.0"
6,6.89480663257544,"WALLEYE_POLLOCK_94201501201_546_OT1.0"
7,5.84204102156693,"WALLEYE_POLLOCK_94201501201_547_OT1.0"
8,7.09819015599522,"WALLEYE_POLLOCK_94201501201_554_OT1.0"
9,7.34177632582992,"WALLEYE_POLLOCK_94201501201_555_OT1.0"
1,1.06728505310535,"WALLEYE_POLLOCK_94201501201_587_OT1.0"
2,1.98466336025166,"WALLEYE_POLLOCK_94201501201_59_OA1.0"
10,8.66679631531945,"WALLEYE_POLLOCK_94201501201_5_OA1.0"
5,5.55014503150349,"WALLEYE_POLLOCK_94201501201_686_OT1.0"
7,9.06830462529642,"WALLEYE_POLLOCK_94201501201_700_OT1.0"
2,1.72968453499609,"WALLEYE_POLLOCK_94201501201_708_OT1.0"
7,6.65371546793271,"WALLEYE_POLLOCK_94201501201_800_OT1.0"
7,7.39210191326051,"WALLEYE_POLLOCK_94201501201_828_OT1.0"
1,1.62212221031827,"WALLEYE_POLLOCK_94201501201_855_OT1.0"
7,7.48308603538686,"WALLEYE_POLLOCK_94201501201_857_OT1.0"
5,5.41247673869299,"WALLEYE_POLLOCK_94201501201_866_OT1.0"
13,14.2961430406296,"WALLEYE_POLLOCK_94201501201_916_OT1.0"
1,1.14928595491814,"WALLEYE_POLLOCK_94201501201_918_OT1.0"
7,7.9989394647313,"WALLEYE_POLLOCK_94201501201_92_OA1.0"
7,6.82784731307036,"WALLEYE_POLLOCK_94201501201_952_OT1.0"
7,6.50823521810048,"WALLEYE_POLLOCK_94201501201_975_OT1.0"
5,4.8807699491366,"WALLEYE_POLLOCK_94201601201_155_OT1.0"
8,8.7551820198962,"WALLEYE_POLLOCK_94201601201_183_OT1.0"
5,4.90586510607221,"WALLEYE_POLLOCK_94201601201_253_OT1.0"
2,1.85288397335808,"WALLEYE_POLLOCK_94201601201_269_OT1.0"
4,4.36711785573613,"WALLEYE_POLLOCK_94201601201_306_OT1.0"
4,4.16551419007735,"WALLEYE_POLLOCK_94201601201_308_OT1.0"
8,7.2607660342951,"WALLEYE_POLLOCK_94201601201_365_OT1.0"
5,5.87783478315958,"WALLEYE_POLLOCK_94201601201_370_OT1.0"
4,4.54939833976586,"WALLEYE_POLLOCK_94201601201_394_OT1.0"
4,3.70183320548016,"WALLEYE_POLLOCK_94201601201_497_OT1.0"
7,6.62130834726262,"WALLEYE_POLLOCK_94201601201_499_OT1.0"
5,4.95276388470805,"WALLEYE_POLLOCK_94201601201_528_OT1.0"
4,4.94147336719675,"WALLEYE_POLLOCK_94201601201_566_OT1.0"
8,7.15415608645319,"WALLEYE_POLLOCK_94201601201_582_OT1.0"
8,7.52238491605653,"WALLEYE_POLLOCK_94201601201_584_OT1.0"
1,1.08126028650695,"WALLEYE_POLLOCK_94201601201_585_OT1.0"
1,1.25090971572033,"WALLEYE_POLLOCK_94201601201_638_OT1.0"
6,6.39992351795782,"WALLEYE_POLLOCK_94201601201_640_OT1.0"
6,5.70416180760094,"WALLEYE_POLLOCK_94201601201_691_OT1.0"
2,2.11705448221857,"WALLEYE_POLLOCK_94201601201_698_OT1.0"
8,7.73697593579909,"WALLEYE_POLLOCK_94201601201_702_OT1.0"
8,7.75046560448623,"WALLEYE_POLLOCK_94201601201_727_OT1.0"
4,4.78709364649553,"WALLEYE_POLLOCK_94201601201_736_OT1.0"
8,6.89209351469958,"WALLEYE_POLLOCK_94201601201_757_OT1.0"
8,7.91386623275107,"WALLEYE_POLLOCK_94201601201_791_OT1.0"
8,7.54977535396523,"WALLEYE_POLLOCK_94201601201_817_OT1.0"
1,1.1939262295109,"WALLEYE_POLLOCK_94201601201_830_OT1.0"
2,1.93965932176707,"WALLEYE_POLLOCK_94201601201_841_OT1.0"
1,1.12042698870542,"WALLEYE_POLLOCK_94201601201_877_OT1.0"
10,8.39063579902155,"WALLEYE_POLLOCK_94201601201_962_OT1.0"
8,8.06178650444427,"WALLEYE_POLLOCK_94201601201_963_OT1.0"
9,7.80452095522408,"WALLEYE_POLLOCK_94201701201_11_OT1.0"
7,7.20230309594105,"WALLEYE_POLLOCK_94201701201_193_OT1.0"
1,1.08219136185369,"WALLEYE_POLLOCK_94201701201_199_OT1.0"
9,8.47630383412219,"WALLEYE_POLLOCK_94201701201_270_OT1.0"
5,4.81126009491653,"WALLEYE_POLLOCK_94201701201_297_OT1.0"
5,5.86151263088008,"WALLEYE_POLLOCK_94201701201_35_OT1.0"
6,5.61274578412704,"WALLEYE_POLLOCK_94201701201_432_OT1.0"
7,7.36319979787743,"WALLEYE_POLLOCK_94201701201_446_OT1.0"
8,8.15522758038452,"WALLEYE_POLLOCK_94201701201_45_OT1.0"
8,7.30461651521282,"WALLEYE_POLLOCK_94201701201_464_OT1.0"
8,7.47637479185312,"WALLEYE_POLLOCK_94201701201_529_OT1.0"
6,4.77241509982359,"WALLEYE_POLLOCK_94201701201_539_OT1.0"
5,4.83735733216275,"WALLEYE_POLLOCK_94201701201_575_OT1.0"
1,1.2979539635001,"WALLEYE_POLLOCK_94201701201_599_OT1.0"
5,5.98488182117332,"WALLEYE_POLLOCK_94201701201_60_OT1.0"
8,7.14845802913466,"WALLEYE_POLLOCK_94201701201_614_OT1.0"
4,3.8797559874324,"WALLEYE_POLLOCK_94201701201_645_OT1.0"
4,4.07863524724671,"WALLEYE_POLLOCK_94201701201_648_OT1.0"
4,3.95221800957336,"WALLEYE_POLLOCK_94201701201_673_OT1.0"
4,4.41747748913658,"WALLEYE_POLLOCK_94201701201_677_OT1.0"
2,2.29512437189083,"WALLEYE_POLLOCK_94201701201_716_OT1.0"
5,4.81735159256049,"WALLEYE_POLLOCK_94201701201_781_OT1.0"
4,4.46671123869967,"WALLEYE_POLLOCK_94201701201_782_OT1.0"
9,8.61166223532281,"WALLEYE_POLLOCK_94201701201_890_OT1.0"
8,6.54099508778979,"WALLEYE_POLLOCK_94201701201_902_OT1.0"
4,3.43720225673858,"WALLEYE_POLLOCK_94201701201_931_OT1.0"
2,2.00284463641048,"WALLEYE_POLLOCK_94201701201_958_OT1.0"
9,8.71083941995967,"WALLEYE_POLLOCK_94201701201_962_OT1.0"
6,6.48199997633474,"WALLEYE_POLLOCK_94201801201_114_OT2.0"
9,7.66178987194168,"WALLEYE_POLLOCK_94201801201_115_OT2.0"
10,8.35334745121345,"WALLEYE_POLLOCK_94201801201_12_OT2.0"
8,7.07195236533334,"WALLEYE_POLLOCK_94201801201_154_OT2.0"
10,7.64553392268778,"WALLEYE_POLLOCK_94201801201_164_OT2.0"
5,5.26037072437968,"WALLEYE_POLLOCK_94201801201_182_OT2.0"
5,4.46289335641161,"WALLEYE_POLLOCK_94201801201_199_OT2.0"
7,6.26601302631211,"WALLEYE_POLLOCK_94201801201_241_OT2.0"
10,8.95889362266186,"WALLEYE_POLLOCK_94201801201_294_OT2.0"
8,7.31048279967651,"WALLEYE_POLLOCK_94201801201_331_OT2.0"
5,5.50588663617155,"WALLEYE_POLLOCK_94201801201_343_OT2.0"
6,6.72001753636196,"WALLEYE_POLLOCK_94201801201_344_OT2.0"
6,6.26794067453316,"WALLEYE_POLLOCK_94201801201_347_OT2.0"
10,8.11314093559493,"WALLEYE_POLLOCK_94201801201_382_OT2.0"
1,1.05111121471992,"WALLEYE_POLLOCK_94201801201_403_OT2.0"
6,5.26856251244211,"WALLEYE_POLLOCK_94201801201_406_OT2.0"
2,1.54067915263188,"WALLEYE_POLLOCK_94201801201_495_OT2.0"
6,7.3344344125658,"WALLEYE_POLLOCK_94201801201_522_OT2.0"
9,7.85260223960436,"WALLEYE_POLLOCK_94201801201_527_OT2.0"
11,10.4277004846273,"WALLEYE_POLLOCK_94201801201_528_OT2.0"
6,6.71351530231161,"WALLEYE_POLLOCK_94201801201_532_OT2.0"
6,5.96363313057533,"WALLEYE_POLLOCK_94201801201_567_OT2.0"
5,5.41636111986068,"WALLEYE_POLLOCK_94201801201_592_OT2.0"
5,4.87278243689331,"WALLEYE_POLLOCK_94201801201_610_OT2.0"
4,3.30691834362251,"WALLEYE_POLLOCK_94201801201_643_OT2.0"
5,4.41611419383028,"WALLEYE_POLLOCK_94201801201_647_OT2.0"
1,1.12772848375933,"WALLEYE_POLLOCK_94201801201_661_OT2.0"
5,4.73478829502105,"WALLEYE_POLLOCK_94201801201_674_OT2.0"
5,5.48865500588848,"WALLEYE_POLLOCK_94201801201_716_OT2.0"
5,4.92043605291428,"WALLEYE_POLLOCK_94201801201_719_OT2.0"
7,6.37096150351548,"WALLEYE_POLLOCK_94201801201_726_OT2.0"
9,9.61837935213781,"WALLEYE_POLLOCK_94201801201_763_OT2.0"
5,5.08522623921884,"WALLEYE_POLLOCK_94201801201_798_OT2.0"
1,1.22436369068965,"WALLEYE_POLLOCK_94201801201_823_OT2.0"
11,9.21325015313151,"WALLEYE_POLLOCK_94201801201_830_OT2.0"
