"train","pred","file"
7,8.4513779002539,"WALLEYE_POLLOCK_162201501201_127_OT1.0"
3,3.43402060124893,"WALLEYE_POLLOCK_162201501201_149_OT1.0"
23,14.93759516573,"WALLEYE_POLLOCK_162201501201_1_OT1.0"
6,7.34656931502165,"WALLEYE_POLLOCK_162201501201_210_OT1.0"
3,4.17328893780434,"WALLEYE_POLLOCK_162201501201_213_OT1.0"
3,4.03769131418867,"WALLEYE_POLLOCK_162201501201_214_OT1.0"
7,6.82977299220659,"WALLEYE_POLLOCK_162201501201_222_OT1.0"
1,1.22772999667951,"WALLEYE_POLLOCK_162201501201_231_OT1.0"
8,7.4737651795584,"WALLEYE_POLLOCK_162201501201_251_OT1.0"
7,9.02744176855515,"WALLEYE_POLLOCK_162201501201_255_OT1.0"
18,13.6397954464176,"WALLEYE_POLLOCK_162201501201_260_OT1.0"
7,7.322426928882,"WALLEYE_POLLOCK_162201501201_267_OT1.0"
3,3.31383676195481,"WALLEYE_POLLOCK_162201501201_297_OA1.0"
6,7.62781581501907,"WALLEYE_POLLOCK_162201501201_360_OA1.0"
6,6.50289890108728,"WALLEYE_POLLOCK_162201501201_366_OA1.0"
3,3.25433722147985,"WALLEYE_POLLOCK_162201501201_390_OA1.0"
15,14.1809657776783,"WALLEYE_POLLOCK_162201501201_402_OA1.0"
5,4.4128785480588,"WALLEYE_POLLOCK_162201501201_413_OA1.0"
6,7.6110171417365,"WALLEYE_POLLOCK_162201501201_491_OA1.0"
6,8.13754961408391,"WALLEYE_POLLOCK_162201501201_557_OA1.0"
6,6.0273202381454,"WALLEYE_POLLOCK_162201501201_582_OT1.0"
6,5.37499819618558,"WALLEYE_POLLOCK_162201501201_58_OT1.0"
7,8.6385682279083,"WALLEYE_POLLOCK_162201501201_590_OT1.0"
7,6.19541251005684,"WALLEYE_POLLOCK_162201501201_611_OT1.0"
1,1.04942777904432,"WALLEYE_POLLOCK_162201501201_632_OT1.0"
7,5.45010922916127,"WALLEYE_POLLOCK_162201501201_64_OT1.0"
19,13.5347838930471,"WALLEYE_POLLOCK_162201501201_683_OT1.0"
7,7.90507610071965,"WALLEYE_POLLOCK_162201501201_699_OT1.0"
5,5.91972092741907,"WALLEYE_POLLOCK_162201501201_736_OT1.0"
7,6.98089378252004,"WALLEYE_POLLOCK_162201501201_740_OT1.0"
6,4.94413607818131,"WALLEYE_POLLOCK_162201501201_795_OT1.0"
1,0.788214838277166,"WALLEYE_POLLOCK_162201501201_814_OT1.0"
7,6.15403019430258,"WALLEYE_POLLOCK_162201501201_842_OT1.0"
8,7.43132146343789,"WALLEYE_POLLOCK_162201501201_855_OT1.0"
7,6.63222012855019,"WALLEYE_POLLOCK_162201501201_872_OT1.0"
8,7.42012737913281,"WALLEYE_POLLOCK_162201501201_894_OT1.0"
8,7.91281038505982,"WALLEYE_POLLOCK_162201501201_918_OT1.0"
6,7.22801419235344,"WALLEYE_POLLOCK_162201501201_968_OT1.0"
6,7.01634699582458,"WALLEYE_POLLOCK_162201501201_978_OT1.0"
4,5.02097496138454,"WALLEYE_POLLOCK_162201501201_985_OT1.0"
5,4.905756653386,"WALLEYE_POLLOCK_162201601201_101_OT1.0"
4,4.37798519735966,"WALLEYE_POLLOCK_162201601201_121_OT1.0"
8,7.70939419745252,"WALLEYE_POLLOCK_162201601201_128_OT1.0"
4,4.36754318676914,"WALLEYE_POLLOCK_162201601201_129_OT1.0"
8,7.7709677172246,"WALLEYE_POLLOCK_162201601201_146_OT1.0"
4,4.08287834775861,"WALLEYE_POLLOCK_162201601201_220_OT1.0"
7,7.03464003361508,"WALLEYE_POLLOCK_162201601201_253_OT1.0"
4,4.82615376884278,"WALLEYE_POLLOCK_162201601201_269_OT1.0"
5,4.66933233058261,"WALLEYE_POLLOCK_162201601201_280_OT1.0"
7,6.69755597347935,"WALLEYE_POLLOCK_162201601201_290_OT1.0"
4,4.48633971466461,"WALLEYE_POLLOCK_162201601201_322_OT1.0"
8,6.96921884434467,"WALLEYE_POLLOCK_162201601201_338_OT1.0"
4,4.48434064459278,"WALLEYE_POLLOCK_162201601201_339_OT1.0"
1,1.12348542433207,"WALLEYE_POLLOCK_162201601201_349_OT1.0"
5,4.31365308014693,"WALLEYE_POLLOCK_162201601201_360_OT1.0"
4,4.60000402892116,"WALLEYE_POLLOCK_162201601201_379_OT1.0"
1,1.22637641306637,"WALLEYE_POLLOCK_162201601201_390_OT1.0"
6,6.18214155816361,"WALLEYE_POLLOCK_162201601201_403_OT1.0"
7,6.84896531338324,"WALLEYE_POLLOCK_162201601201_423_OT1.0"
7,7.92119574609937,"WALLEYE_POLLOCK_162201601201_427_OT1.0"
8,8.07428448747812,"WALLEYE_POLLOCK_162201601201_431_OT1.0"
4,3.93967054314615,"WALLEYE_POLLOCK_162201601201_482_OT1.0"
6,8.36852382489429,"WALLEYE_POLLOCK_162201601201_523_OT1.0"
5,5.37563893093968,"WALLEYE_POLLOCK_162201601201_534_OT1.0"
9,7.2021454467171,"WALLEYE_POLLOCK_162201601201_56_OT1.0"
1,0.980308179702072,"WALLEYE_POLLOCK_162201601201_582_OT1.0"
11,7.24178099859614,"WALLEYE_POLLOCK_162201601201_583_OT1.0"
7,6.92455049194037,"WALLEYE_POLLOCK_162201601201_593_OT1.0"
8,7.55918256661712,"WALLEYE_POLLOCK_162201601201_626_OT1.0"
7,7.39842736915194,"WALLEYE_POLLOCK_162201601201_640_OT1.0"
8,6.82448033865978,"WALLEYE_POLLOCK_162201601201_671_OT1.0"
8,7.99510618171554,"WALLEYE_POLLOCK_162201601201_699_OT1.0"
9,7.23189363305305,"WALLEYE_POLLOCK_162201601201_6_OT1.0"
4,3.50234489568192,"WALLEYE_POLLOCK_162201601201_705_OT1.0"
5,4.52168531583582,"WALLEYE_POLLOCK_162201601201_714_OT1.0"
4,5.74602212159225,"WALLEYE_POLLOCK_162201601201_76_OT1.0"
12,6.82936611585482,"WALLEYE_POLLOCK_162201601201_779_OT1.0"
6,4.99799487945564,"WALLEYE_POLLOCK_162201601201_81_OT1.0"
6,5.4804663324647,"WALLEYE_POLLOCK_162201701201_142_OT1.0"
10,9.44625850176746,"WALLEYE_POLLOCK_162201701201_165_OT1.0"
5,4.87031340934402,"WALLEYE_POLLOCK_162201701201_167_OT1.0"
5,6.66732302010464,"WALLEYE_POLLOCK_162201701201_205_OT1.0"
10,9.73183035733044,"WALLEYE_POLLOCK_162201701201_252_OT1.0"
9,6.47416762611873,"WALLEYE_POLLOCK_162201701201_289_OT1.0"
6,4.8930014011967,"WALLEYE_POLLOCK_162201701201_344_OT1.0"
5,6.21112644371827,"WALLEYE_POLLOCK_162201701201_412_OT1.0"
4,4.75269791296563,"WALLEYE_POLLOCK_162201701201_458_OT1.0"
4,4.58825930590781,"WALLEYE_POLLOCK_162201701201_475_OT1.0"
9,8.33873119614483,"WALLEYE_POLLOCK_162201701201_503_OT1.0"
8,8.20559700526123,"WALLEYE_POLLOCK_162201701201_505_OT1.0"
8,9.11960024052424,"WALLEYE_POLLOCK_162201701201_50_OT1.0"
4,4.04440295716473,"WALLEYE_POLLOCK_162201701201_520_OT1.0"
8,7.4408392209005,"WALLEYE_POLLOCK_162201701201_565_OT1.0"
1,0.844417254791372,"WALLEYE_POLLOCK_162201701201_637_OT1.0"
6,6.88535498517455,"WALLEYE_POLLOCK_162201701201_66_OT1.0"
6,6.38664476807366,"WALLEYE_POLLOCK_162201701201_695_OT1.0"
2,2.47832945040711,"WALLEYE_POLLOCK_162201701201_74_OT1.0"
8,6.59672154112535,"WALLEYE_POLLOCK_162201701201_766_OT1.0"
5,5.9922112672042,"WALLEYE_POLLOCK_162201801201_113_OT2.0"
6,6.73718183560786,"WALLEYE_POLLOCK_162201801201_116_OT2.0"
9,9.04852219352587,"WALLEYE_POLLOCK_162201801201_157_OT2.0"
10,10.3220822565106,"WALLEYE_POLLOCK_162201801201_162_OT2.0"
5,5.94111451068562,"WALLEYE_POLLOCK_162201801201_202_OT2.0"
6,5.1551517321574,"WALLEYE_POLLOCK_162201801201_258_OT2.0"
7,7.16624054196456,"WALLEYE_POLLOCK_162201801201_353_OT2.0"
6,7.18860075937127,"WALLEYE_POLLOCK_162201801201_35_OT2.0"
6,5.64441500151112,"WALLEYE_POLLOCK_162201801201_610_OT2.0"
1,1.28187445925325,"WALLEYE_POLLOCK_162201801201_614_OT2.0"
5,9.15916833683225,"WALLEYE_POLLOCK_162201801201_618_OT2.0"
5,5.92156361050752,"WALLEYE_POLLOCK_162201801201_625_OT2.0"
10,6.34368218444616,"WALLEYE_POLLOCK_162201801201_657_OT2.0"
3,2.43741634218835,"WALLEYE_POLLOCK_162201801201_659_OT2.0"
2,7.61738405320316,"WALLEYE_POLLOCK_162201801201_666_OT2.0"
4,5.145692113198,"WALLEYE_POLLOCK_162201801201_670_OT2.0"
1,0.931134186469863,"WALLEYE_POLLOCK_162201801201_696_OT2.0"
5,6.58294858561788,"WALLEYE_POLLOCK_162201801201_703_OT2.0"
6,6.92851900380835,"WALLEYE_POLLOCK_162201801201_734_OT2.0"
3,3.84351132225441,"WALLEYE_POLLOCK_162201801201_749_OT2.0"
7,7.05770117403402,"WALLEYE_POLLOCK_162201801201_792_OT2.0"
10,7.9278921090842,"WALLEYE_POLLOCK_162201801201_793_OT2.0"
11,9.45366557068573,"WALLEYE_POLLOCK_162201801201_900_OT2.0"
1,1.29913153227265,"WALLEYE_POLLOCK_162201801201_96_OT2.0"
4,3.49837731552071,"WALLEYE_POLLOCK_94201401201_1022_OT1.0"
12,12.9082543132308,"WALLEYE_POLLOCK_94201401201_1040_OT1.0"
5,5.70229125255217,"WALLEYE_POLLOCK_94201401201_1075_OT1.0"
8,8.10984139974752,"WALLEYE_POLLOCK_94201401201_128_OA1.0"
3,3.12017889850128,"WALLEYE_POLLOCK_94201401201_142_OA1.0"
9,10.6088947728247,"WALLEYE_POLLOCK_94201401201_283_OT1.0"
9,9.33985050627182,"WALLEYE_POLLOCK_94201401201_322_OT1.0"
4,6.50823310875657,"WALLEYE_POLLOCK_94201401201_366_OT1.0"
1,1.22628808726342,"WALLEYE_POLLOCK_94201401201_371_OT1.0"
14,10.5092945724451,"WALLEYE_POLLOCK_94201401201_429_OT1.0"
8,7.13532045483799,"WALLEYE_POLLOCK_94201401201_440_OT1.0"
1,1.04119782669603,"WALLEYE_POLLOCK_94201401201_455_OT1.0"
1,1.01229181012049,"WALLEYE_POLLOCK_94201401201_461_OT1.0"
1,1.08280487012615,"WALLEYE_POLLOCK_94201401201_492_OT1.0"
8,5.7670205097808,"WALLEYE_POLLOCK_94201401201_505_OT1.0"
5,5.01507353062626,"WALLEYE_POLLOCK_94201401201_511_OT1.0"
6,5.90543447336495,"WALLEYE_POLLOCK_94201401201_513_OT1.0"
8,6.4701022167454,"WALLEYE_POLLOCK_94201401201_577_OT1.0"
2,1.8610051335987,"WALLEYE_POLLOCK_94201401201_594_OT1.0"
6,6.91482496386534,"WALLEYE_POLLOCK_94201401201_642_OT1.0"
7,5.86086935407211,"WALLEYE_POLLOCK_94201401201_645_OT1.0"
15,15.9658647841722,"WALLEYE_POLLOCK_94201401201_66_OA1.0"
7,6.69874492450408,"WALLEYE_POLLOCK_94201401201_694_OT1.0"
7,6.31041568695937,"WALLEYE_POLLOCK_94201401201_708_OT1.0"
4,6.02319587502543,"WALLEYE_POLLOCK_94201401201_713_OT1.0"
7,6.10508763703507,"WALLEYE_POLLOCK_94201401201_726_OT1.0"
7,6.4835764670585,"WALLEYE_POLLOCK_94201401201_831_OT1.0"
1,0.811261909923696,"WALLEYE_POLLOCK_94201401201_884_OT1.0"
14,13.2960262037784,"WALLEYE_POLLOCK_94201401201_88_OA1.0"
8,8.07467133213408,"WALLEYE_POLLOCK_94201401201_899_OT1.0"
7,6.7154428802835,"WALLEYE_POLLOCK_94201401201_910_OT1.0"
9,8.50415685336769,"WALLEYE_POLLOCK_94201401201_929_OT1.0"
10,9.41278004098773,"WALLEYE_POLLOCK_94201401201_92_OA1.0"
1,0.717000389405886,"WALLEYE_POLLOCK_94201401201_958_OT1.0"
7,5.86828532079015,"WALLEYE_POLLOCK_94201401201_974_OT1.0"
1,0.999448418469597,"WALLEYE_POLLOCK_94201501201_1050_OT1.0"
7,6.28997618308411,"WALLEYE_POLLOCK_94201501201_171_OA1.0"
8,9.28868862344917,"WALLEYE_POLLOCK_94201501201_174_OA1.0"
7,6.58685448679011,"WALLEYE_POLLOCK_94201501201_179_OA1.0"
7,6.48496130943418,"WALLEYE_POLLOCK_94201501201_218_OA1.0"
22,16.8002149158965,"WALLEYE_POLLOCK_94201501201_234_OA1.0"
2,2.52375760969227,"WALLEYE_POLLOCK_94201501201_246_OA1.0"
6,6.83826167952829,"WALLEYE_POLLOCK_94201501201_263_OA1.0"
4,3.22765127582487,"WALLEYE_POLLOCK_94201501201_264_OA1.0"
7,5.13728718631602,"WALLEYE_POLLOCK_94201501201_265_OA1.0"
6,6.53471338013939,"WALLEYE_POLLOCK_94201501201_309_OT1.0"
7,7.57770452476399,"WALLEYE_POLLOCK_94201501201_313_OT1.0"
3,3.72561128262475,"WALLEYE_POLLOCK_94201501201_317_OT1.0"
6,8.15855811129104,"WALLEYE_POLLOCK_94201501201_345_OT1.0"
15,13.8026548104796,"WALLEYE_POLLOCK_94201501201_357_OT1.0"
7,7.39596095495817,"WALLEYE_POLLOCK_94201501201_417_OT1.0"
8,7.30293310739064,"WALLEYE_POLLOCK_94201501201_438_OT1.0"
4,4.25124903694923,"WALLEYE_POLLOCK_94201501201_45_OA1.0"
8,7.55899585257797,"WALLEYE_POLLOCK_94201501201_473_OT1.0"
1,1.17178622196803,"WALLEYE_POLLOCK_94201501201_497_OT1.0"
8,7.83590581652845,"WALLEYE_POLLOCK_94201501201_501_OT1.0"
7,7.38549788779438,"WALLEYE_POLLOCK_94201501201_518_OT1.0"
7,6.36844243193841,"WALLEYE_POLLOCK_94201501201_539_OT1.0"
6,6.99180444162199,"WALLEYE_POLLOCK_94201501201_546_OT1.0"
7,5.96980439458037,"WALLEYE_POLLOCK_94201501201_547_OT1.0"
8,7.17790299526904,"WALLEYE_POLLOCK_94201501201_554_OT1.0"
9,7.6983568262282,"WALLEYE_POLLOCK_94201501201_555_OT1.0"
0,1.18175436648914,"WALLEYE_POLLOCK_94201501201_587_OT1.0"
2,2.10258813051362,"WALLEYE_POLLOCK_94201501201_59_OA1.0"
11,8.19607570731285,"WALLEYE_POLLOCK_94201501201_5_OA1.0"
5,5.53095086445672,"WALLEYE_POLLOCK_94201501201_686_OT1.0"
7,8.6188726918986,"WALLEYE_POLLOCK_94201501201_700_OT1.0"
2,1.87745087635218,"WALLEYE_POLLOCK_94201501201_708_OT1.0"
6,6.59187098244668,"WALLEYE_POLLOCK_94201501201_800_OT1.0"
7,7.34718796832501,"WALLEYE_POLLOCK_94201501201_828_OT1.0"
1,1.50468840938266,"WALLEYE_POLLOCK_94201501201_855_OT1.0"
6,7.38824045987838,"WALLEYE_POLLOCK_94201501201_857_OT1.0"
6,5.41087589510009,"WALLEYE_POLLOCK_94201501201_866_OT1.0"
12,17.6657213224166,"WALLEYE_POLLOCK_94201501201_916_OT1.0"
1,0.758596252354617,"WALLEYE_POLLOCK_94201501201_918_OT1.0"
7,7.28630568181463,"WALLEYE_POLLOCK_94201501201_92_OA1.0"
7,6.7559083965641,"WALLEYE_POLLOCK_94201501201_952_OT1.0"
6,6.56594139635747,"WALLEYE_POLLOCK_94201501201_975_OT1.0"
5,5.25769901425974,"WALLEYE_POLLOCK_94201601201_155_OT1.0"
8,8.95614682021789,"WALLEYE_POLLOCK_94201601201_183_OT1.0"
6,4.60247994652411,"WALLEYE_POLLOCK_94201601201_253_OT1.0"
2,2.04243378651215,"WALLEYE_POLLOCK_94201601201_269_OT1.0"
4,4.93334989510546,"WALLEYE_POLLOCK_94201601201_306_OT1.0"
4,4.37783761500537,"WALLEYE_POLLOCK_94201601201_308_OT1.0"
8,6.96719592257922,"WALLEYE_POLLOCK_94201601201_365_OT1.0"
7,6.33022722046345,"WALLEYE_POLLOCK_94201601201_370_OT1.0"
4,4.87634062051789,"WALLEYE_POLLOCK_94201601201_394_OT1.0"
4,3.82972578870539,"WALLEYE_POLLOCK_94201601201_497_OT1.0"
7,6.52158395450637,"WALLEYE_POLLOCK_94201601201_499_OT1.0"
5,5.22118113961521,"WALLEYE_POLLOCK_94201601201_528_OT1.0"
5,5.19777834231924,"WALLEYE_POLLOCK_94201601201_566_OT1.0"
7,7.09315289660772,"WALLEYE_POLLOCK_94201601201_582_OT1.0"
7,7.49035664125262,"WALLEYE_POLLOCK_94201601201_584_OT1.0"
2,1.11535274217185,"WALLEYE_POLLOCK_94201601201_585_OT1.0"
1,1.11314795124251,"WALLEYE_POLLOCK_94201601201_638_OT1.0"
6,6.06147795975468,"WALLEYE_POLLOCK_94201601201_640_OT1.0"
6,5.79158929152931,"WALLEYE_POLLOCK_94201601201_691_OT1.0"
2,2.0017554684025,"WALLEYE_POLLOCK_94201601201_698_OT1.0"
9,7.49723897291117,"WALLEYE_POLLOCK_94201601201_702_OT1.0"
7,7.40521503940142,"WALLEYE_POLLOCK_94201601201_727_OT1.0"
4,4.52149096180106,"WALLEYE_POLLOCK_94201601201_736_OT1.0"
8,6.7111728681008,"WALLEYE_POLLOCK_94201601201_757_OT1.0"
8,7.87842444187425,"WALLEYE_POLLOCK_94201601201_791_OT1.0"
9,7.37747999190971,"WALLEYE_POLLOCK_94201601201_817_OT1.0"
1,1.07926512971932,"WALLEYE_POLLOCK_94201601201_830_OT1.0"
2,1.82847664105407,"WALLEYE_POLLOCK_94201601201_841_OT1.0"
1,1.06050279122264,"WALLEYE_POLLOCK_94201601201_877_OT1.0"
11,8.35440287690369,"WALLEYE_POLLOCK_94201601201_962_OT1.0"
6,8.35296804845914,"WALLEYE_POLLOCK_94201601201_963_OT1.0"
9,7.41504417327063,"WALLEYE_POLLOCK_94201701201_11_OT1.0"
7,6.85553617546451,"WALLEYE_POLLOCK_94201701201_193_OT1.0"
1,1.11560691178202,"WALLEYE_POLLOCK_94201701201_199_OT1.0"
9,7.68107590151518,"WALLEYE_POLLOCK_94201701201_270_OT1.0"
4,5.07606790146253,"WALLEYE_POLLOCK_94201701201_297_OT1.0"
5,5.97921672942057,"WALLEYE_POLLOCK_94201701201_35_OT1.0"
6,5.76918155707671,"WALLEYE_POLLOCK_94201701201_432_OT1.0"
7,7.73090544363932,"WALLEYE_POLLOCK_94201701201_446_OT1.0"
8,8.40076386101916,"WALLEYE_POLLOCK_94201701201_45_OT1.0"
9,7.01072069807908,"WALLEYE_POLLOCK_94201701201_464_OT1.0"
8,7.62122715733826,"WALLEYE_POLLOCK_94201701201_529_OT1.0"
5,5.47417665949029,"WALLEYE_POLLOCK_94201701201_539_OT1.0"
5,4.9681157883168,"WALLEYE_POLLOCK_94201701201_575_OT1.0"
1,1.37044846888997,"WALLEYE_POLLOCK_94201701201_599_OT1.0"
4,5.84702302665555,"WALLEYE_POLLOCK_94201701201_60_OT1.0"
8,7.24537198287599,"WALLEYE_POLLOCK_94201701201_614_OT1.0"
4,3.77158840354597,"WALLEYE_POLLOCK_94201701201_645_OT1.0"
6,3.93938022331283,"WALLEYE_POLLOCK_94201701201_648_OT1.0"
5,4.0785891424162,"WALLEYE_POLLOCK_94201701201_673_OT1.0"
4,4.31873423625419,"WALLEYE_POLLOCK_94201701201_677_OT1.0"
2,2.19019130168331,"WALLEYE_POLLOCK_94201701201_716_OT1.0"
5,4.7843318738287,"WALLEYE_POLLOCK_94201701201_781_OT1.0"
4,4.4442753895458,"WALLEYE_POLLOCK_94201701201_782_OT1.0"
8,8.31542585537828,"WALLEYE_POLLOCK_94201701201_890_OT1.0"
8,6.46675710988537,"WALLEYE_POLLOCK_94201701201_902_OT1.0"
4,3.20570809037386,"WALLEYE_POLLOCK_94201701201_931_OT1.0"
2,1.6987897652645,"WALLEYE_POLLOCK_94201701201_958_OT1.0"
8,9.0488009601951,"WALLEYE_POLLOCK_94201701201_962_OT1.0"
6,6.17823752040495,"WALLEYE_POLLOCK_94201801201_114_OT2.0"
10,7.62952083843045,"WALLEYE_POLLOCK_94201801201_115_OT2.0"
11,8.31644924210782,"WALLEYE_POLLOCK_94201801201_12_OT2.0"
8,6.89373894865393,"WALLEYE_POLLOCK_94201801201_154_OT2.0"
9,7.635031884047,"WALLEYE_POLLOCK_94201801201_164_OT2.0"
5,5.19735907426727,"WALLEYE_POLLOCK_94201801201_182_OT2.0"
5,4.53000992959317,"WALLEYE_POLLOCK_94201801201_199_OT2.0"
8,6.44594021817799,"WALLEYE_POLLOCK_94201801201_241_OT2.0"
10,8.84036100961833,"WALLEYE_POLLOCK_94201801201_294_OT2.0"
9,7.24905651051677,"WALLEYE_POLLOCK_94201801201_331_OT2.0"
6,5.5013086131819,"WALLEYE_POLLOCK_94201801201_343_OT2.0"
6,6.46653531708587,"WALLEYE_POLLOCK_94201801201_344_OT2.0"
6,6.46109028289484,"WALLEYE_POLLOCK_94201801201_347_OT2.0"
11,7.77716319464333,"WALLEYE_POLLOCK_94201801201_382_OT2.0"
1,1.08544793592582,"WALLEYE_POLLOCK_94201801201_403_OT2.0"
6,5.32912454130252,"WALLEYE_POLLOCK_94201801201_406_OT2.0"
2,1.54353722805483,"WALLEYE_POLLOCK_94201801201_495_OT2.0"
6,6.90453081514115,"WALLEYE_POLLOCK_94201801201_522_OT2.0"
10,8.00424957939307,"WALLEYE_POLLOCK_94201801201_527_OT2.0"
11,10.2715867303786,"WALLEYE_POLLOCK_94201801201_528_OT2.0"
6,6.64827884030636,"WALLEYE_POLLOCK_94201801201_532_OT2.0"
6,6.38668548366004,"WALLEYE_POLLOCK_94201801201_567_OT2.0"
6,5.72909645667527,"WALLEYE_POLLOCK_94201801201_592_OT2.0"
5,5.1006952409823,"WALLEYE_POLLOCK_94201801201_610_OT2.0"
5,3.56208108967955,"WALLEYE_POLLOCK_94201801201_643_OT2.0"
5,4.79786090850059,"WALLEYE_POLLOCK_94201801201_647_OT2.0"
1,0.983253491181876,"WALLEYE_POLLOCK_94201801201_661_OT2.0"
5,5.03177046152821,"WALLEYE_POLLOCK_94201801201_674_OT2.0"
5,5.5867153787833,"WALLEYE_POLLOCK_94201801201_716_OT2.0"
5,4.96736986386699,"WALLEYE_POLLOCK_94201801201_719_OT2.0"
8,6.22753501137114,"WALLEYE_POLLOCK_94201801201_726_OT2.0"
9,9.23405333774258,"WALLEYE_POLLOCK_94201801201_763_OT2.0"
6,5.28549070952381,"WALLEYE_POLLOCK_94201801201_798_OT2.0"
1,0.960702087543462,"WALLEYE_POLLOCK_94201801201_823_OT2.0"
11,9.12671065400307,"WALLEYE_POLLOCK_94201801201_830_OT2.0"
