"train","pred","file"
1,1.01700848253456,"WALLEYE_POLLOCK_162201401201_197_OT1.0"
1,1.05888758434507,"WALLEYE_POLLOCK_162201401201_198_OT1.0"
6,6.2041434411419,"WALLEYE_POLLOCK_162201401201_199_OT1.0"
1,1.10002430219155,"WALLEYE_POLLOCK_162201401201_1_OT1.0"
5,4.7457307959899,"WALLEYE_POLLOCK_162201401201_200_OT1.0"
6,6.4873573797659,"WALLEYE_POLLOCK_162201401201_204_OT1.0"
5,5.30831859714983,"WALLEYE_POLLOCK_162201401201_205_OT1.0"
6,5.98173499309676,"WALLEYE_POLLOCK_162201401201_208_OT1.0"
17,18.6594648689732,"WALLEYE_POLLOCK_162201401201_20_OT1.0"
8,6.3314114197836,"WALLEYE_POLLOCK_162201401201_212_OT1.0"
2,1.79069555835427,"WALLEYE_POLLOCK_162201401201_215_OT1.0"
2,1.90902455578644,"WALLEYE_POLLOCK_162201401201_216_OT1.0"
9,9.25551948932112,"WALLEYE_POLLOCK_162201401201_218_OT1.0"
9,12.1616821408686,"WALLEYE_POLLOCK_162201401201_21_OT1.0"
7,6.07725366557576,"WALLEYE_POLLOCK_162201401201_221_OT1.0"
6,5.67368191470874,"WALLEYE_POLLOCK_162201401201_222_OT1.0"
7,8.59926510900914,"WALLEYE_POLLOCK_162201401201_223_OT1.0"
6,6.39827889749197,"WALLEYE_POLLOCK_162201401201_226_OT1.0"
12,12.7690930975147,"WALLEYE_POLLOCK_162201401201_228_OT1.0"
8,8.64339894123251,"WALLEYE_POLLOCK_162201401201_22_OT1.0"
6,5.81570097793049,"WALLEYE_POLLOCK_162201401201_231_OT1.0"
7,6.79581377072726,"WALLEYE_POLLOCK_162201401201_233_OT1.0"
6,7.05221220986821,"WALLEYE_POLLOCK_162201401201_234_OT1.0"
6,6.32705410667541,"WALLEYE_POLLOCK_162201401201_235_OT1.0"
6,6.04573092720982,"WALLEYE_POLLOCK_162201401201_236_OT1.0"
5,7.53951423644546,"WALLEYE_POLLOCK_162201401201_238_OT1.0"
6,6.92074773070893,"WALLEYE_POLLOCK_162201401201_239_OT1.0"
10,10.4110311849565,"WALLEYE_POLLOCK_162201401201_240_OT1.0"
7,6.47137735064748,"WALLEYE_POLLOCK_162201401201_242_OT1.0"
7,8.14473270069174,"WALLEYE_POLLOCK_162201401201_243_OT1.0"
7,8.44902142746043,"WALLEYE_POLLOCK_162201401201_245_OT1.0"
7,4.90866227415688,"WALLEYE_POLLOCK_162201401201_246_OT1.0"
8,8.20080728703543,"WALLEYE_POLLOCK_162201401201_247_OT1.0"
11,8.70949347499439,"WALLEYE_POLLOCK_162201401201_248_OT1.0"
8,8.99672600472592,"WALLEYE_POLLOCK_162201401201_249_OT1.0"
10,9.47052312783693,"WALLEYE_POLLOCK_162201401201_250_OT1.0"
8,6.2825177305368,"WALLEYE_POLLOCK_162201401201_253_OT1.0"
4,6.94798813506999,"WALLEYE_POLLOCK_162201401201_254_OT1.0"
8,7.58935421368557,"WALLEYE_POLLOCK_162201401201_256_OT1.0"
5,5.46322071943873,"WALLEYE_POLLOCK_162201401201_257_OT1.0"
6,6.33910508170806,"WALLEYE_POLLOCK_162201401201_258_OT1.0"
6,6.18777526297803,"WALLEYE_POLLOCK_162201401201_260_OT1.0"
6,6.23847576460216,"WALLEYE_POLLOCK_162201401201_264_OT1.0"
7,7.24490184363371,"WALLEYE_POLLOCK_162201401201_267_OT1.0"
9,9.12451704355512,"WALLEYE_POLLOCK_162201401201_270_OT1.0"
10,9.48452854418655,"WALLEYE_POLLOCK_162201401201_272_OT1.0"
10,8.90158495300573,"WALLEYE_POLLOCK_162201401201_273_OT1.0"
6,7.16399988032411,"WALLEYE_POLLOCK_162201401201_274_OT1.0"
2,1.36885301419617,"WALLEYE_POLLOCK_162201401201_27_OT1.0"
1,1.24694365394147,"WALLEYE_POLLOCK_162201401201_282_OT1.0"
9,9.12448685625538,"WALLEYE_POLLOCK_162201401201_283_OT1.0"
1,1.193478964636,"WALLEYE_POLLOCK_162201401201_28_OT1.0"
11,9.95951750661332,"WALLEYE_POLLOCK_162201401201_291_OT1.0"
6,8.35943185743114,"WALLEYE_POLLOCK_162201401201_295_OT1.0"
7,9.21095781734338,"WALLEYE_POLLOCK_162201401201_296_OT1.0"
12,8.66051849433086,"WALLEYE_POLLOCK_162201401201_297_OT1.0"
7,6.57128082158474,"WALLEYE_POLLOCK_162201401201_298_OT1.0"
15,15.2417862496279,"WALLEYE_POLLOCK_162201401201_29_OT1.0"
13,14.0642825471062,"WALLEYE_POLLOCK_162201401201_2_OT1.0"
8,7.09218653033325,"WALLEYE_POLLOCK_162201401201_300_OT1.0"
6,6.45268265406319,"WALLEYE_POLLOCK_162201401201_301_OT1.0"
6,7.13570916290751,"WALLEYE_POLLOCK_162201401201_302_OT1.0"
7,7.81414561828946,"WALLEYE_POLLOCK_162201401201_303_OT1.0"
6,6.8138367067216,"WALLEYE_POLLOCK_162201401201_305_OT1.0"
7,7.15102176387252,"WALLEYE_POLLOCK_162201401201_306_OT1.0"
8,9.31708182861181,"WALLEYE_POLLOCK_162201401201_307_OT1.0"
6,6.8859428921541,"WALLEYE_POLLOCK_162201401201_308_OT1.0"
7,6.66832423221276,"WALLEYE_POLLOCK_162201401201_309_OT1.0"
9,10.0702415406067,"WALLEYE_POLLOCK_162201401201_30_OT1.0"
7,6.7780641975028,"WALLEYE_POLLOCK_162201401201_310_OT1.0"
8,8.52171132719196,"WALLEYE_POLLOCK_162201401201_311_OT1.0"
8,9.01676217273518,"WALLEYE_POLLOCK_162201401201_313_OT1.0"
7,7.65993361121412,"WALLEYE_POLLOCK_162201401201_314_OT1.0"
7,7.24051164127611,"WALLEYE_POLLOCK_162201401201_315_OT1.0"
5,7.07553385550345,"WALLEYE_POLLOCK_162201401201_318_OT1.0"
7,6.68645878667961,"WALLEYE_POLLOCK_162201401201_320_OT1.0"
6,7.04584091937968,"WALLEYE_POLLOCK_162201401201_323_OT1.0"
6,7.27367900516127,"WALLEYE_POLLOCK_162201401201_324_OT1.0"
7,6.7658633108489,"WALLEYE_POLLOCK_162201401201_325_OT1.0"
9,6.02752684412435,"WALLEYE_POLLOCK_162201401201_327_OT1.0"
7,6.04372035055923,"WALLEYE_POLLOCK_162201401201_328_OT1.0"
8,8.39761208331643,"WALLEYE_POLLOCK_162201401201_329_OT1.0"
5,6.60290350879574,"WALLEYE_POLLOCK_162201401201_332_OT1.0"
5,6.10359453033129,"WALLEYE_POLLOCK_162201401201_333_OT1.0"
7,7.10542105249129,"WALLEYE_POLLOCK_162201401201_334_OT1.0"
5,6.64623858879475,"WALLEYE_POLLOCK_162201401201_335_OT1.0"
6,5.9570980802898,"WALLEYE_POLLOCK_162201401201_336_OT1.0"
7,5.93162252656188,"WALLEYE_POLLOCK_162201401201_337_OT1.0"
2,2.43103228731691,"WALLEYE_POLLOCK_162201401201_338_OT1.0"
7,6.53885239434852,"WALLEYE_POLLOCK_162201401201_339_OT1.0"
1,1.09968441555741,"WALLEYE_POLLOCK_162201401201_340_OT1.0"
1,1.17560957391935,"WALLEYE_POLLOCK_162201401201_341_OT1.0"
1,1.0848017041017,"WALLEYE_POLLOCK_162201401201_342_OT1.0"
8,9.82139495761796,"WALLEYE_POLLOCK_162201401201_346_OT1.0"
7,8.19909145582538,"WALLEYE_POLLOCK_162201401201_347_OT1.0"
1,1.11747926973148,"WALLEYE_POLLOCK_162201401201_34_OT1.0"
8,13.6504496998131,"WALLEYE_POLLOCK_162201401201_350_OT1.0"
1,1.07498002388675,"WALLEYE_POLLOCK_162201401201_352_OT1.0"
1,1.02404473215352,"WALLEYE_POLLOCK_162201401201_353_OT1.0"
9,7.94753919634122,"WALLEYE_POLLOCK_162201401201_355_OT1.0"
1,1.05559530525959,"WALLEYE_POLLOCK_162201401201_358_OT1.0"
1,1.00091455226202,"WALLEYE_POLLOCK_162201401201_359_OT1.0"
1,1.08713507056697,"WALLEYE_POLLOCK_162201401201_35_OT1.0"
9,9.04090232277855,"WALLEYE_POLLOCK_162201401201_363_OT1.0"
2,1.85163216337005,"WALLEYE_POLLOCK_162201401201_364_OT1.0"
1,0.972029405918401,"WALLEYE_POLLOCK_162201401201_365_OT1.0"
9,8.31357511302618,"WALLEYE_POLLOCK_162201401201_366_OT1.0"
9,8.22541403583532,"WALLEYE_POLLOCK_162201401201_367_OT1.0"
7,8.50505725480198,"WALLEYE_POLLOCK_162201401201_368_OT1.0"
1,0.978719433297112,"WALLEYE_POLLOCK_162201401201_371_OT1.0"
6,6.45705147375014,"WALLEYE_POLLOCK_162201401201_373_OT1.0"
1,1.01387794774646,"WALLEYE_POLLOCK_162201401201_377_OT1.0"
2,1.74089322206816,"WALLEYE_POLLOCK_162201401201_378_OT1.0"
2,1.86626741350441,"WALLEYE_POLLOCK_162201401201_379_OT1.0"
10,8.82588973987763,"WALLEYE_POLLOCK_162201401201_37_OT1.0"
8,5.22578498233796,"WALLEYE_POLLOCK_162201401201_380_OT1.0"
7,6.94207906431609,"WALLEYE_POLLOCK_162201401201_383_OT1.0"
7,6.45948700186408,"WALLEYE_POLLOCK_162201401201_384_OT1.0"
7,6.95923523349098,"WALLEYE_POLLOCK_162201401201_386_OT1.0"
1,0.996317883681497,"WALLEYE_POLLOCK_162201401201_388_OT1.0"
6,7.45986467339246,"WALLEYE_POLLOCK_162201401201_389_OT1.0"
9,9.63837159537615,"WALLEYE_POLLOCK_162201401201_395_OT1.0"
10,9.22085142532191,"WALLEYE_POLLOCK_162201401201_398_OT1.0"
1,0.874437965361106,"WALLEYE_POLLOCK_162201401201_399_OT1.0"
1,0.869828998251055,"WALLEYE_POLLOCK_162201401201_400_OT1.0"
17,12.5820838936587,"WALLEYE_POLLOCK_162201401201_401_OT1.0"
17,13.7962185800284,"WALLEYE_POLLOCK_162201401201_403_OT1.0"
8,8.78858494568487,"WALLEYE_POLLOCK_162201401201_404_OT1.0"
1,0.899221365766893,"WALLEYE_POLLOCK_162201401201_405_OT1.0"
1,0.868074780721581,"WALLEYE_POLLOCK_162201401201_406_OT1.0"
8,9.77922292719514,"WALLEYE_POLLOCK_162201401201_407_OT1.0"
10,11.6733507646384,"WALLEYE_POLLOCK_162201401201_409_OT1.0"
16,14.4167509496292,"WALLEYE_POLLOCK_162201401201_411_OT1.0"
8,9.40823480262158,"WALLEYE_POLLOCK_162201401201_412_OT1.0"
19,18.9360058770379,"WALLEYE_POLLOCK_162201401201_413_OT1.0"
1,0.904828377182007,"WALLEYE_POLLOCK_162201401201_414_OT1.0"
10,10.4647697960559,"WALLEYE_POLLOCK_162201401201_416_OT1.0"
9,8.23811208122819,"WALLEYE_POLLOCK_162201401201_418_OT1.0"
1,0.873279667489509,"WALLEYE_POLLOCK_162201401201_421_OT1.0"
6,8.18120864853108,"WALLEYE_POLLOCK_162201401201_423_OT1.0"
19,15.4130324654604,"WALLEYE_POLLOCK_162201401201_426_OT1.0"
13,15.5003408446042,"WALLEYE_POLLOCK_162201401201_427_OT1.0"
5,6.38391328330037,"WALLEYE_POLLOCK_162201401201_428_OT1.0"
13,13.3241212627707,"WALLEYE_POLLOCK_162201401201_42_OT1.0"
1,1.25245227712038,"WALLEYE_POLLOCK_162201401201_430_OT1.0"
5,6.53590298335887,"WALLEYE_POLLOCK_162201401201_432_OT1.0"
6,6.04909492442486,"WALLEYE_POLLOCK_162201401201_434_OT1.0"
7,6.99711190930664,"WALLEYE_POLLOCK_162201401201_435_OT1.0"
6,6.87176622809792,"WALLEYE_POLLOCK_162201401201_436_OT1.0"
1,0.920624533966958,"WALLEYE_POLLOCK_162201401201_438_OT1.0"
6,6.78414787010768,"WALLEYE_POLLOCK_162201401201_439_OT1.0"
7,6.72155618116404,"WALLEYE_POLLOCK_162201401201_43_OT1.0"
6,6.23085253971042,"WALLEYE_POLLOCK_162201401201_442_OT1.0"
7,6.60858039821952,"WALLEYE_POLLOCK_162201401201_443_OT1.0"
4,3.0190026229289,"WALLEYE_POLLOCK_162201401201_444_OT1.0"
1,0.978555080220737,"WALLEYE_POLLOCK_162201401201_446_OT1.0"
8,6.10378650851376,"WALLEYE_POLLOCK_162201401201_448_OT1.0"
8,7.70769998183982,"WALLEYE_POLLOCK_162201401201_449_OT1.0"
6,7.31062406736544,"WALLEYE_POLLOCK_162201401201_452_OT1.0"
1,1.03269544328464,"WALLEYE_POLLOCK_162201401201_453_OT1.0"
1,1.02157049162279,"WALLEYE_POLLOCK_162201401201_454_OT1.0"
7,6.64414588219132,"WALLEYE_POLLOCK_162201401201_455_OT1.0"
6,6.07501954917546,"WALLEYE_POLLOCK_162201401201_458_OT1.0"
14,13.8174786380667,"WALLEYE_POLLOCK_162201401201_45_OT1.0"
7,5.9167056680526,"WALLEYE_POLLOCK_162201401201_464_OT1.0"
6,6.31166203112189,"WALLEYE_POLLOCK_162201401201_465_OT1.0"
5,6.1982407991648,"WALLEYE_POLLOCK_162201401201_467_OT1.0"
6,6.61575379507682,"WALLEYE_POLLOCK_162201401201_468_OT1.0"
11,10.8802674170274,"WALLEYE_POLLOCK_162201401201_46_OT1.0"
1,1.01500680368374,"WALLEYE_POLLOCK_162201401201_470_OT1.0"
6,6.14059218738331,"WALLEYE_POLLOCK_162201401201_472_OT1.0"
7,6.90266097280001,"WALLEYE_POLLOCK_162201401201_473_OT1.0"
6,5.88565501386685,"WALLEYE_POLLOCK_162201401201_474_OT1.0"
6,6.26268080802291,"WALLEYE_POLLOCK_162201401201_476_OT1.0"
2,2.35581820757111,"WALLEYE_POLLOCK_162201401201_477_OT1.0"
1,1.07319934588466,"WALLEYE_POLLOCK_162201401201_478_OT1.0"
5,6.74101469096836,"WALLEYE_POLLOCK_162201401201_479_OT1.0"
6,6.75243508685084,"WALLEYE_POLLOCK_162201401201_47_OT1.0"
2,1.05133777794777,"WALLEYE_POLLOCK_162201401201_486_OT1.0"
6,6.49286311465379,"WALLEYE_POLLOCK_162201401201_488_OT1.0"
5,6.79652615373291,"WALLEYE_POLLOCK_162201401201_489_OT1.0"
6,7.81536839027038,"WALLEYE_POLLOCK_162201401201_490_OT1.0"
1,1.1199993502359,"WALLEYE_POLLOCK_162201401201_492_OT1.0"
5,5.1350973026952,"WALLEYE_POLLOCK_162201401201_493_OT1.0"
6,6.10963657893567,"WALLEYE_POLLOCK_162201401201_498_OT1.0"
6,6.7836199650449,"WALLEYE_POLLOCK_162201401201_499_OT1.0"
19,15.1410784362256,"WALLEYE_POLLOCK_162201401201_49_OT1.0"
10,10.9224368386712,"WALLEYE_POLLOCK_162201401201_4_OT1.0"
5,5.75466624089788,"WALLEYE_POLLOCK_162201401201_501_OT1.0"
8,6.15076172032538,"WALLEYE_POLLOCK_162201401201_502_OT1.0"
5,5.656580716234,"WALLEYE_POLLOCK_162201401201_504_OT1.0"
6,6.95021687086362,"WALLEYE_POLLOCK_162201401201_506_OT1.0"
4,6.71266788480348,"WALLEYE_POLLOCK_162201401201_509_OT1.0"
13,11.2775054484819,"WALLEYE_POLLOCK_162201401201_50_OT1.0"
6,5.21821598278094,"WALLEYE_POLLOCK_162201401201_510_OT1.0"
5,6.15795123571002,"WALLEYE_POLLOCK_162201401201_513_OT1.0"
7,7.01748675273122,"WALLEYE_POLLOCK_162201401201_514_OT1.0"
5,6.09319971068929,"WALLEYE_POLLOCK_162201401201_520_OT1.0"
7,5.49511467307936,"WALLEYE_POLLOCK_162201401201_522_OT1.0"
1,1.09777628006752,"WALLEYE_POLLOCK_162201401201_524_OT1.0"
7,6.77308795157922,"WALLEYE_POLLOCK_162201401201_525_OT1.0"
6,6.37290293157272,"WALLEYE_POLLOCK_162201401201_526_OT1.0"
7,6.33730805225195,"WALLEYE_POLLOCK_162201401201_527_OT1.0"
6,6.22873276702496,"WALLEYE_POLLOCK_162201401201_528_OT1.0"
6,7.24316644658123,"WALLEYE_POLLOCK_162201401201_530_OT1.0"
6,7.14590613461432,"WALLEYE_POLLOCK_162201401201_532_OT1.0"
6,6.03017608248145,"WALLEYE_POLLOCK_162201401201_533_OT1.0"
8,6.94668104362527,"WALLEYE_POLLOCK_162201401201_534_OT1.0"
6,6.51759741411215,"WALLEYE_POLLOCK_162201401201_536_OT1.0"
1,1.12089527947763,"WALLEYE_POLLOCK_162201401201_537_OT1.0"
4,4.18180250169712,"WALLEYE_POLLOCK_162201401201_539_OT1.0"
6,10.1779938026477,"WALLEYE_POLLOCK_162201401201_53_OT1.0"
6,6.64813228282952,"WALLEYE_POLLOCK_162201401201_540_OT1.0"
8,7.19292173591495,"WALLEYE_POLLOCK_162201401201_541_OT1.0"
7,8.57272115546776,"WALLEYE_POLLOCK_162201401201_542_OT1.0"
7,6.83007971007928,"WALLEYE_POLLOCK_162201401201_544_OT1.0"
8,6.19222621261783,"WALLEYE_POLLOCK_162201401201_547_OT1.0"
8,6.69321496523985,"WALLEYE_POLLOCK_162201401201_550_OT1.0"
8,6.82369258057545,"WALLEYE_POLLOCK_162201401201_552_OT1.0"
6,5.96208408584193,"WALLEYE_POLLOCK_162201401201_553_OT1.0"
8,6.05414139774715,"WALLEYE_POLLOCK_162201401201_555_OT1.0"
6,6.17440252211885,"WALLEYE_POLLOCK_162201401201_556_OT1.0"
12,11.4766700717008,"WALLEYE_POLLOCK_162201401201_557_OT1.0"
14,14.325476481055,"WALLEYE_POLLOCK_162201401201_55_OT1.0"
18,15.1404381673249,"WALLEYE_POLLOCK_162201401201_563_OT1.0"
8,9.65227638739329,"WALLEYE_POLLOCK_162201401201_564_OT1.0"
8,8.75740630992625,"WALLEYE_POLLOCK_162201401201_566_OT1.0"
20,11.1855362993309,"WALLEYE_POLLOCK_162201401201_567_OT1.0"
10,9.45415862991486,"WALLEYE_POLLOCK_162201401201_568_OT1.0"
1,0.940906672566713,"WALLEYE_POLLOCK_162201401201_569_OT1.0"
1,1.14244453930114,"WALLEYE_POLLOCK_162201401201_56_OT1.0"
1,0.87052852370311,"WALLEYE_POLLOCK_162201401201_570_OT1.0"
14,9.61414349221254,"WALLEYE_POLLOCK_162201401201_572_OT1.0"
9,9.64518982560809,"WALLEYE_POLLOCK_162201401201_574_OT1.0"
1,0.794437148851227,"WALLEYE_POLLOCK_162201401201_575_OT1.0"
11,9.17578700436451,"WALLEYE_POLLOCK_162201401201_578_OT1.0"
1,1.1804153175018,"WALLEYE_POLLOCK_162201401201_57_OT1.0"
1,0.814365984239182,"WALLEYE_POLLOCK_162201401201_581_OT1.0"
1,0.895172540774284,"WALLEYE_POLLOCK_162201401201_582_OT1.0"
15,14.9548690094715,"WALLEYE_POLLOCK_162201401201_585_OT1.0"
9,7.43058951458982,"WALLEYE_POLLOCK_162201401201_588_OT1.0"
14,13.1437070522017,"WALLEYE_POLLOCK_162201401201_58_OT1.0"
13,13.2135954959806,"WALLEYE_POLLOCK_162201401201_590_OT1.0"
1,0.779586488108824,"WALLEYE_POLLOCK_162201401201_592_OT1.0"
12,13.1660709964356,"WALLEYE_POLLOCK_162201401201_594_OT1.0"
10,10.5979557898366,"WALLEYE_POLLOCK_162201401201_595_OT1.0"
10,10.3603537896606,"WALLEYE_POLLOCK_162201401201_596_OT1.0"
7,7.92946110330537,"WALLEYE_POLLOCK_162201401201_597_OT1.0"
12,11.7616091120173,"WALLEYE_POLLOCK_162201401201_599_OT1.0"
8,8.48311816886081,"WALLEYE_POLLOCK_162201401201_602_OT1.0"
1,0.860158254534818,"WALLEYE_POLLOCK_162201401201_604_OT1.0"
14,11.7083807035518,"WALLEYE_POLLOCK_162201401201_60_OT1.0"
1,0.821612054225493,"WALLEYE_POLLOCK_162201401201_612_OT1.0"
13,11.1227824934072,"WALLEYE_POLLOCK_162201401201_613_OT1.0"
13,11.553656630429,"WALLEYE_POLLOCK_162201401201_614_OT1.0"
6,6.05870056512969,"WALLEYE_POLLOCK_162201401201_615_OT1.0"
6,6.26411754646636,"WALLEYE_POLLOCK_162201401201_616_OT1.0"
1,0.900616317161161,"WALLEYE_POLLOCK_162201401201_617_OT1.0"
6,6.44833577607097,"WALLEYE_POLLOCK_162201401201_619_OT1.0"
3,2.8559677253091,"WALLEYE_POLLOCK_162201401201_61_OT1.0"
6,6.97097911796823,"WALLEYE_POLLOCK_162201401201_620_OT1.0"
8,5.968553811152,"WALLEYE_POLLOCK_162201401201_621_OT1.0"
7,5.8675266552501,"WALLEYE_POLLOCK_162201401201_622_OT1.0"
7,5.83064436679039,"WALLEYE_POLLOCK_162201401201_623_OT1.0"
2,2.30623649945103,"WALLEYE_POLLOCK_162201401201_626_OT1.0"
1,0.980581728813318,"WALLEYE_POLLOCK_162201401201_627_OT1.0"
2,0.920350984855712,"WALLEYE_POLLOCK_162201401201_628_OT1.0"
7,6.80870300235183,"WALLEYE_POLLOCK_162201401201_629_OT1.0"
15,14.8667161313003,"WALLEYE_POLLOCK_162201401201_62_OT1.0"
6,6.05616215329433,"WALLEYE_POLLOCK_162201401201_630_OT1.0"
6,6.59418208111986,"WALLEYE_POLLOCK_162201401201_631_OT1.0"
6,6.30355133724172,"WALLEYE_POLLOCK_162201401201_632_OT1.0"
6,4.58428408575099,"WALLEYE_POLLOCK_162201401201_634_OT1.0"
5,7.32634009736712,"WALLEYE_POLLOCK_162201401201_638_OT1.0"
6,6.63731069489594,"WALLEYE_POLLOCK_162201401201_640_OT1.0"
6,5.15124890561755,"WALLEYE_POLLOCK_162201401201_642_OT1.0"
5,5.73082766104722,"WALLEYE_POLLOCK_162201401201_643_OT1.0"
5,5.70965562600714,"WALLEYE_POLLOCK_162201401201_644_OT1.0"
8,6.87648364587741,"WALLEYE_POLLOCK_162201401201_645_OT1.0"
6,6.41939109366397,"WALLEYE_POLLOCK_162201401201_646_OT1.0"
1,1.18481595497536,"WALLEYE_POLLOCK_162201401201_648_OT1.0"
9,9.29527728112998,"WALLEYE_POLLOCK_162201401201_64_OT1.0"
6,6.57598314571436,"WALLEYE_POLLOCK_162201401201_650_OT1.0"
5,5.87234868040857,"WALLEYE_POLLOCK_162201401201_651_OT1.0"
5,5.89929488670681,"WALLEYE_POLLOCK_162201401201_652_OT1.0"
4,5.29776846198724,"WALLEYE_POLLOCK_162201401201_654_OT1.0"
1,1.12740530110603,"WALLEYE_POLLOCK_162201401201_656_OT1.0"
5,6.57809625669633,"WALLEYE_POLLOCK_162201401201_658_OT1.0"
7,6.00221602780184,"WALLEYE_POLLOCK_162201401201_661_OT1.0"
8,6.04955616586737,"WALLEYE_POLLOCK_162201401201_662_OT1.0"
8,7.88864079308212,"WALLEYE_POLLOCK_162201401201_663_OT1.0"
7,6.11824953264944,"WALLEYE_POLLOCK_162201401201_665_OT1.0"
6,5.87770103306744,"WALLEYE_POLLOCK_162201401201_666_OT1.0"
17,17.2543027137374,"WALLEYE_POLLOCK_162201401201_66_OT1.0"
9,6.7578442969161,"WALLEYE_POLLOCK_162201401201_673_OT1.0"
7,7.47899876289522,"WALLEYE_POLLOCK_162201401201_676_OT1.0"
13,14.9097065729606,"WALLEYE_POLLOCK_162201401201_67_OT1.0"
7,7.11251096842091,"WALLEYE_POLLOCK_162201401201_680_OT1.0"
8,7.80687010636883,"WALLEYE_POLLOCK_162201401201_681_OT1.0"
6,6.54626468082477,"WALLEYE_POLLOCK_162201401201_682_OT1.0"
7,7.0165261630388,"WALLEYE_POLLOCK_162201401201_686_OT1.0"
1,1.14290890196138,"WALLEYE_POLLOCK_162201401201_688_OT1.0"
1,1.20568655957873,"WALLEYE_POLLOCK_162201401201_689_OT1.0"
10,7.21735332383979,"WALLEYE_POLLOCK_162201401201_694_OT1.0"
7,7.0451855568291,"WALLEYE_POLLOCK_162201401201_697_OT1.0"
6,6.02901666656171,"WALLEYE_POLLOCK_162201401201_698_OT1.0"
5,7.87632213869095,"WALLEYE_POLLOCK_162201401201_699_OT1.0"
8,8.6250644424902,"WALLEYE_POLLOCK_162201401201_69_OT1.0"
8,9.20374044392596,"WALLEYE_POLLOCK_162201401201_700_OT1.0"
1,1.19780357483613,"WALLEYE_POLLOCK_162201401201_704_OT1.0"
10,7.51282661371827,"WALLEYE_POLLOCK_162201401201_706_OT1.0"
7,7.64654759353329,"WALLEYE_POLLOCK_162201401201_707_OT1.0"
5,6.88332600731501,"WALLEYE_POLLOCK_162201401201_70_OT1.0"
6,6.0495142157695,"WALLEYE_POLLOCK_162201401201_711_OT1.0"
8,7.30495053208607,"WALLEYE_POLLOCK_162201401201_712_OT1.0"
6,5.89968831154192,"WALLEYE_POLLOCK_162201401201_713_OT1.0"
5,5.66125080330896,"WALLEYE_POLLOCK_162201401201_714_OT1.0"
5,7.25958805812905,"WALLEYE_POLLOCK_162201401201_715_OT1.0"
6,6.0820472503847,"WALLEYE_POLLOCK_162201401201_716_OT1.0"
7,6.24303199710833,"WALLEYE_POLLOCK_162201401201_717_OT1.0"
1,1.11885372357654,"WALLEYE_POLLOCK_162201401201_718_OT1.0"
6,6.40783196664162,"WALLEYE_POLLOCK_162201401201_723_OT1.0"
9,7.68166399483608,"WALLEYE_POLLOCK_162201401201_726_OT1.0"
5,6.02729349816075,"WALLEYE_POLLOCK_162201401201_727_OT1.0"
7,6.86573072473368,"WALLEYE_POLLOCK_162201401201_729_OT1.0"
4,5.03845983671217,"WALLEYE_POLLOCK_162201401201_72_OT1.0"
6,5.58982108358566,"WALLEYE_POLLOCK_162201401201_730_OT1.0"
6,6.73665346469169,"WALLEYE_POLLOCK_162201401201_731_OT1.0"
1,1.11093682470706,"WALLEYE_POLLOCK_162201401201_732_OT1.0"
6,6.45911618256477,"WALLEYE_POLLOCK_162201401201_734_OT1.0"
8,8.05271622083625,"WALLEYE_POLLOCK_162201401201_735_OT1.0"
6,5.99206780765241,"WALLEYE_POLLOCK_162201401201_736_OT1.0"
14,15.282510780394,"WALLEYE_POLLOCK_162201401201_739_OT1.0"
1,1.04707689649154,"WALLEYE_POLLOCK_162201401201_740_OT1.0"
1,1.02774621685774,"WALLEYE_POLLOCK_162201401201_741_OT1.0"
5,6.24011375171055,"WALLEYE_POLLOCK_162201401201_742_OT1.0"
6,6.06239415361893,"WALLEYE_POLLOCK_162201401201_743_OT1.0"
5,6.09536609200653,"WALLEYE_POLLOCK_162201401201_744_OT1.0"
8,4.33023242965298,"WALLEYE_POLLOCK_162201401201_746_OT1.0"
2,1.99970571348172,"WALLEYE_POLLOCK_162201401201_747_OT1.0"
1,1.10655966624442,"WALLEYE_POLLOCK_162201401201_74_OT1.0"
5,6.19152896984739,"WALLEYE_POLLOCK_162201401201_750_OT1.0"
4,6.22412435893898,"WALLEYE_POLLOCK_162201401201_751_OT1.0"
6,5.81228776330468,"WALLEYE_POLLOCK_162201401201_752_OT1.0"
6,7.1505427734158,"WALLEYE_POLLOCK_162201401201_753_OT1.0"
7,7.26701152508669,"WALLEYE_POLLOCK_162201401201_754_OT1.0"
6,5.81006843774954,"WALLEYE_POLLOCK_162201401201_755_OT1.0"
1,1.01074592222751,"WALLEYE_POLLOCK_162201401201_756_OT1.0"
1,0.862203537263043,"WALLEYE_POLLOCK_162201401201_757_OT1.0"
6,5.69225632794745,"WALLEYE_POLLOCK_162201401201_758_OT1.0"
1,1.10929478467416,"WALLEYE_POLLOCK_162201401201_75_OT1.0"
6,6.38117918974808,"WALLEYE_POLLOCK_162201401201_760_OT1.0"
5,5.93794612530949,"WALLEYE_POLLOCK_162201401201_761_OT1.0"
6,5.85493202931005,"WALLEYE_POLLOCK_162201401201_763_OT1.0"
1,0.866903811637747,"WALLEYE_POLLOCK_162201401201_764_OT1.0"
1,0.845778664741482,"WALLEYE_POLLOCK_162201401201_765_OT1.0"
7,5.92080783325849,"WALLEYE_POLLOCK_162201401201_768_OT1.0"
8,7.50012279174335,"WALLEYE_POLLOCK_162201401201_771_OT1.0"
