"train","pred","file"
1,1.05647227155608,"WALLEYE_POLLOCK_162201401201_197_OT1.0"
1,1.01577695993031,"WALLEYE_POLLOCK_162201401201_198_OT1.0"
6,6.05628093086635,"WALLEYE_POLLOCK_162201401201_199_OT1.0"
1,1.02911059976095,"WALLEYE_POLLOCK_162201401201_1_OT1.0"
5,4.88194225929649,"WALLEYE_POLLOCK_162201401201_200_OT1.0"
6,6.5549208908127,"WALLEYE_POLLOCK_162201401201_204_OT1.0"
6,5.7318177858681,"WALLEYE_POLLOCK_162201401201_205_OT1.0"
6,6.01833606023847,"WALLEYE_POLLOCK_162201401201_208_OT1.0"
21,21.0711883577528,"WALLEYE_POLLOCK_162201401201_20_OT1.0"
7,6.53526216521336,"WALLEYE_POLLOCK_162201401201_212_OT1.0"
2,1.71533607037414,"WALLEYE_POLLOCK_162201401201_215_OT1.0"
2,1.826312095238,"WALLEYE_POLLOCK_162201401201_216_OT1.0"
8,8.80279448945093,"WALLEYE_POLLOCK_162201401201_218_OT1.0"
10,12.3885309638706,"WALLEYE_POLLOCK_162201401201_21_OT1.0"
6,6.09432652840772,"WALLEYE_POLLOCK_162201401201_221_OT1.0"
6,5.89962370319101,"WALLEYE_POLLOCK_162201401201_222_OT1.0"
7,8.66215950911476,"WALLEYE_POLLOCK_162201401201_223_OT1.0"
6,6.33267571802902,"WALLEYE_POLLOCK_162201401201_226_OT1.0"
14,13.4561521332847,"WALLEYE_POLLOCK_162201401201_228_OT1.0"
7,8.52726391462736,"WALLEYE_POLLOCK_162201401201_22_OT1.0"
6,6.08495972198326,"WALLEYE_POLLOCK_162201401201_231_OT1.0"
7,6.97738886477191,"WALLEYE_POLLOCK_162201401201_233_OT1.0"
6,7.03103621006353,"WALLEYE_POLLOCK_162201401201_234_OT1.0"
6,6.38650512733056,"WALLEYE_POLLOCK_162201401201_235_OT1.0"
5,5.82626506131719,"WALLEYE_POLLOCK_162201401201_236_OT1.0"
6,7.4007297446267,"WALLEYE_POLLOCK_162201401201_238_OT1.0"
6,6.37201428865285,"WALLEYE_POLLOCK_162201401201_239_OT1.0"
9,10.3348755132967,"WALLEYE_POLLOCK_162201401201_240_OT1.0"
6,6.29088237835941,"WALLEYE_POLLOCK_162201401201_242_OT1.0"
7,8.03817516918952,"WALLEYE_POLLOCK_162201401201_243_OT1.0"
7,8.36145913111151,"WALLEYE_POLLOCK_162201401201_245_OT1.0"
6,4.7105035049936,"WALLEYE_POLLOCK_162201401201_246_OT1.0"
8,8.24348074236205,"WALLEYE_POLLOCK_162201401201_247_OT1.0"
13,8.80413739358812,"WALLEYE_POLLOCK_162201401201_248_OT1.0"
8,8.83445287188022,"WALLEYE_POLLOCK_162201401201_249_OT1.0"
9,9.49272496266603,"WALLEYE_POLLOCK_162201401201_250_OT1.0"
7,6.08777566050872,"WALLEYE_POLLOCK_162201401201_253_OT1.0"
6,6.61742191787482,"WALLEYE_POLLOCK_162201401201_254_OT1.0"
8,7.88236133028214,"WALLEYE_POLLOCK_162201401201_256_OT1.0"
6,5.34991262645144,"WALLEYE_POLLOCK_162201401201_257_OT1.0"
7,6.28812998017341,"WALLEYE_POLLOCK_162201401201_258_OT1.0"
6,6.30527508453577,"WALLEYE_POLLOCK_162201401201_260_OT1.0"
6,6.22982170519579,"WALLEYE_POLLOCK_162201401201_264_OT1.0"
7,7.18783847448077,"WALLEYE_POLLOCK_162201401201_267_OT1.0"
8,8.92952232832521,"WALLEYE_POLLOCK_162201401201_270_OT1.0"
9,8.97302652349606,"WALLEYE_POLLOCK_162201401201_272_OT1.0"
10,8.97730939726546,"WALLEYE_POLLOCK_162201401201_273_OT1.0"
7,7.11874135937119,"WALLEYE_POLLOCK_162201401201_274_OT1.0"
2,1.23909849514065,"WALLEYE_POLLOCK_162201401201_27_OT1.0"
1,0.903425623535509,"WALLEYE_POLLOCK_162201401201_282_OT1.0"
10,9.6173313916967,"WALLEYE_POLLOCK_162201401201_283_OT1.0"
1,1.10626422937359,"WALLEYE_POLLOCK_162201401201_28_OT1.0"
10,9.80109624359932,"WALLEYE_POLLOCK_162201401201_291_OT1.0"
6,8.04036467097284,"WALLEYE_POLLOCK_162201401201_295_OT1.0"
7,9.31067515373688,"WALLEYE_POLLOCK_162201401201_296_OT1.0"
10,8.51549984862626,"WALLEYE_POLLOCK_162201401201_297_OT1.0"
7,6.25545308615662,"WALLEYE_POLLOCK_162201401201_298_OT1.0"
18,17.1190848402953,"WALLEYE_POLLOCK_162201401201_29_OT1.0"
15,14.4418073571759,"WALLEYE_POLLOCK_162201401201_2_OT1.0"
7,6.81196914663705,"WALLEYE_POLLOCK_162201401201_300_OT1.0"
6,6.28323159350247,"WALLEYE_POLLOCK_162201401201_301_OT1.0"
6,6.6528823430233,"WALLEYE_POLLOCK_162201401201_302_OT1.0"
6,7.29262887460753,"WALLEYE_POLLOCK_162201401201_303_OT1.0"
6,6.37843773450291,"WALLEYE_POLLOCK_162201401201_305_OT1.0"
6,6.86309390403919,"WALLEYE_POLLOCK_162201401201_306_OT1.0"
8,8.88341643845258,"WALLEYE_POLLOCK_162201401201_307_OT1.0"
7,6.69232050266056,"WALLEYE_POLLOCK_162201401201_308_OT1.0"
6,6.42005469966291,"WALLEYE_POLLOCK_162201401201_309_OT1.0"
9,9.466539424375,"WALLEYE_POLLOCK_162201401201_30_OT1.0"
7,6.76466909892334,"WALLEYE_POLLOCK_162201401201_310_OT1.0"
9,8.2887961103036,"WALLEYE_POLLOCK_162201401201_311_OT1.0"
8,9.01146387727078,"WALLEYE_POLLOCK_162201401201_313_OT1.0"
7,7.08718729961959,"WALLEYE_POLLOCK_162201401201_314_OT1.0"
7,6.82728946894396,"WALLEYE_POLLOCK_162201401201_315_OT1.0"
6,6.87312462963383,"WALLEYE_POLLOCK_162201401201_318_OT1.0"
6,6.59421021312185,"WALLEYE_POLLOCK_162201401201_320_OT1.0"
6,7.11553976375672,"WALLEYE_POLLOCK_162201401201_323_OT1.0"
7,7.18685787772333,"WALLEYE_POLLOCK_162201401201_324_OT1.0"
7,6.77916002863305,"WALLEYE_POLLOCK_162201401201_325_OT1.0"
7,6.18620217247466,"WALLEYE_POLLOCK_162201401201_327_OT1.0"
6,5.97224382516659,"WALLEYE_POLLOCK_162201401201_328_OT1.0"
8,8.19278064926305,"WALLEYE_POLLOCK_162201401201_329_OT1.0"
5,6.33378166585729,"WALLEYE_POLLOCK_162201401201_332_OT1.0"
6,6.17897951113705,"WALLEYE_POLLOCK_162201401201_333_OT1.0"
7,6.9131005153244,"WALLEYE_POLLOCK_162201401201_334_OT1.0"
6,6.7939159525092,"WALLEYE_POLLOCK_162201401201_335_OT1.0"
7,6.25993104151266,"WALLEYE_POLLOCK_162201401201_336_OT1.0"
7,5.93073921625871,"WALLEYE_POLLOCK_162201401201_337_OT1.0"
2,2.33598536176563,"WALLEYE_POLLOCK_162201401201_338_OT1.0"
7,6.52937030075627,"WALLEYE_POLLOCK_162201401201_339_OT1.0"
1,1.05589185149245,"WALLEYE_POLLOCK_162201401201_340_OT1.0"
1,1.05681855730295,"WALLEYE_POLLOCK_162201401201_341_OT1.0"
1,1.04600213447349,"WALLEYE_POLLOCK_162201401201_342_OT1.0"
8,9.3972768130804,"WALLEYE_POLLOCK_162201401201_346_OT1.0"
6,7.78680339609853,"WALLEYE_POLLOCK_162201401201_347_OT1.0"
1,0.919148671432366,"WALLEYE_POLLOCK_162201401201_34_OT1.0"
8,13.041346232151,"WALLEYE_POLLOCK_162201401201_350_OT1.0"
1,1.0771838733248,"WALLEYE_POLLOCK_162201401201_352_OT1.0"
1,1.02391777006996,"WALLEYE_POLLOCK_162201401201_353_OT1.0"
9,8.32838392655701,"WALLEYE_POLLOCK_162201401201_355_OT1.0"
1,1.07612353253102,"WALLEYE_POLLOCK_162201401201_358_OT1.0"
1,1.06696352806382,"WALLEYE_POLLOCK_162201401201_359_OT1.0"
1,0.992754237619645,"WALLEYE_POLLOCK_162201401201_35_OT1.0"
8,9.13166690615747,"WALLEYE_POLLOCK_162201401201_363_OT1.0"
2,1.98141133290643,"WALLEYE_POLLOCK_162201401201_364_OT1.0"
1,1.0937462363074,"WALLEYE_POLLOCK_162201401201_365_OT1.0"
9,8.37552412207001,"WALLEYE_POLLOCK_162201401201_366_OT1.0"
9,8.01941183439098,"WALLEYE_POLLOCK_162201401201_367_OT1.0"
7,8.50931913961742,"WALLEYE_POLLOCK_162201401201_368_OT1.0"
1,1.05981860805845,"WALLEYE_POLLOCK_162201401201_371_OT1.0"
6,6.5664610180816,"WALLEYE_POLLOCK_162201401201_373_OT1.0"
1,1.0665152864714,"WALLEYE_POLLOCK_162201401201_377_OT1.0"
2,1.83095181446685,"WALLEYE_POLLOCK_162201401201_378_OT1.0"
2,1.98296834431928,"WALLEYE_POLLOCK_162201401201_379_OT1.0"
8,8.80087517065834,"WALLEYE_POLLOCK_162201401201_37_OT1.0"
7,5.03967437012841,"WALLEYE_POLLOCK_162201401201_380_OT1.0"
6,7.02569372375638,"WALLEYE_POLLOCK_162201401201_383_OT1.0"
7,6.34126099193289,"WALLEYE_POLLOCK_162201401201_384_OT1.0"
7,6.7664684375334,"WALLEYE_POLLOCK_162201401201_386_OT1.0"
1,1.1100737367172,"WALLEYE_POLLOCK_162201401201_388_OT1.0"
6,6.90890302957565,"WALLEYE_POLLOCK_162201401201_389_OT1.0"
9,9.93997503449579,"WALLEYE_POLLOCK_162201401201_395_OT1.0"
9,9.40464348704986,"WALLEYE_POLLOCK_162201401201_398_OT1.0"
1,1.06707567949394,"WALLEYE_POLLOCK_162201401201_399_OT1.0"
1,1.05122445853409,"WALLEYE_POLLOCK_162201401201_400_OT1.0"
18,13.6529072522952,"WALLEYE_POLLOCK_162201401201_401_OT1.0"
16,14.6427237311972,"WALLEYE_POLLOCK_162201401201_403_OT1.0"
10,9.18355442072918,"WALLEYE_POLLOCK_162201401201_404_OT1.0"
1,1.10399279878581,"WALLEYE_POLLOCK_162201401201_405_OT1.0"
1,1.07883519389479,"WALLEYE_POLLOCK_162201401201_406_OT1.0"
8,10.0031923924049,"WALLEYE_POLLOCK_162201401201_407_OT1.0"
11,12.1107835776622,"WALLEYE_POLLOCK_162201401201_409_OT1.0"
14,14.6546066849968,"WALLEYE_POLLOCK_162201401201_411_OT1.0"
8,8.97468075709021,"WALLEYE_POLLOCK_162201401201_412_OT1.0"
15,16.4001504779156,"WALLEYE_POLLOCK_162201401201_413_OT1.0"
1,1.11730094965506,"WALLEYE_POLLOCK_162201401201_414_OT1.0"
10,10.5015631251966,"WALLEYE_POLLOCK_162201401201_416_OT1.0"
9,8.32107787990285,"WALLEYE_POLLOCK_162201401201_418_OT1.0"
1,1.07166696969615,"WALLEYE_POLLOCK_162201401201_421_OT1.0"
7,7.86003500280943,"WALLEYE_POLLOCK_162201401201_423_OT1.0"
17,14.8477846103404,"WALLEYE_POLLOCK_162201401201_426_OT1.0"
15,14.9839116857909,"WALLEYE_POLLOCK_162201401201_427_OT1.0"
6,6.48428406037121,"WALLEYE_POLLOCK_162201401201_428_OT1.0"
14,14.1216339588634,"WALLEYE_POLLOCK_162201401201_42_OT1.0"
1,1.39783719236743,"WALLEYE_POLLOCK_162201401201_430_OT1.0"
6,6.28664788810065,"WALLEYE_POLLOCK_162201401201_432_OT1.0"
6,6.23616199330932,"WALLEYE_POLLOCK_162201401201_434_OT1.0"
7,7.07055921152941,"WALLEYE_POLLOCK_162201401201_435_OT1.0"
6,6.95052040437967,"WALLEYE_POLLOCK_162201401201_436_OT1.0"
1,1.06042087580327,"WALLEYE_POLLOCK_162201401201_438_OT1.0"
6,6.71688694571136,"WALLEYE_POLLOCK_162201401201_439_OT1.0"
7,6.63635730316274,"WALLEYE_POLLOCK_162201401201_43_OT1.0"
7,6.35250253422552,"WALLEYE_POLLOCK_162201401201_442_OT1.0"
7,6.71566784510092,"WALLEYE_POLLOCK_162201401201_443_OT1.0"
3,2.83095040518771,"WALLEYE_POLLOCK_162201401201_444_OT1.0"
1,1.07654300800988,"WALLEYE_POLLOCK_162201401201_446_OT1.0"
7,6.1580030972659,"WALLEYE_POLLOCK_162201401201_448_OT1.0"
8,8.13979091917527,"WALLEYE_POLLOCK_162201401201_449_OT1.0"
6,7.02562381117657,"WALLEYE_POLLOCK_162201401201_452_OT1.0"
1,1.04785627435054,"WALLEYE_POLLOCK_162201401201_453_OT1.0"
1,1.04095714075856,"WALLEYE_POLLOCK_162201401201_454_OT1.0"
7,6.49273528964778,"WALLEYE_POLLOCK_162201401201_455_OT1.0"
6,5.81127240871214,"WALLEYE_POLLOCK_162201401201_458_OT1.0"
14,13.9238192273151,"WALLEYE_POLLOCK_162201401201_45_OT1.0"
6,5.55229361440059,"WALLEYE_POLLOCK_162201401201_464_OT1.0"
6,6.47813002373984,"WALLEYE_POLLOCK_162201401201_465_OT1.0"
6,6.15680629949668,"WALLEYE_POLLOCK_162201401201_467_OT1.0"
6,6.6306956586462,"WALLEYE_POLLOCK_162201401201_468_OT1.0"
11,10.4246800427027,"WALLEYE_POLLOCK_162201401201_46_OT1.0"
1,1.03389669845378,"WALLEYE_POLLOCK_162201401201_470_OT1.0"
6,6.12896457042339,"WALLEYE_POLLOCK_162201401201_472_OT1.0"
6,6.85704437214951,"WALLEYE_POLLOCK_162201401201_473_OT1.0"
6,6.0572304857101,"WALLEYE_POLLOCK_162201401201_474_OT1.0"
6,5.84099185495176,"WALLEYE_POLLOCK_162201401201_476_OT1.0"
2,2.31122538467229,"WALLEYE_POLLOCK_162201401201_477_OT1.0"
1,1.03560992078715,"WALLEYE_POLLOCK_162201401201_478_OT1.0"
6,6.85171226349092,"WALLEYE_POLLOCK_162201401201_479_OT1.0"
7,6.5085291604445,"WALLEYE_POLLOCK_162201401201_47_OT1.0"
1,1.09335407043003,"WALLEYE_POLLOCK_162201401201_486_OT1.0"
6,6.59011923481891,"WALLEYE_POLLOCK_162201401201_488_OT1.0"
6,6.85688888948503,"WALLEYE_POLLOCK_162201401201_489_OT1.0"
6,7.69216470310101,"WALLEYE_POLLOCK_162201401201_490_OT1.0"
1,1.09865067660668,"WALLEYE_POLLOCK_162201401201_492_OT1.0"
5,4.95956980152695,"WALLEYE_POLLOCK_162201401201_493_OT1.0"
6,6.15567841295521,"WALLEYE_POLLOCK_162201401201_498_OT1.0"
6,6.80113397121456,"WALLEYE_POLLOCK_162201401201_499_OT1.0"
17,15.2976043336062,"WALLEYE_POLLOCK_162201401201_49_OT1.0"
10,10.0567836619815,"WALLEYE_POLLOCK_162201401201_4_OT1.0"
6,5.96523786551678,"WALLEYE_POLLOCK_162201401201_501_OT1.0"
7,6.03564620562582,"WALLEYE_POLLOCK_162201401201_502_OT1.0"
6,5.89242605289676,"WALLEYE_POLLOCK_162201401201_504_OT1.0"
6,7.25192773693344,"WALLEYE_POLLOCK_162201401201_506_OT1.0"
6,6.66641170166461,"WALLEYE_POLLOCK_162201401201_509_OT1.0"
10,10.3768878759702,"WALLEYE_POLLOCK_162201401201_50_OT1.0"
6,5.42053338974406,"WALLEYE_POLLOCK_162201401201_510_OT1.0"
6,6.29564339773487,"WALLEYE_POLLOCK_162201401201_513_OT1.0"
6,7.14864792189701,"WALLEYE_POLLOCK_162201401201_514_OT1.0"
6,6.07444227101609,"WALLEYE_POLLOCK_162201401201_520_OT1.0"
7,5.65811112863932,"WALLEYE_POLLOCK_162201401201_522_OT1.0"
1,1.03770766230947,"WALLEYE_POLLOCK_162201401201_524_OT1.0"
6,6.69333733015598,"WALLEYE_POLLOCK_162201401201_525_OT1.0"
6,6.71075393747313,"WALLEYE_POLLOCK_162201401201_526_OT1.0"
6,6.55724011320309,"WALLEYE_POLLOCK_162201401201_527_OT1.0"
6,6.37889239385169,"WALLEYE_POLLOCK_162201401201_528_OT1.0"
7,7.31900922138918,"WALLEYE_POLLOCK_162201401201_530_OT1.0"
7,7.49716031160987,"WALLEYE_POLLOCK_162201401201_532_OT1.0"
6,6.31918195290165,"WALLEYE_POLLOCK_162201401201_533_OT1.0"
8,6.94629560902943,"WALLEYE_POLLOCK_162201401201_534_OT1.0"
6,6.60899927264781,"WALLEYE_POLLOCK_162201401201_536_OT1.0"
1,0.978274322782534,"WALLEYE_POLLOCK_162201401201_537_OT1.0"
4,4.08930255965205,"WALLEYE_POLLOCK_162201401201_539_OT1.0"
7,8.94332860632561,"WALLEYE_POLLOCK_162201401201_53_OT1.0"
6,6.50277967004317,"WALLEYE_POLLOCK_162201401201_540_OT1.0"
7,6.91981530910633,"WALLEYE_POLLOCK_162201401201_541_OT1.0"
7,8.32214277229689,"WALLEYE_POLLOCK_162201401201_542_OT1.0"
7,6.71451192070193,"WALLEYE_POLLOCK_162201401201_544_OT1.0"
7,6.17794265660054,"WALLEYE_POLLOCK_162201401201_547_OT1.0"
7,6.50691707466864,"WALLEYE_POLLOCK_162201401201_550_OT1.0"
7,6.85069689250759,"WALLEYE_POLLOCK_162201401201_552_OT1.0"
6,6.21376165681657,"WALLEYE_POLLOCK_162201401201_553_OT1.0"
7,6.127746380133,"WALLEYE_POLLOCK_162201401201_555_OT1.0"
6,6.18564496557229,"WALLEYE_POLLOCK_162201401201_556_OT1.0"
10,10.7807590126679,"WALLEYE_POLLOCK_162201401201_557_OT1.0"
13,15.1353794747174,"WALLEYE_POLLOCK_162201401201_55_OT1.0"
13,14.4429215889166,"WALLEYE_POLLOCK_162201401201_563_OT1.0"
8,8.67416754088916,"WALLEYE_POLLOCK_162201401201_564_OT1.0"
9,8.76843445917842,"WALLEYE_POLLOCK_162201401201_566_OT1.0"
17,11.4576023607218,"WALLEYE_POLLOCK_162201401201_567_OT1.0"
11,9.18767744229788,"WALLEYE_POLLOCK_162201401201_568_OT1.0"
1,1.11911976911418,"WALLEYE_POLLOCK_162201401201_569_OT1.0"
1,1.07685979938714,"WALLEYE_POLLOCK_162201401201_56_OT1.0"
1,1.06199354472098,"WALLEYE_POLLOCK_162201401201_570_OT1.0"
15,10.0295680055223,"WALLEYE_POLLOCK_162201401201_572_OT1.0"
9,9.69018831067518,"WALLEYE_POLLOCK_162201401201_574_OT1.0"
1,1.07007099658517,"WALLEYE_POLLOCK_162201401201_575_OT1.0"
11,9.37162545059448,"WALLEYE_POLLOCK_162201401201_578_OT1.0"
1,1.18546462258577,"WALLEYE_POLLOCK_162201401201_57_OT1.0"
1,1.09875299658025,"WALLEYE_POLLOCK_162201401201_581_OT1.0"
1,1.15512838899654,"WALLEYE_POLLOCK_162201401201_582_OT1.0"
16,15.5851227310991,"WALLEYE_POLLOCK_162201401201_585_OT1.0"
9,7.76124251942554,"WALLEYE_POLLOCK_162201401201_588_OT1.0"
14,14.0262040156788,"WALLEYE_POLLOCK_162201401201_58_OT1.0"
15,13.9916103972815,"WALLEYE_POLLOCK_162201401201_590_OT1.0"
1,1.09378956754176,"WALLEYE_POLLOCK_162201401201_592_OT1.0"
13,14.1498356740003,"WALLEYE_POLLOCK_162201401201_594_OT1.0"
10,11.3874097664646,"WALLEYE_POLLOCK_162201401201_595_OT1.0"
12,11.0834819397574,"WALLEYE_POLLOCK_162201401201_596_OT1.0"
7,7.9071784754746,"WALLEYE_POLLOCK_162201401201_597_OT1.0"
12,11.9816645100816,"WALLEYE_POLLOCK_162201401201_599_OT1.0"
10,8.38322706826579,"WALLEYE_POLLOCK_162201401201_602_OT1.0"
1,1.1349302077358,"WALLEYE_POLLOCK_162201401201_604_OT1.0"
15,12.2277160086747,"WALLEYE_POLLOCK_162201401201_60_OT1.0"
1,1.10864052883109,"WALLEYE_POLLOCK_162201401201_612_OT1.0"
13,11.3910758073683,"WALLEYE_POLLOCK_162201401201_613_OT1.0"
13,11.5512134844474,"WALLEYE_POLLOCK_162201401201_614_OT1.0"
6,6.22906755055069,"WALLEYE_POLLOCK_162201401201_615_OT1.0"
6,6.38292301793535,"WALLEYE_POLLOCK_162201401201_616_OT1.0"
1,1.08080694712225,"WALLEYE_POLLOCK_162201401201_617_OT1.0"
6,6.4366389558427,"WALLEYE_POLLOCK_162201401201_619_OT1.0"
3,2.5254670235798,"WALLEYE_POLLOCK_162201401201_61_OT1.0"
6,6.6924478564355,"WALLEYE_POLLOCK_162201401201_620_OT1.0"
8,6.02604774550674,"WALLEYE_POLLOCK_162201401201_621_OT1.0"
6,6.09920495631158,"WALLEYE_POLLOCK_162201401201_622_OT1.0"
7,5.8335151460463,"WALLEYE_POLLOCK_162201401201_623_OT1.0"
2,2.33920971538135,"WALLEYE_POLLOCK_162201401201_626_OT1.0"
1,1.10521080701218,"WALLEYE_POLLOCK_162201401201_627_OT1.0"
1,1.08465141075576,"WALLEYE_POLLOCK_162201401201_628_OT1.0"
6,6.73734602469831,"WALLEYE_POLLOCK_162201401201_629_OT1.0"
14,15.5300767700832,"WALLEYE_POLLOCK_162201401201_62_OT1.0"
6,6.20289571257641,"WALLEYE_POLLOCK_162201401201_630_OT1.0"
6,6.84909900772451,"WALLEYE_POLLOCK_162201401201_631_OT1.0"
6,6.29128264608523,"WALLEYE_POLLOCK_162201401201_632_OT1.0"
5,4.61885357478296,"WALLEYE_POLLOCK_162201401201_634_OT1.0"
6,7.40472550345245,"WALLEYE_POLLOCK_162201401201_638_OT1.0"
6,6.67784823451187,"WALLEYE_POLLOCK_162201401201_640_OT1.0"
6,5.20252097761105,"WALLEYE_POLLOCK_162201401201_642_OT1.0"
5,5.57355254609913,"WALLEYE_POLLOCK_162201401201_643_OT1.0"
5,5.79175944811074,"WALLEYE_POLLOCK_162201401201_644_OT1.0"
6,6.95174988263867,"WALLEYE_POLLOCK_162201401201_645_OT1.0"
6,6.36192776043917,"WALLEYE_POLLOCK_162201401201_646_OT1.0"
1,1.11481868894378,"WALLEYE_POLLOCK_162201401201_648_OT1.0"
10,9.32176467258122,"WALLEYE_POLLOCK_162201401201_64_OT1.0"
6,6.67793908445282,"WALLEYE_POLLOCK_162201401201_650_OT1.0"
6,5.90267641596138,"WALLEYE_POLLOCK_162201401201_651_OT1.0"
6,6.01559865957529,"WALLEYE_POLLOCK_162201401201_652_OT1.0"
5,5.39118107558044,"WALLEYE_POLLOCK_162201401201_654_OT1.0"
1,1.04827465744534,"WALLEYE_POLLOCK_162201401201_656_OT1.0"
6,6.48599355039237,"WALLEYE_POLLOCK_162201401201_658_OT1.0"
7,6.0773417541641,"WALLEYE_POLLOCK_162201401201_661_OT1.0"
7,5.67092829838981,"WALLEYE_POLLOCK_162201401201_662_OT1.0"
8,7.74249702689997,"WALLEYE_POLLOCK_162201401201_663_OT1.0"
6,5.97778480676055,"WALLEYE_POLLOCK_162201401201_665_OT1.0"
6,5.87717163776144,"WALLEYE_POLLOCK_162201401201_666_OT1.0"
21,21.7601608101477,"WALLEYE_POLLOCK_162201401201_66_OT1.0"
7,6.3994569789324,"WALLEYE_POLLOCK_162201401201_673_OT1.0"
8,7.55814556475738,"WALLEYE_POLLOCK_162201401201_676_OT1.0"
15,16.2297574992857,"WALLEYE_POLLOCK_162201401201_67_OT1.0"
7,7.3617991794491,"WALLEYE_POLLOCK_162201401201_680_OT1.0"
8,7.67402730436858,"WALLEYE_POLLOCK_162201401201_681_OT1.0"
7,6.22488781604291,"WALLEYE_POLLOCK_162201401201_682_OT1.0"
7,6.70518414424959,"WALLEYE_POLLOCK_162201401201_686_OT1.0"
1,1.05145131029046,"WALLEYE_POLLOCK_162201401201_688_OT1.0"
1,1.07239558986385,"WALLEYE_POLLOCK_162201401201_689_OT1.0"
9,7.45491690970773,"WALLEYE_POLLOCK_162201401201_694_OT1.0"
6,6.82814644423866,"WALLEYE_POLLOCK_162201401201_697_OT1.0"
6,5.8196648313135,"WALLEYE_POLLOCK_162201401201_698_OT1.0"
6,7.91426932246903,"WALLEYE_POLLOCK_162201401201_699_OT1.0"
8,8.12005955003597,"WALLEYE_POLLOCK_162201401201_69_OT1.0"
8,9.13153946135053,"WALLEYE_POLLOCK_162201401201_700_OT1.0"
1,1.08471258426309,"WALLEYE_POLLOCK_162201401201_704_OT1.0"
9,7.50454082244408,"WALLEYE_POLLOCK_162201401201_706_OT1.0"
8,7.65717072594595,"WALLEYE_POLLOCK_162201401201_707_OT1.0"
6,6.87751310052899,"WALLEYE_POLLOCK_162201401201_70_OT1.0"
6,5.87680486981345,"WALLEYE_POLLOCK_162201401201_711_OT1.0"
8,7.4661426124315,"WALLEYE_POLLOCK_162201401201_712_OT1.0"
6,6.02845406276787,"WALLEYE_POLLOCK_162201401201_713_OT1.0"
6,6.25425952002358,"WALLEYE_POLLOCK_162201401201_714_OT1.0"
6,7.4280965142141,"WALLEYE_POLLOCK_162201401201_715_OT1.0"
6,6.05363246847202,"WALLEYE_POLLOCK_162201401201_716_OT1.0"
6,6.28735306752708,"WALLEYE_POLLOCK_162201401201_717_OT1.0"
1,1.07578707824068,"WALLEYE_POLLOCK_162201401201_718_OT1.0"
6,6.46811823280222,"WALLEYE_POLLOCK_162201401201_723_OT1.0"
7,7.47820963294511,"WALLEYE_POLLOCK_162201401201_726_OT1.0"
6,6.21279689962799,"WALLEYE_POLLOCK_162201401201_727_OT1.0"
7,6.92255027466338,"WALLEYE_POLLOCK_162201401201_729_OT1.0"
5,4.86472901747842,"WALLEYE_POLLOCK_162201401201_72_OT1.0"
6,5.6389648677119,"WALLEYE_POLLOCK_162201401201_730_OT1.0"
6,6.64329712806094,"WALLEYE_POLLOCK_162201401201_731_OT1.0"
1,1.12912600709949,"WALLEYE_POLLOCK_162201401201_732_OT1.0"
6,6.4585154486629,"WALLEYE_POLLOCK_162201401201_734_OT1.0"
7,7.86720231668802,"WALLEYE_POLLOCK_162201401201_735_OT1.0"
6,6.09852515205653,"WALLEYE_POLLOCK_162201401201_736_OT1.0"
14,14.6372297676338,"WALLEYE_POLLOCK_162201401201_739_OT1.0"
1,1.11280032732979,"WALLEYE_POLLOCK_162201401201_740_OT1.0"
1,1.12586596893783,"WALLEYE_POLLOCK_162201401201_741_OT1.0"
6,6.22249176264033,"WALLEYE_POLLOCK_162201401201_742_OT1.0"
6,6.10083436092638,"WALLEYE_POLLOCK_162201401201_743_OT1.0"
6,6.37738171772936,"WALLEYE_POLLOCK_162201401201_744_OT1.0"
5,4.25907615652019,"WALLEYE_POLLOCK_162201401201_746_OT1.0"
2,2.06102938095737,"WALLEYE_POLLOCK_162201401201_747_OT1.0"
1,0.925700062765397,"WALLEYE_POLLOCK_162201401201_74_OT1.0"
6,6.38920026638544,"WALLEYE_POLLOCK_162201401201_750_OT1.0"
6,6.18174533654378,"WALLEYE_POLLOCK_162201401201_751_OT1.0"
6,5.94422321820355,"WALLEYE_POLLOCK_162201401201_752_OT1.0"
6,7.22723348494768,"WALLEYE_POLLOCK_162201401201_753_OT1.0"
7,7.21674586972014,"WALLEYE_POLLOCK_162201401201_754_OT1.0"
6,5.78609700706415,"WALLEYE_POLLOCK_162201401201_755_OT1.0"
1,1.11831723095844,"WALLEYE_POLLOCK_162201401201_756_OT1.0"
1,1.048305244199,"WALLEYE_POLLOCK_162201401201_757_OT1.0"
6,5.8323096092046,"WALLEYE_POLLOCK_162201401201_758_OT1.0"
1,1.04442145473935,"WALLEYE_POLLOCK_162201401201_75_OT1.0"
6,6.50361470662467,"WALLEYE_POLLOCK_162201401201_760_OT1.0"
5,6.26062579777452,"WALLEYE_POLLOCK_162201401201_761_OT1.0"
6,6.23053972013492,"WALLEYE_POLLOCK_162201401201_763_OT1.0"
1,1.12329704575783,"WALLEYE_POLLOCK_162201401201_764_OT1.0"
1,1.10336904748781,"WALLEYE_POLLOCK_162201401201_765_OT1.0"
6,5.94979039425694,"WALLEYE_POLLOCK_162201401201_768_OT1.0"
8,7.41428441016538,"WALLEYE_POLLOCK_162201401201_771_OT1.0"
