"train","pred","file"
21,21.6405097911752,"WALLEYE_POLLOCK_162201401201_20_OT1.0"
7,6.31564280848137,"WALLEYE_POLLOCK_162201401201_212_OT1.0"
2,1.72292279090193,"WALLEYE_POLLOCK_162201401201_215_OT1.0"
8,9.04865720205315,"WALLEYE_POLLOCK_162201401201_218_OT1.0"
6,6.2903046642714,"WALLEYE_POLLOCK_162201401201_219_OT1.0"
10,11.8378294905779,"WALLEYE_POLLOCK_162201401201_21_OT1.0"
6,5.65840656055073,"WALLEYE_POLLOCK_162201401201_222_OT1.0"
7,8.19616278471103,"WALLEYE_POLLOCK_162201401201_224_OT1.0"
14,13.9022589789075,"WALLEYE_POLLOCK_162201401201_228_OT1.0"
7,8.01822950726073,"WALLEYE_POLLOCK_162201401201_22_OT1.0"
6,5.89381988316528,"WALLEYE_POLLOCK_162201401201_231_OT1.0"
6,6.9714066734589,"WALLEYE_POLLOCK_162201401201_234_OT1.0"
6,6.44645234531581,"WALLEYE_POLLOCK_162201401201_235_OT1.0"
5,5.74472499699874,"WALLEYE_POLLOCK_162201401201_236_OT1.0"
6,7.50457631093366,"WALLEYE_POLLOCK_162201401201_238_OT1.0"
6,6.37940314938317,"WALLEYE_POLLOCK_162201401201_239_OT1.0"
6,6.00051032176376,"WALLEYE_POLLOCK_162201401201_242_OT1.0"
7,7.82096517212307,"WALLEYE_POLLOCK_162201401201_243_OT1.0"
7,8.27062922461381,"WALLEYE_POLLOCK_162201401201_245_OT1.0"
6,4.83427075383963,"WALLEYE_POLLOCK_162201401201_246_OT1.0"
8,8.41178906576105,"WALLEYE_POLLOCK_162201401201_247_OT1.0"
13,8.89550668972864,"WALLEYE_POLLOCK_162201401201_248_OT1.0"
8,9.47028470570758,"WALLEYE_POLLOCK_162201401201_249_OT1.0"
3,2.65838134285713,"WALLEYE_POLLOCK_162201401201_24_OT1.0"
9,9.77851778353202,"WALLEYE_POLLOCK_162201401201_250_OT1.0"
8,9.15759879520306,"WALLEYE_POLLOCK_162201401201_251_OT1.0"
7,5.85046885022653,"WALLEYE_POLLOCK_162201401201_253_OT1.0"
6,6.47966819770025,"WALLEYE_POLLOCK_162201401201_254_OT1.0"
6,5.17708987017236,"WALLEYE_POLLOCK_162201401201_257_OT1.0"
6,6.04436632727066,"WALLEYE_POLLOCK_162201401201_260_OT1.0"
6,6.19233336197011,"WALLEYE_POLLOCK_162201401201_264_OT1.0"
7,6.93133517193349,"WALLEYE_POLLOCK_162201401201_267_OT1.0"
9,9.50737156074389,"WALLEYE_POLLOCK_162201401201_272_OT1.0"
10,8.90941834370338,"WALLEYE_POLLOCK_162201401201_273_OT1.0"
7,6.68373809305568,"WALLEYE_POLLOCK_162201401201_274_OT1.0"
2,1.11696333133965,"WALLEYE_POLLOCK_162201401201_27_OT1.0"
1,0.860446703758829,"WALLEYE_POLLOCK_162201401201_282_OT1.0"
6,6.56228298022216,"WALLEYE_POLLOCK_162201401201_287_OT1.0"
1,0.932009619450299,"WALLEYE_POLLOCK_162201401201_28_OT1.0"
10,10.1281246748851,"WALLEYE_POLLOCK_162201401201_291_OT1.0"
12,10.1505793939716,"WALLEYE_POLLOCK_162201401201_293_OT1.0"
6,7.89959407413663,"WALLEYE_POLLOCK_162201401201_295_OT1.0"
7,8.95217359521547,"WALLEYE_POLLOCK_162201401201_296_OT1.0"
10,9.02547837135947,"WALLEYE_POLLOCK_162201401201_297_OT1.0"
7,6.1463176119281,"WALLEYE_POLLOCK_162201401201_298_OT1.0"
18,17.6678186400186,"WALLEYE_POLLOCK_162201401201_29_OT1.0"
15,14.9007170555025,"WALLEYE_POLLOCK_162201401201_2_OT1.0"
6,6.54894834701308,"WALLEYE_POLLOCK_162201401201_302_OT1.0"
6,7.03997405376492,"WALLEYE_POLLOCK_162201401201_303_OT1.0"
6,6.2491709509072,"WALLEYE_POLLOCK_162201401201_305_OT1.0"
6,6.55472309170986,"WALLEYE_POLLOCK_162201401201_306_OT1.0"
7,6.66712091130156,"WALLEYE_POLLOCK_162201401201_308_OT1.0"
6,6.36260875084098,"WALLEYE_POLLOCK_162201401201_309_OT1.0"
9,9.60455786435925,"WALLEYE_POLLOCK_162201401201_30_OT1.0"
8,8.66420330164259,"WALLEYE_POLLOCK_162201401201_313_OT1.0"
7,6.69445594299063,"WALLEYE_POLLOCK_162201401201_315_OT1.0"
6,6.59313821061906,"WALLEYE_POLLOCK_162201401201_320_OT1.0"
7,6.70315072672484,"WALLEYE_POLLOCK_162201401201_325_OT1.0"
7,6.29918882406127,"WALLEYE_POLLOCK_162201401201_327_OT1.0"
8,8.17202736447315,"WALLEYE_POLLOCK_162201401201_329_OT1.0"
5,6.33740993913387,"WALLEYE_POLLOCK_162201401201_332_OT1.0"
7,6.81763050329837,"WALLEYE_POLLOCK_162201401201_334_OT1.0"
6,6.82194613588446,"WALLEYE_POLLOCK_162201401201_335_OT1.0"
7,6.36662802396479,"WALLEYE_POLLOCK_162201401201_336_OT1.0"
7,6.05259066531223,"WALLEYE_POLLOCK_162201401201_337_OT1.0"
2,2.2395729744673,"WALLEYE_POLLOCK_162201401201_338_OT1.0"
1,0.877588367353728,"WALLEYE_POLLOCK_162201401201_341_OT1.0"
7,6.98151320260468,"WALLEYE_POLLOCK_162201401201_345_OT1.0"
8,9.21131299496341,"WALLEYE_POLLOCK_162201401201_346_OT1.0"
6,7.91193391592348,"WALLEYE_POLLOCK_162201401201_347_OT1.0"
1,0.82613361358568,"WALLEYE_POLLOCK_162201401201_34_OT1.0"
8,12.933921041465,"WALLEYE_POLLOCK_162201401201_350_OT1.0"
1,0.939133861367861,"WALLEYE_POLLOCK_162201401201_352_OT1.0"
1,0.843401951341431,"WALLEYE_POLLOCK_162201401201_353_OT1.0"
9,8.19969695750252,"WALLEYE_POLLOCK_162201401201_355_OT1.0"
1,0.922128308977317,"WALLEYE_POLLOCK_162201401201_358_OT1.0"
1,0.858564376543399,"WALLEYE_POLLOCK_162201401201_359_OT1.0"
2,1.91357865484574,"WALLEYE_POLLOCK_162201401201_364_OT1.0"
1,0.817343007563598,"WALLEYE_POLLOCK_162201401201_365_OT1.0"
9,7.80707438853299,"WALLEYE_POLLOCK_162201401201_367_OT1.0"
7,8.18642702248591,"WALLEYE_POLLOCK_162201401201_368_OT1.0"
1,0.82215807752887,"WALLEYE_POLLOCK_162201401201_371_OT1.0"
6,6.50840490257177,"WALLEYE_POLLOCK_162201401201_373_OT1.0"
6,6.83175594260475,"WALLEYE_POLLOCK_162201401201_374_OT1.0"
1,0.804445835765314,"WALLEYE_POLLOCK_162201401201_376_OT1.0"
1,0.854143847589151,"WALLEYE_POLLOCK_162201401201_377_OT1.0"
2,1.76698725071831,"WALLEYE_POLLOCK_162201401201_378_OT1.0"
2,1.89528676083324,"WALLEYE_POLLOCK_162201401201_379_OT1.0"
8,8.67620830986673,"WALLEYE_POLLOCK_162201401201_37_OT1.0"
7,5.1379667915189,"WALLEYE_POLLOCK_162201401201_380_OT1.0"
2,2.375978179024,"WALLEYE_POLLOCK_162201401201_381_OT1.0"
6,6.89161247805444,"WALLEYE_POLLOCK_162201401201_383_OT1.0"
7,6.1143686372634,"WALLEYE_POLLOCK_162201401201_384_OT1.0"
7,6.02529834985613,"WALLEYE_POLLOCK_162201401201_385_OT1.0"
7,6.52879726468988,"WALLEYE_POLLOCK_162201401201_386_OT1.0"
1,0.92749000153928,"WALLEYE_POLLOCK_162201401201_387_OT1.0"
1,0.994066528629596,"WALLEYE_POLLOCK_162201401201_388_OT1.0"
6,6.77966255506587,"WALLEYE_POLLOCK_162201401201_389_OT1.0"
6,5.76467211668221,"WALLEYE_POLLOCK_162201401201_390_OT1.0"
9,9.805168720308,"WALLEYE_POLLOCK_162201401201_395_OT1.0"
9,9.43104693067925,"WALLEYE_POLLOCK_162201401201_398_OT1.0"
1,0.811374077548604,"WALLEYE_POLLOCK_162201401201_399_OT1.0"
8,8.30603955257567,"WALLEYE_POLLOCK_162201401201_39_OT1.0"
18,13.38448179457,"WALLEYE_POLLOCK_162201401201_401_OT1.0"
16,13.7912561176788,"WALLEYE_POLLOCK_162201401201_403_OT1.0"
1,0.827636281281761,"WALLEYE_POLLOCK_162201401201_406_OT1.0"
14,14.0705417904874,"WALLEYE_POLLOCK_162201401201_411_OT1.0"
8,9.24342507622133,"WALLEYE_POLLOCK_162201401201_412_OT1.0"
1,0.800494981206895,"WALLEYE_POLLOCK_162201401201_414_OT1.0"
10,10.7842354873226,"WALLEYE_POLLOCK_162201401201_416_OT1.0"
9,8.32469005424125,"WALLEYE_POLLOCK_162201401201_418_OT1.0"
1,0.808542601534803,"WALLEYE_POLLOCK_162201401201_421_OT1.0"
1,0.811767892633205,"WALLEYE_POLLOCK_162201401201_422_OT1.0"
7,7.80994869420576,"WALLEYE_POLLOCK_162201401201_423_OT1.0"
17,15.5579882613275,"WALLEYE_POLLOCK_162201401201_426_OT1.0"
6,6.39685124466947,"WALLEYE_POLLOCK_162201401201_428_OT1.0"
14,14.2665114358492,"WALLEYE_POLLOCK_162201401201_42_OT1.0"
1,1.33426214686877,"WALLEYE_POLLOCK_162201401201_430_OT1.0"
6,6.27830882086835,"WALLEYE_POLLOCK_162201401201_432_OT1.0"
7,6.32684163004211,"WALLEYE_POLLOCK_162201401201_433_OT1.0"
6,6.05993980830978,"WALLEYE_POLLOCK_162201401201_434_OT1.0"
7,6.99818809550945,"WALLEYE_POLLOCK_162201401201_435_OT1.0"
1,0.829721504932484,"WALLEYE_POLLOCK_162201401201_438_OT1.0"
6,6.69769393780144,"WALLEYE_POLLOCK_162201401201_439_OT1.0"
7,6.33630362726487,"WALLEYE_POLLOCK_162201401201_43_OT1.0"
13,12.5444753080051,"WALLEYE_POLLOCK_162201401201_440_OT1.0"
7,6.36247917297444,"WALLEYE_POLLOCK_162201401201_442_OT1.0"
7,6.64225312204344,"WALLEYE_POLLOCK_162201401201_443_OT1.0"
3,2.80360437567678,"WALLEYE_POLLOCK_162201401201_444_OT1.0"
7,6.1375358077639,"WALLEYE_POLLOCK_162201401201_448_OT1.0"
8,7.86138148869951,"WALLEYE_POLLOCK_162201401201_449_OT1.0"
8,7.72096209250397,"WALLEYE_POLLOCK_162201401201_44_OT1.0"
7,5.61824924091097,"WALLEYE_POLLOCK_162201401201_450_OT1.0"
1,0.749629679694507,"WALLEYE_POLLOCK_162201401201_453_OT1.0"
1,0.767700529111138,"WALLEYE_POLLOCK_162201401201_454_OT1.0"
7,6.58225258093955,"WALLEYE_POLLOCK_162201401201_455_OT1.0"
6,5.88176286911848,"WALLEYE_POLLOCK_162201401201_458_OT1.0"
6,5.9643468905082,"WALLEYE_POLLOCK_162201401201_459_OT1.0"
1,0.873346779262806,"WALLEYE_POLLOCK_162201401201_461_OT1.0"
1,0.827285295856131,"WALLEYE_POLLOCK_162201401201_462_OT1.0"
6,6.35931504117719,"WALLEYE_POLLOCK_162201401201_465_OT1.0"
6,6.56725058547711,"WALLEYE_POLLOCK_162201401201_468_OT1.0"
1,0.819169075481228,"WALLEYE_POLLOCK_162201401201_470_OT1.0"
6,6.23155797958202,"WALLEYE_POLLOCK_162201401201_472_OT1.0"
6,6.61140424350274,"WALLEYE_POLLOCK_162201401201_473_OT1.0"
6,6.07196777395705,"WALLEYE_POLLOCK_162201401201_474_OT1.0"
6,6.0241630236154,"WALLEYE_POLLOCK_162201401201_476_OT1.0"
2,2.20320406066357,"WALLEYE_POLLOCK_162201401201_477_OT1.0"
1,0.866431967118346,"WALLEYE_POLLOCK_162201401201_478_OT1.0"
6,6.69357140164392,"WALLEYE_POLLOCK_162201401201_479_OT1.0"
7,6.43369845324531,"WALLEYE_POLLOCK_162201401201_47_OT1.0"
6,7.20029127470274,"WALLEYE_POLLOCK_162201401201_481_OT1.0"
1,0.782514872593167,"WALLEYE_POLLOCK_162201401201_486_OT1.0"
6,6.60956519965029,"WALLEYE_POLLOCK_162201401201_488_OT1.0"
10,9.5209039181625,"WALLEYE_POLLOCK_162201401201_48_OT1.0"
6,7.27039244680024,"WALLEYE_POLLOCK_162201401201_490_OT1.0"
1,0.888664915682556,"WALLEYE_POLLOCK_162201401201_491_OT1.0"
1,0.848396325133241,"WALLEYE_POLLOCK_162201401201_492_OT1.0"
5,5.21168888461546,"WALLEYE_POLLOCK_162201401201_493_OT1.0"
6,6.1509554651053,"WALLEYE_POLLOCK_162201401201_496_OT1.0"
6,6.21642649699384,"WALLEYE_POLLOCK_162201401201_498_OT1.0"
6,6.69820916408032,"WALLEYE_POLLOCK_162201401201_499_OT1.0"
10,10.4152126048906,"WALLEYE_POLLOCK_162201401201_4_OT1.0"
7,6.41620371718632,"WALLEYE_POLLOCK_162201401201_500_OT1.0"
6,6.02740269713106,"WALLEYE_POLLOCK_162201401201_501_OT1.0"
7,6.65437863405383,"WALLEYE_POLLOCK_162201401201_503_OT1.0"
6,6.7548433121373,"WALLEYE_POLLOCK_162201401201_509_OT1.0"
10,10.5851752102138,"WALLEYE_POLLOCK_162201401201_50_OT1.0"
6,5.59130559699003,"WALLEYE_POLLOCK_162201401201_510_OT1.0"
6,6.58012788503956,"WALLEYE_POLLOCK_162201401201_512_OT1.0"
6,6.35401614125084,"WALLEYE_POLLOCK_162201401201_513_OT1.0"
6,7.23597500470375,"WALLEYE_POLLOCK_162201401201_514_OT1.0"
7,8.32326542363567,"WALLEYE_POLLOCK_162201401201_516_OT1.0"
5,5.33311505113285,"WALLEYE_POLLOCK_162201401201_521_OT1.0"
7,5.63057821648667,"WALLEYE_POLLOCK_162201401201_522_OT1.0"
1,0.741185703539516,"WALLEYE_POLLOCK_162201401201_524_OT1.0"
6,6.89786724159858,"WALLEYE_POLLOCK_162201401201_525_OT1.0"
6,6.69105642955065,"WALLEYE_POLLOCK_162201401201_526_OT1.0"
6,6.61516109422455,"WALLEYE_POLLOCK_162201401201_527_OT1.0"
7,7.32296059021992,"WALLEYE_POLLOCK_162201401201_530_OT1.0"
16,14.4898201962363,"WALLEYE_POLLOCK_162201401201_531_OT1.0"
6,6.35810165516077,"WALLEYE_POLLOCK_162201401201_533_OT1.0"
8,6.97478803873829,"WALLEYE_POLLOCK_162201401201_534_OT1.0"
6,6.6336293883579,"WALLEYE_POLLOCK_162201401201_536_OT1.0"
1,0.847839902529837,"WALLEYE_POLLOCK_162201401201_537_OT1.0"
1,0.806083525776117,"WALLEYE_POLLOCK_162201401201_538_OT1.0"
4,4.38700897336495,"WALLEYE_POLLOCK_162201401201_539_OT1.0"
7,9.5248199282526,"WALLEYE_POLLOCK_162201401201_53_OT1.0"
7,7.18470527143282,"WALLEYE_POLLOCK_162201401201_541_OT1.0"
7,6.92544282715614,"WALLEYE_POLLOCK_162201401201_544_OT1.0"
7,6.36400330087041,"WALLEYE_POLLOCK_162201401201_547_OT1.0"
9,9.62018960099384,"WALLEYE_POLLOCK_162201401201_54_OT1.0"
7,6.79480438210558,"WALLEYE_POLLOCK_162201401201_550_OT1.0"
7,6.64216700902149,"WALLEYE_POLLOCK_162201401201_552_OT1.0"
6,6.333057375041,"WALLEYE_POLLOCK_162201401201_554_OT1.0"
7,6.25224216412227,"WALLEYE_POLLOCK_162201401201_555_OT1.0"
10,11.2432732462349,"WALLEYE_POLLOCK_162201401201_557_OT1.0"
13,15.3860794472636,"WALLEYE_POLLOCK_162201401201_55_OT1.0"
13,14.3847394427683,"WALLEYE_POLLOCK_162201401201_563_OT1.0"
8,9.57982264741418,"WALLEYE_POLLOCK_162201401201_564_OT1.0"
9,8.96114350506409,"WALLEYE_POLLOCK_162201401201_566_OT1.0"
17,11.9235984234087,"WALLEYE_POLLOCK_162201401201_567_OT1.0"
11,9.58571063663298,"WALLEYE_POLLOCK_162201401201_568_OT1.0"
1,0.853147876536481,"WALLEYE_POLLOCK_162201401201_569_OT1.0"
1,0.882325763191716,"WALLEYE_POLLOCK_162201401201_56_OT1.0"
1,0.82489917570298,"WALLEYE_POLLOCK_162201401201_570_OT1.0"
15,10.1444188193809,"WALLEYE_POLLOCK_162201401201_572_OT1.0"
1,0.751860088629876,"WALLEYE_POLLOCK_162201401201_575_OT1.0"
1,0.775850505064721,"WALLEYE_POLLOCK_162201401201_576_OT1.0"
11,9.20249407781082,"WALLEYE_POLLOCK_162201401201_578_OT1.0"
9,9.54088540592506,"WALLEYE_POLLOCK_162201401201_579_OT1.0"
1,0.822491640720344,"WALLEYE_POLLOCK_162201401201_57_OT1.0"
1,0.778023202849442,"WALLEYE_POLLOCK_162201401201_582_OT1.0"
16,15.4538635529589,"WALLEYE_POLLOCK_162201401201_585_OT1.0"
9,7.96315002137989,"WALLEYE_POLLOCK_162201401201_588_OT1.0"
16,11.7240786348741,"WALLEYE_POLLOCK_162201401201_589_OT1.0"
14,14.1270696810642,"WALLEYE_POLLOCK_162201401201_58_OT1.0"
13,13.4389937874695,"WALLEYE_POLLOCK_162201401201_594_OT1.0"
10,11.3107934776754,"WALLEYE_POLLOCK_162201401201_595_OT1.0"
12,11.0558499326537,"WALLEYE_POLLOCK_162201401201_596_OT1.0"
7,7.86428827957972,"WALLEYE_POLLOCK_162201401201_597_OT1.0"
12,12.0385241910285,"WALLEYE_POLLOCK_162201401201_599_OT1.0"
10,8.4636501568445,"WALLEYE_POLLOCK_162201401201_602_OT1.0"
6,5.84138339330802,"WALLEYE_POLLOCK_162201401201_605_OT1.0"
7,5.87632318483642,"WALLEYE_POLLOCK_162201401201_607_OT1.0"
6,6.19978581337178,"WALLEYE_POLLOCK_162201401201_608_OT1.0"
7,7.03979928697852,"WALLEYE_POLLOCK_162201401201_609_OT1.0"
15,12.4752966976507,"WALLEYE_POLLOCK_162201401201_60_OT1.0"
1,0.768832974331374,"WALLEYE_POLLOCK_162201401201_612_OT1.0"
13,11.7097234398547,"WALLEYE_POLLOCK_162201401201_613_OT1.0"
13,12.1731145795271,"WALLEYE_POLLOCK_162201401201_614_OT1.0"
6,6.00677826540952,"WALLEYE_POLLOCK_162201401201_615_OT1.0"
6,6.24734706076884,"WALLEYE_POLLOCK_162201401201_616_OT1.0"
1,0.827946614827692,"WALLEYE_POLLOCK_162201401201_617_OT1.0"
1,0.821908721802491,"WALLEYE_POLLOCK_162201401201_618_OT1.0"
6,6.37288678010426,"WALLEYE_POLLOCK_162201401201_619_OT1.0"
3,2.66806629023263,"WALLEYE_POLLOCK_162201401201_61_OT1.0"
6,6.36476148564907,"WALLEYE_POLLOCK_162201401201_620_OT1.0"
8,6.30105518089539,"WALLEYE_POLLOCK_162201401201_621_OT1.0"
7,5.98327490023426,"WALLEYE_POLLOCK_162201401201_623_OT1.0"
2,2.29123824689809,"WALLEYE_POLLOCK_162201401201_626_OT1.0"
1,0.789277240188749,"WALLEYE_POLLOCK_162201401201_627_OT1.0"
1,0.779075796163124,"WALLEYE_POLLOCK_162201401201_628_OT1.0"
6,6.85711718034906,"WALLEYE_POLLOCK_162201401201_629_OT1.0"
6,6.44663282877278,"WALLEYE_POLLOCK_162201401201_630_OT1.0"
6,6.77234403708929,"WALLEYE_POLLOCK_162201401201_631_OT1.0"
6,6.42883674250735,"WALLEYE_POLLOCK_162201401201_632_OT1.0"
6,5.38882593420549,"WALLEYE_POLLOCK_162201401201_633_OT1.0"
5,4.60458282426768,"WALLEYE_POLLOCK_162201401201_634_OT1.0"
1,0.919067440213776,"WALLEYE_POLLOCK_162201401201_635_OT1.0"
7,6.89551170109601,"WALLEYE_POLLOCK_162201401201_637_OT1.0"
6,5.32307694055245,"WALLEYE_POLLOCK_162201401201_642_OT1.0"
5,5.62576033355651,"WALLEYE_POLLOCK_162201401201_643_OT1.0"
5,5.96288464783981,"WALLEYE_POLLOCK_162201401201_644_OT1.0"
6,7.08884287613182,"WALLEYE_POLLOCK_162201401201_645_OT1.0"
6,6.65719368598231,"WALLEYE_POLLOCK_162201401201_646_OT1.0"
10,9.53700532919291,"WALLEYE_POLLOCK_162201401201_64_OT1.0"
6,6.86009592868598,"WALLEYE_POLLOCK_162201401201_650_OT1.0"
6,6.19789069170314,"WALLEYE_POLLOCK_162201401201_651_OT1.0"
5,5.62498395524687,"WALLEYE_POLLOCK_162201401201_654_OT1.0"
6,6.65688298947317,"WALLEYE_POLLOCK_162201401201_658_OT1.0"
6,7.22206725258353,"WALLEYE_POLLOCK_162201401201_659_OT1.0"
7,6.21855686419401,"WALLEYE_POLLOCK_162201401201_661_OT1.0"
7,5.89494584041811,"WALLEYE_POLLOCK_162201401201_662_OT1.0"
8,7.85197511558892,"WALLEYE_POLLOCK_162201401201_663_OT1.0"
6,5.95570900125741,"WALLEYE_POLLOCK_162201401201_665_OT1.0"
6,5.89281651673717,"WALLEYE_POLLOCK_162201401201_666_OT1.0"
7,6.27257091693755,"WALLEYE_POLLOCK_162201401201_668_OT1.0"
21,21.311833536383,"WALLEYE_POLLOCK_162201401201_66_OT1.0"
7,6.22913075384515,"WALLEYE_POLLOCK_162201401201_673_OT1.0"
15,15.9737749609806,"WALLEYE_POLLOCK_162201401201_67_OT1.0"
7,6.17022826719719,"WALLEYE_POLLOCK_162201401201_682_OT1.0"
7,6.70486300567563,"WALLEYE_POLLOCK_162201401201_686_OT1.0"
1,0.806202214746315,"WALLEYE_POLLOCK_162201401201_688_OT1.0"
9,7.53671942554617,"WALLEYE_POLLOCK_162201401201_694_OT1.0"
6,6.47134817348203,"WALLEYE_POLLOCK_162201401201_695_OT1.0"
6,7.00730645731162,"WALLEYE_POLLOCK_162201401201_697_OT1.0"
6,6.01865208511786,"WALLEYE_POLLOCK_162201401201_698_OT1.0"
6,7.96993271491533,"WALLEYE_POLLOCK_162201401201_699_OT1.0"
8,9.15342399234308,"WALLEYE_POLLOCK_162201401201_700_OT1.0"
7,7.6106218206181,"WALLEYE_POLLOCK_162201401201_701_OT1.0"
1,0.80347563510067,"WALLEYE_POLLOCK_162201401201_704_OT1.0"
1,0.846528516446275,"WALLEYE_POLLOCK_162201401201_705_OT1.0"
9,7.73648639202791,"WALLEYE_POLLOCK_162201401201_706_OT1.0"
8,7.81869937427456,"WALLEYE_POLLOCK_162201401201_707_OT1.0"
6,6.75190403604965,"WALLEYE_POLLOCK_162201401201_70_OT1.0"
5,4.54213563889509,"WALLEYE_POLLOCK_162201401201_710_OT1.0"
6,6.04723251164158,"WALLEYE_POLLOCK_162201401201_711_OT1.0"
8,7.63752574275257,"WALLEYE_POLLOCK_162201401201_712_OT1.0"
6,6.47406767534505,"WALLEYE_POLLOCK_162201401201_714_OT1.0"
6,7.53168821098838,"WALLEYE_POLLOCK_162201401201_715_OT1.0"
6,6.37189879424225,"WALLEYE_POLLOCK_162201401201_716_OT1.0"
6,6.57741174058625,"WALLEYE_POLLOCK_162201401201_717_OT1.0"
1,0.879170161029942,"WALLEYE_POLLOCK_162201401201_718_OT1.0"
1,0.827207984692057,"WALLEYE_POLLOCK_162201401201_719_OT1.0"
6,6.40637104378369,"WALLEYE_POLLOCK_162201401201_721_OT1.0"
7,7.59835203073109,"WALLEYE_POLLOCK_162201401201_726_OT1.0"
7,7.04534391299914,"WALLEYE_POLLOCK_162201401201_729_OT1.0"
5,5.11835080771042,"WALLEYE_POLLOCK_162201401201_72_OT1.0"
6,5.9227473365471,"WALLEYE_POLLOCK_162201401201_730_OT1.0"
6,6.79951382977627,"WALLEYE_POLLOCK_162201401201_731_OT1.0"
1,0.819339305227475,"WALLEYE_POLLOCK_162201401201_732_OT1.0"
6,6.63097748839304,"WALLEYE_POLLOCK_162201401201_734_OT1.0"
7,7.80904908988577,"WALLEYE_POLLOCK_162201401201_735_OT1.0"
14,15.1925960999013,"WALLEYE_POLLOCK_162201401201_739_OT1.0"
9,9.64992717692138,"WALLEYE_POLLOCK_162201401201_73_OT1.0"
1,0.670536366251679,"WALLEYE_POLLOCK_162201401201_741_OT1.0"
6,6.22962157084806,"WALLEYE_POLLOCK_162201401201_743_OT1.0"
6,6.38874700208055,"WALLEYE_POLLOCK_162201401201_744_OT1.0"
5,4.30300186396329,"WALLEYE_POLLOCK_162201401201_746_OT1.0"
2,1.88447045712714,"WALLEYE_POLLOCK_162201401201_747_OT1.0"
1,0.719357821919468,"WALLEYE_POLLOCK_162201401201_749_OT1.0"
1,0.7840941255269,"WALLEYE_POLLOCK_162201401201_74_OT1.0"
6,6.40939162363074,"WALLEYE_POLLOCK_162201401201_750_OT1.0"
6,6.24886279514054,"WALLEYE_POLLOCK_162201401201_751_OT1.0"
6,7.02021324763501,"WALLEYE_POLLOCK_162201401201_753_OT1.0"
7,7.03630939569885,"WALLEYE_POLLOCK_162201401201_754_OT1.0"
6,6.18852542417627,"WALLEYE_POLLOCK_162201401201_755_OT1.0"
1,0.875994958854743,"WALLEYE_POLLOCK_162201401201_756_OT1.0"
1,0.781714175748347,"WALLEYE_POLLOCK_162201401201_757_OT1.0"
6,5.86381048182004,"WALLEYE_POLLOCK_162201401201_758_OT1.0"
1,0.808687060893025,"WALLEYE_POLLOCK_162201401201_75_OT1.0"
6,6.29701204294042,"WALLEYE_POLLOCK_162201401201_760_OT1.0"
5,6.02112204977289,"WALLEYE_POLLOCK_162201401201_761_OT1.0"
6,6.07889549398073,"WALLEYE_POLLOCK_162201401201_763_OT1.0"
1,0.76691398783157,"WALLEYE_POLLOCK_162201401201_764_OT1.0"
1,0.742068793033374,"WALLEYE_POLLOCK_162201401201_765_OT1.0"
6,6.05485181269458,"WALLEYE_POLLOCK_162201401201_768_OT1.0"
1,0.79314279839244,"WALLEYE_POLLOCK_162201401201_76_OT1.0"
1,0.742490919248481,"WALLEYE_POLLOCK_162201401201_772_OT1.0"
1,0.834346382174871,"WALLEYE_POLLOCK_162201401201_774_OT1.0"
1,0.809696098621312,"WALLEYE_POLLOCK_162201401201_775_OT1.0"
6,7.09273493064996,"WALLEYE_POLLOCK_162201401201_776_OT1.0"
6,6.66193607256446,"WALLEYE_POLLOCK_162201401201_781_OT1.0"
6,6.24636878417274,"WALLEYE_POLLOCK_162201401201_782_OT1.0"
6,7.2701410947762,"WALLEYE_POLLOCK_162201401201_784_OT1.0"
6,6.97875232293554,"WALLEYE_POLLOCK_162201401201_785_OT1.0"
7,7.0580904550646,"WALLEYE_POLLOCK_162201401201_787_OT1.0"
10,10.3555701269949,"WALLEYE_POLLOCK_162201401201_788_OT1.0"
9,8.44081432638579,"WALLEYE_POLLOCK_162201401201_789_OT1.0"
11,11.8709360910356,"WALLEYE_POLLOCK_162201401201_790_OT1.0"
1,0.77393442227061,"WALLEYE_POLLOCK_162201401201_793_OT1.0"
13,11.2359533671462,"WALLEYE_POLLOCK_162201401201_795_OT1.0"
1,0.788186535737849,"WALLEYE_POLLOCK_162201401201_798_OT1.0"
14,11.5827494713886,"WALLEYE_POLLOCK_162201401201_79_OT1.0"
17,18.7719520038223,"WALLEYE_POLLOCK_162201401201_7_OT1.0"
7,6.29679916501681,"WALLEYE_POLLOCK_162201401201_800_OT1.0"
6,6.03144200128711,"WALLEYE_POLLOCK_162201401201_803_OT1.0"
6,6.76896557551559,"WALLEYE_POLLOCK_162201401201_806_OT1.0"
6,6.29002001037269,"WALLEYE_POLLOCK_162201401201_807_OT1.0"
6,6.43507889307988,"WALLEYE_POLLOCK_162201401201_808_OT1.0"
6,5.90693627340078,"WALLEYE_POLLOCK_162201401201_809_OT1.0"
8,7.54451605681325,"WALLEYE_POLLOCK_162201401201_80_OT1.0"
6,5.93683098971375,"WALLEYE_POLLOCK_162201401201_810_OT1.0"
1,0.788790506521975,"WALLEYE_POLLOCK_162201401201_813_OT1.0"
19,19.1009418588293,"WALLEYE_POLLOCK_162201401201_814_OT1.0"
13,12.4192667926003,"WALLEYE_POLLOCK_162201401201_815_OT1.0"
8,8.01604301687397,"WALLEYE_POLLOCK_162201401201_817_OT1.0"
