"train","pred","file"
5,6.34974057808801,"WALLEYE_POLLOCK_162201401201_226_OT1.0"
16,13.2804169508275,"WALLEYE_POLLOCK_162201401201_228_OT1.0"
6,5.92445945387153,"WALLEYE_POLLOCK_162201401201_231_OT1.0"
6,7.17492872357551,"WALLEYE_POLLOCK_162201401201_233_OT1.0"
7,7.1052085068948,"WALLEYE_POLLOCK_162201401201_234_OT1.0"
6,6.30375671005506,"WALLEYE_POLLOCK_162201401201_235_OT1.0"
5,6.00883788499385,"WALLEYE_POLLOCK_162201401201_236_OT1.0"
5,7.76740996852508,"WALLEYE_POLLOCK_162201401201_238_OT1.0"
9,10.685824870157,"WALLEYE_POLLOCK_162201401201_240_OT1.0"
5,6.40918959932058,"WALLEYE_POLLOCK_162201401201_242_OT1.0"
6,8.20981548330682,"WALLEYE_POLLOCK_162201401201_243_OT1.0"
7,8.52315226001047,"WALLEYE_POLLOCK_162201401201_245_OT1.0"
6,5.07316603170735,"WALLEYE_POLLOCK_162201401201_246_OT1.0"
14,8.91587960206286,"WALLEYE_POLLOCK_162201401201_248_OT1.0"
9,9.29991904216027,"WALLEYE_POLLOCK_162201401201_249_OT1.0"
4,2.82429263553565,"WALLEYE_POLLOCK_162201401201_24_OT1.0"
10,9.69626419112946,"WALLEYE_POLLOCK_162201401201_250_OT1.0"
8,8.9566610128445,"WALLEYE_POLLOCK_162201401201_251_OT1.0"
8,6.40507649852321,"WALLEYE_POLLOCK_162201401201_253_OT1.0"
7,7.03980641441829,"WALLEYE_POLLOCK_162201401201_254_OT1.0"
6,5.74991765174133,"WALLEYE_POLLOCK_162201401201_257_OT1.0"
8,6.48694526441722,"WALLEYE_POLLOCK_162201401201_258_OT1.0"
7,6.56229295720538,"WALLEYE_POLLOCK_162201401201_260_OT1.0"
6,6.34709988409411,"WALLEYE_POLLOCK_162201401201_264_OT1.0"
8,7.21382038186931,"WALLEYE_POLLOCK_162201401201_267_OT1.0"
8,9.49481161643671,"WALLEYE_POLLOCK_162201401201_270_OT1.0"
9,9.65867463265583,"WALLEYE_POLLOCK_162201401201_272_OT1.0"
10,8.7867863472652,"WALLEYE_POLLOCK_162201401201_273_OT1.0"
3,1.16676719427242,"WALLEYE_POLLOCK_162201401201_27_OT1.0"
1,0.789147578843528,"WALLEYE_POLLOCK_162201401201_282_OT1.0"
5,6.40321369571185,"WALLEYE_POLLOCK_162201401201_285_OT1.0"
7,6.98175821491104,"WALLEYE_POLLOCK_162201401201_287_OT1.0"
1,1.1181005701637,"WALLEYE_POLLOCK_162201401201_28_OT1.0"
9,10.1421563203057,"WALLEYE_POLLOCK_162201401201_291_OT1.0"
12,9.99264250960751,"WALLEYE_POLLOCK_162201401201_293_OT1.0"
5,8.45942918852377,"WALLEYE_POLLOCK_162201401201_295_OT1.0"
7,9.36184116408613,"WALLEYE_POLLOCK_162201401201_296_OT1.0"
10,9.168334252342,"WALLEYE_POLLOCK_162201401201_297_OT1.0"
18,17.3355160556019,"WALLEYE_POLLOCK_162201401201_29_OT1.0"
16,15.6915902819825,"WALLEYE_POLLOCK_162201401201_2_OT1.0"
8,7.14998792089719,"WALLEYE_POLLOCK_162201401201_300_OT1.0"
6,6.50350308014336,"WALLEYE_POLLOCK_162201401201_301_OT1.0"
6,7.20562019419839,"WALLEYE_POLLOCK_162201401201_302_OT1.0"
6,8.01733060061305,"WALLEYE_POLLOCK_162201401201_303_OT1.0"
8,9.28537707159229,"WALLEYE_POLLOCK_162201401201_307_OT1.0"
6,6.87774453491053,"WALLEYE_POLLOCK_162201401201_308_OT1.0"
7,6.64305468092026,"WALLEYE_POLLOCK_162201401201_309_OT1.0"
8,10.3084852319227,"WALLEYE_POLLOCK_162201401201_30_OT1.0"
7,6.92557899418268,"WALLEYE_POLLOCK_162201401201_310_OT1.0"
8,8.44692004702467,"WALLEYE_POLLOCK_162201401201_311_OT1.0"
8,8.9204885581924,"WALLEYE_POLLOCK_162201401201_313_OT1.0"
7,7.48995780895669,"WALLEYE_POLLOCK_162201401201_314_OT1.0"
7,7.1025064275267,"WALLEYE_POLLOCK_162201401201_318_OT1.0"
6,6.70975812461482,"WALLEYE_POLLOCK_162201401201_320_OT1.0"
5,7.01588314917758,"WALLEYE_POLLOCK_162201401201_323_OT1.0"
8,7.34846545717222,"WALLEYE_POLLOCK_162201401201_324_OT1.0"
8,6.84287623873443,"WALLEYE_POLLOCK_162201401201_325_OT1.0"
8,6.48898235116067,"WALLEYE_POLLOCK_162201401201_326_OT1.0"
6,5.98424083105353,"WALLEYE_POLLOCK_162201401201_327_OT1.0"
6,6.01984462881687,"WALLEYE_POLLOCK_162201401201_328_OT1.0"
9,8.38184181854223,"WALLEYE_POLLOCK_162201401201_329_OT1.0"
6,6.45483580100779,"WALLEYE_POLLOCK_162201401201_332_OT1.0"
5,6.03680201092692,"WALLEYE_POLLOCK_162201401201_333_OT1.0"
7,7.0052594557041,"WALLEYE_POLLOCK_162201401201_334_OT1.0"
6,6.76025002785341,"WALLEYE_POLLOCK_162201401201_335_OT1.0"
7,5.99685905791845,"WALLEYE_POLLOCK_162201401201_336_OT1.0"
7,5.88910274159688,"WALLEYE_POLLOCK_162201401201_337_OT1.0"
7,6.25929334651208,"WALLEYE_POLLOCK_162201401201_339_OT1.0"
1,0.820540208931191,"WALLEYE_POLLOCK_162201401201_340_OT1.0"
1,1.00101395768913,"WALLEYE_POLLOCK_162201401201_341_OT1.0"
1,0.836876204490342,"WALLEYE_POLLOCK_162201401201_342_OT1.0"
7,7.03459277492275,"WALLEYE_POLLOCK_162201401201_345_OT1.0"
8,9.50563041433886,"WALLEYE_POLLOCK_162201401201_346_OT1.0"
1,0.84055408672763,"WALLEYE_POLLOCK_162201401201_34_OT1.0"
8,13.5067133842234,"WALLEYE_POLLOCK_162201401201_350_OT1.0"
1,0.96567020558876,"WALLEYE_POLLOCK_162201401201_352_OT1.0"
1,0.879880402129926,"WALLEYE_POLLOCK_162201401201_353_OT1.0"
7,8.41296120885448,"WALLEYE_POLLOCK_162201401201_355_OT1.0"
1,0.774443535915618,"WALLEYE_POLLOCK_162201401201_359_OT1.0"
1,0.864467432990188,"WALLEYE_POLLOCK_162201401201_35_OT1.0"
8,8.99153913442348,"WALLEYE_POLLOCK_162201401201_363_OT1.0"
1,0.929123449874447,"WALLEYE_POLLOCK_162201401201_365_OT1.0"
8,8.02671769695225,"WALLEYE_POLLOCK_162201401201_366_OT1.0"
8,8.01217029901887,"WALLEYE_POLLOCK_162201401201_367_OT1.0"
6,8.38210963095225,"WALLEYE_POLLOCK_162201401201_368_OT1.0"
1,0.85224350890049,"WALLEYE_POLLOCK_162201401201_371_OT1.0"
6,6.40290620738924,"WALLEYE_POLLOCK_162201401201_373_OT1.0"
1,0.98580086531661,"WALLEYE_POLLOCK_162201401201_377_OT1.0"
2,1.64040251817975,"WALLEYE_POLLOCK_162201401201_378_OT1.0"
10,9.45887721726017,"WALLEYE_POLLOCK_162201401201_37_OT1.0"
8,5.44460289540299,"WALLEYE_POLLOCK_162201401201_380_OT1.0"
2,2.38896421808768,"WALLEYE_POLLOCK_162201401201_381_OT1.0"
5,7.00280984240246,"WALLEYE_POLLOCK_162201401201_383_OT1.0"
8,6.30159937909538,"WALLEYE_POLLOCK_162201401201_385_OT1.0"
8,6.62079780400852,"WALLEYE_POLLOCK_162201401201_386_OT1.0"
1,1.07678746472319,"WALLEYE_POLLOCK_162201401201_387_OT1.0"
2,1.05549722030461,"WALLEYE_POLLOCK_162201401201_388_OT1.0"
5,5.66643185847094,"WALLEYE_POLLOCK_162201401201_390_OT1.0"
7,9.09163173007153,"WALLEYE_POLLOCK_162201401201_391_OT1.0"
6,7.60487160376513,"WALLEYE_POLLOCK_162201401201_392_OT1.0"
8,9.75969699214241,"WALLEYE_POLLOCK_162201401201_395_OT1.0"
9,9.31686851716038,"WALLEYE_POLLOCK_162201401201_398_OT1.0"
1,0.919968045892758,"WALLEYE_POLLOCK_162201401201_399_OT1.0"
8,8.90542949070698,"WALLEYE_POLLOCK_162201401201_39_OT1.0"
1,0.904042284297791,"WALLEYE_POLLOCK_162201401201_400_OT1.0"
18,12.3040017251048,"WALLEYE_POLLOCK_162201401201_401_OT1.0"
14,12.8722431396903,"WALLEYE_POLLOCK_162201401201_403_OT1.0"
12,9.43592357892112,"WALLEYE_POLLOCK_162201401201_404_OT1.0"
1,0.976801919178925,"WALLEYE_POLLOCK_162201401201_405_OT1.0"
2,0.931927713432534,"WALLEYE_POLLOCK_162201401201_406_OT1.0"
7,9.69962616327024,"WALLEYE_POLLOCK_162201401201_407_OT1.0"
10,13.6949898129242,"WALLEYE_POLLOCK_162201401201_409_OT1.0"
12,12.6910552245056,"WALLEYE_POLLOCK_162201401201_411_OT1.0"
7,9.30752334254015,"WALLEYE_POLLOCK_162201401201_412_OT1.0"
17,17.6818411078214,"WALLEYE_POLLOCK_162201401201_413_OT1.0"
2,0.864547533417501,"WALLEYE_POLLOCK_162201401201_414_OT1.0"
11,10.175856890743,"WALLEYE_POLLOCK_162201401201_416_OT1.0"
10,8.02444830961206,"WALLEYE_POLLOCK_162201401201_418_OT1.0"
1,0.831319330920753,"WALLEYE_POLLOCK_162201401201_421_OT1.0"
1,0.864466684388063,"WALLEYE_POLLOCK_162201401201_422_OT1.0"
8,7.86135130051675,"WALLEYE_POLLOCK_162201401201_423_OT1.0"
17,13.9600159258293,"WALLEYE_POLLOCK_162201401201_426_OT1.0"
15,14.771160763339,"WALLEYE_POLLOCK_162201401201_427_OT1.0"
6,6.27911689221839,"WALLEYE_POLLOCK_162201401201_428_OT1.0"
16,14.095869244961,"WALLEYE_POLLOCK_162201401201_42_OT1.0"
1,1.28506354778006,"WALLEYE_POLLOCK_162201401201_430_OT1.0"
6,6.38935342095343,"WALLEYE_POLLOCK_162201401201_432_OT1.0"
6,6.28821231445486,"WALLEYE_POLLOCK_162201401201_433_OT1.0"
5,6.08711279923903,"WALLEYE_POLLOCK_162201401201_434_OT1.0"
6,6.97425422721583,"WALLEYE_POLLOCK_162201401201_435_OT1.0"
5,6.95241207588102,"WALLEYE_POLLOCK_162201401201_436_OT1.0"
2,1.39231277973759,"WALLEYE_POLLOCK_162201401201_437_OT1.0"
5,6.6345525258674,"WALLEYE_POLLOCK_162201401201_439_OT1.0"
6,6.76866515790931,"WALLEYE_POLLOCK_162201401201_43_OT1.0"
7,6.74499164505237,"WALLEYE_POLLOCK_162201401201_443_OT1.0"
3,2.83646528037983,"WALLEYE_POLLOCK_162201401201_444_OT1.0"
1,0.86679858000564,"WALLEYE_POLLOCK_162201401201_446_OT1.0"
6,6.09136766656372,"WALLEYE_POLLOCK_162201401201_448_OT1.0"
7,7.66198807435326,"WALLEYE_POLLOCK_162201401201_449_OT1.0"
8,8.07650797284972,"WALLEYE_POLLOCK_162201401201_44_OT1.0"
7,5.71430613401859,"WALLEYE_POLLOCK_162201401201_450_OT1.0"
7,7.26401986240305,"WALLEYE_POLLOCK_162201401201_452_OT1.0"
1,0.931559401187318,"WALLEYE_POLLOCK_162201401201_453_OT1.0"
7,6.53416320305228,"WALLEYE_POLLOCK_162201401201_455_OT1.0"
6,5.72215012744119,"WALLEYE_POLLOCK_162201401201_459_OT1.0"
11,14.220906011997,"WALLEYE_POLLOCK_162201401201_45_OT1.0"
1,0.896134800057514,"WALLEYE_POLLOCK_162201401201_461_OT1.0"
1,0.860418244099185,"WALLEYE_POLLOCK_162201401201_462_OT1.0"
2,4.01071527387847,"WALLEYE_POLLOCK_162201401201_463_OT1.0"
6,5.77393402437126,"WALLEYE_POLLOCK_162201401201_464_OT1.0"
6,6.22559796950206,"WALLEYE_POLLOCK_162201401201_465_OT1.0"
7,6.01804054448464,"WALLEYE_POLLOCK_162201401201_467_OT1.0"
5,6.49236930789735,"WALLEYE_POLLOCK_162201401201_468_OT1.0"
12,10.755340812033,"WALLEYE_POLLOCK_162201401201_46_OT1.0"
1,0.88670765350466,"WALLEYE_POLLOCK_162201401201_470_OT1.0"
9,6.09326703391009,"WALLEYE_POLLOCK_162201401201_471_OT1.0"
6,6.20051039401972,"WALLEYE_POLLOCK_162201401201_472_OT1.0"
6,6.63723897816616,"WALLEYE_POLLOCK_162201401201_473_OT1.0"
5,6.11947793366777,"WALLEYE_POLLOCK_162201401201_476_OT1.0"
7,6.602600409267,"WALLEYE_POLLOCK_162201401201_479_OT1.0"
7,6.5735625071617,"WALLEYE_POLLOCK_162201401201_47_OT1.0"
6,6.85187911503327,"WALLEYE_POLLOCK_162201401201_481_OT1.0"
1,0.820570153016168,"WALLEYE_POLLOCK_162201401201_486_OT1.0"
6,6.38586591759391,"WALLEYE_POLLOCK_162201401201_488_OT1.0"
6,6.78235222485119,"WALLEYE_POLLOCK_162201401201_489_OT1.0"
6,7.19349545989018,"WALLEYE_POLLOCK_162201401201_490_OT1.0"
1,0.834216421142268,"WALLEYE_POLLOCK_162201401201_491_OT1.0"
1,0.934258111845862,"WALLEYE_POLLOCK_162201401201_492_OT1.0"
6,5.90413556122031,"WALLEYE_POLLOCK_162201401201_496_OT1.0"
5,6.6562023800315,"WALLEYE_POLLOCK_162201401201_499_OT1.0"
15,16.4913376521478,"WALLEYE_POLLOCK_162201401201_49_OT1.0"
9,11.1017878863988,"WALLEYE_POLLOCK_162201401201_4_OT1.0"
7,6.26066525348035,"WALLEYE_POLLOCK_162201401201_500_OT1.0"
7,6.15585321270796,"WALLEYE_POLLOCK_162201401201_502_OT1.0"
6,6.37722878022048,"WALLEYE_POLLOCK_162201401201_503_OT1.0"
6,6.96428761925706,"WALLEYE_POLLOCK_162201401201_506_OT1.0"
6,6.6648329203487,"WALLEYE_POLLOCK_162201401201_509_OT1.0"
10,11.15986743362,"WALLEYE_POLLOCK_162201401201_50_OT1.0"
5,5.4863782158677,"WALLEYE_POLLOCK_162201401201_510_OT1.0"
7,6.57628826107199,"WALLEYE_POLLOCK_162201401201_512_OT1.0"
6,6.04604680268103,"WALLEYE_POLLOCK_162201401201_513_OT1.0"
6,7.05473213715029,"WALLEYE_POLLOCK_162201401201_514_OT1.0"
8,8.51484689374106,"WALLEYE_POLLOCK_162201401201_516_OT1.0"
6,5.97987329910911,"WALLEYE_POLLOCK_162201401201_520_OT1.0"
5,5.35190176319333,"WALLEYE_POLLOCK_162201401201_521_OT1.0"
9,5.19535156040189,"WALLEYE_POLLOCK_162201401201_522_OT1.0"
1,0.819170267043498,"WALLEYE_POLLOCK_162201401201_524_OT1.0"
6,6.89494273296648,"WALLEYE_POLLOCK_162201401201_525_OT1.0"
6,6.29091809004595,"WALLEYE_POLLOCK_162201401201_526_OT1.0"
8,6.25744705973509,"WALLEYE_POLLOCK_162201401201_527_OT1.0"
6,6.2249616576963,"WALLEYE_POLLOCK_162201401201_528_OT1.0"
6,7.10369754708192,"WALLEYE_POLLOCK_162201401201_530_OT1.0"
14,14.7951362435779,"WALLEYE_POLLOCK_162201401201_531_OT1.0"
7,7.2675359530062,"WALLEYE_POLLOCK_162201401201_532_OT1.0"
5,5.93314527377686,"WALLEYE_POLLOCK_162201401201_533_OT1.0"
1,0.813141774135523,"WALLEYE_POLLOCK_162201401201_537_OT1.0"
1,0.836103647097938,"WALLEYE_POLLOCK_162201401201_538_OT1.0"
4,4.60852272936804,"WALLEYE_POLLOCK_162201401201_539_OT1.0"
7,11.1119044955083,"WALLEYE_POLLOCK_162201401201_53_OT1.0"
6,6.69329561529664,"WALLEYE_POLLOCK_162201401201_540_OT1.0"
7,7.00969688837188,"WALLEYE_POLLOCK_162201401201_541_OT1.0"
6,8.49849536468783,"WALLEYE_POLLOCK_162201401201_542_OT1.0"
7,6.41933259665492,"WALLEYE_POLLOCK_162201401201_552_OT1.0"
6,5.97277975592243,"WALLEYE_POLLOCK_162201401201_553_OT1.0"
6,6.26429779850148,"WALLEYE_POLLOCK_162201401201_554_OT1.0"
6,6.00123685974826,"WALLEYE_POLLOCK_162201401201_556_OT1.0"
10,10.8312872461578,"WALLEYE_POLLOCK_162201401201_557_OT1.0"
15,15.8065396353918,"WALLEYE_POLLOCK_162201401201_55_OT1.0"
10,9.05092985826561,"WALLEYE_POLLOCK_162201401201_568_OT1.0"
1,0.875652297331186,"WALLEYE_POLLOCK_162201401201_569_OT1.0"
1,0.988992904775148,"WALLEYE_POLLOCK_162201401201_56_OT1.0"
1,0.803916001554137,"WALLEYE_POLLOCK_162201401201_570_OT1.0"
12,11.6601073284272,"WALLEYE_POLLOCK_162201401201_571_OT1.0"
14,9.51062733351938,"WALLEYE_POLLOCK_162201401201_572_OT1.0"
7,9.34730630523834,"WALLEYE_POLLOCK_162201401201_574_OT1.0"
1,0.784646982871498,"WALLEYE_POLLOCK_162201401201_575_OT1.0"
1,0.870764674060831,"WALLEYE_POLLOCK_162201401201_576_OT1.0"
15,14.1609003115096,"WALLEYE_POLLOCK_162201401201_577_OT1.0"
9,9.92027888525019,"WALLEYE_POLLOCK_162201401201_579_OT1.0"
1,0.937650028071621,"WALLEYE_POLLOCK_162201401201_57_OT1.0"
1,0.841089337246593,"WALLEYE_POLLOCK_162201401201_581_OT1.0"
1,0.899008683613173,"WALLEYE_POLLOCK_162201401201_582_OT1.0"
18,15.2309866238571,"WALLEYE_POLLOCK_162201401201_585_OT1.0"
11,8.17756364513085,"WALLEYE_POLLOCK_162201401201_588_OT1.0"
17,11.4532857792981,"WALLEYE_POLLOCK_162201401201_589_OT1.0"
14,14.8143311506502,"WALLEYE_POLLOCK_162201401201_58_OT1.0"
13,12.9399017996956,"WALLEYE_POLLOCK_162201401201_590_OT1.0"
1,0.836271333973809,"WALLEYE_POLLOCK_162201401201_592_OT1.0"
13,12.5649771519146,"WALLEYE_POLLOCK_162201401201_594_OT1.0"
11,11.6792902578656,"WALLEYE_POLLOCK_162201401201_595_OT1.0"
13,11.1221648362256,"WALLEYE_POLLOCK_162201401201_596_OT1.0"
8,7.66510263349192,"WALLEYE_POLLOCK_162201401201_597_OT1.0"
12,11.4391289645232,"WALLEYE_POLLOCK_162201401201_599_OT1.0"
11,8.21480472931556,"WALLEYE_POLLOCK_162201401201_602_OT1.0"
1,0.850814427444967,"WALLEYE_POLLOCK_162201401201_604_OT1.0"
6,6.24954009015878,"WALLEYE_POLLOCK_162201401201_605_OT1.0"
8,6.34201331980919,"WALLEYE_POLLOCK_162201401201_607_OT1.0"
8,6.60613324984268,"WALLEYE_POLLOCK_162201401201_608_OT1.0"
8,7.15068253009338,"WALLEYE_POLLOCK_162201401201_609_OT1.0"
20,12.2122328364782,"WALLEYE_POLLOCK_162201401201_60_OT1.0"
1,0.804076951010888,"WALLEYE_POLLOCK_162201401201_612_OT1.0"
16,11.0103656005558,"WALLEYE_POLLOCK_162201401201_613_OT1.0"
12,11.428520523818,"WALLEYE_POLLOCK_162201401201_614_OT1.0"
5,6.43263787651334,"WALLEYE_POLLOCK_162201401201_615_OT1.0"
6,6.45411583291462,"WALLEYE_POLLOCK_162201401201_616_OT1.0"
1,0.841484599168288,"WALLEYE_POLLOCK_162201401201_617_OT1.0"
1,0.857947857088591,"WALLEYE_POLLOCK_162201401201_618_OT1.0"
7,6.53604841713974,"WALLEYE_POLLOCK_162201401201_619_OT1.0"
3,2.82182936024524,"WALLEYE_POLLOCK_162201401201_61_OT1.0"
5,6.57134028175536,"WALLEYE_POLLOCK_162201401201_620_OT1.0"
8,6.21853804322953,"WALLEYE_POLLOCK_162201401201_621_OT1.0"
7,5.82380285670417,"WALLEYE_POLLOCK_162201401201_623_OT1.0"
2,2.23444974519835,"WALLEYE_POLLOCK_162201401201_626_OT1.0"
1,0.911289501464326,"WALLEYE_POLLOCK_162201401201_627_OT1.0"
1,0.862153503823597,"WALLEYE_POLLOCK_162201401201_628_OT1.0"
6,6.9134911285291,"WALLEYE_POLLOCK_162201401201_629_OT1.0"
13,15.5318558064795,"WALLEYE_POLLOCK_162201401201_62_OT1.0"
6,6.15656080547225,"WALLEYE_POLLOCK_162201401201_630_OT1.0"
6,6.36452954056941,"WALLEYE_POLLOCK_162201401201_632_OT1.0"
6,5.41670745371484,"WALLEYE_POLLOCK_162201401201_633_OT1.0"
6,4.92368328799732,"WALLEYE_POLLOCK_162201401201_634_OT1.0"
6,6.47766765113872,"WALLEYE_POLLOCK_162201401201_637_OT1.0"
6,6.55189295540421,"WALLEYE_POLLOCK_162201401201_640_OT1.0"
5,5.40353668830064,"WALLEYE_POLLOCK_162201401201_643_OT1.0"
5,5.81934624110695,"WALLEYE_POLLOCK_162201401201_644_OT1.0"
6,6.6778747858346,"WALLEYE_POLLOCK_162201401201_645_OT1.0"
9,10.093273350183,"WALLEYE_POLLOCK_162201401201_64_OT1.0"
6,6.70371784122338,"WALLEYE_POLLOCK_162201401201_650_OT1.0"
5,6.17228266656358,"WALLEYE_POLLOCK_162201401201_651_OT1.0"
6,6.1539414466389,"WALLEYE_POLLOCK_162201401201_652_OT1.0"
5,5.43492019479991,"WALLEYE_POLLOCK_162201401201_654_OT1.0"
1,0.866315731635387,"WALLEYE_POLLOCK_162201401201_656_OT1.0"
6,6.56768410897967,"WALLEYE_POLLOCK_162201401201_658_OT1.0"
6,7.00325825507499,"WALLEYE_POLLOCK_162201401201_659_OT1.0"
7,6.18012670677381,"WALLEYE_POLLOCK_162201401201_661_OT1.0"
8,5.889207966983,"WALLEYE_POLLOCK_162201401201_662_OT1.0"
7,7.74641055603184,"WALLEYE_POLLOCK_162201401201_663_OT1.0"
6,6.12719347164458,"WALLEYE_POLLOCK_162201401201_666_OT1.0"
6,6.36852618694881,"WALLEYE_POLLOCK_162201401201_668_OT1.0"
22,22.472790648431,"WALLEYE_POLLOCK_162201401201_66_OT1.0"
7,6.70908363410071,"WALLEYE_POLLOCK_162201401201_673_OT1.0"
15,15.8165858759016,"WALLEYE_POLLOCK_162201401201_67_OT1.0"
8,7.74399968289014,"WALLEYE_POLLOCK_162201401201_681_OT1.0"
8,7.81457040515946,"WALLEYE_POLLOCK_162201401201_685_OT1.0"
5,6.72012467325856,"WALLEYE_POLLOCK_162201401201_687_OT1.0"
1,0.966751935658551,"WALLEYE_POLLOCK_162201401201_689_OT1.0"
6,7.368893499094,"WALLEYE_POLLOCK_162201401201_692_OT1.0"
10,7.30759805072154,"WALLEYE_POLLOCK_162201401201_694_OT1.0"
5,6.42553041400591,"WALLEYE_POLLOCK_162201401201_695_OT1.0"
6,6.8976187048355,"WALLEYE_POLLOCK_162201401201_697_OT1.0"
6,6.30715849847134,"WALLEYE_POLLOCK_162201401201_698_OT1.0"
5,7.9326988846407,"WALLEYE_POLLOCK_162201401201_699_OT1.0"
8,8.97413039202003,"WALLEYE_POLLOCK_162201401201_69_OT1.0"
15,12.6058328614571,"WALLEYE_POLLOCK_162201401201_6_OT1.0"
9,9.05183903554572,"WALLEYE_POLLOCK_162201401201_700_OT1.0"
7,7.11979483213864,"WALLEYE_POLLOCK_162201401201_701_OT1.0"
1,1.05171228796353,"WALLEYE_POLLOCK_162201401201_704_OT1.0"
1,1.11502082102382,"WALLEYE_POLLOCK_162201401201_705_OT1.0"
9,7.29682912843592,"WALLEYE_POLLOCK_162201401201_706_OT1.0"
8,7.67708288759012,"WALLEYE_POLLOCK_162201401201_707_OT1.0"
7,6.96882218305049,"WALLEYE_POLLOCK_162201401201_70_OT1.0"
5,4.66570077248091,"WALLEYE_POLLOCK_162201401201_710_OT1.0"
5,6.22592857091526,"WALLEYE_POLLOCK_162201401201_711_OT1.0"
8,7.06496075585261,"WALLEYE_POLLOCK_162201401201_712_OT1.0"
5,5.98028575548586,"WALLEYE_POLLOCK_162201401201_713_OT1.0"
6,6.05295764016172,"WALLEYE_POLLOCK_162201401201_714_OT1.0"
5,7.06182589088132,"WALLEYE_POLLOCK_162201401201_715_OT1.0"
2,0.924589166806819,"WALLEYE_POLLOCK_162201401201_719_OT1.0"
6,6.45486017736446,"WALLEYE_POLLOCK_162201401201_721_OT1.0"
6,6.43525779679829,"WALLEYE_POLLOCK_162201401201_723_OT1.0"
6,6.16256351839457,"WALLEYE_POLLOCK_162201401201_724_OT1.0"
6,7.5196323971688,"WALLEYE_POLLOCK_162201401201_726_OT1.0"
7,6.20359444762181,"WALLEYE_POLLOCK_162201401201_727_OT1.0"
6,5.53677855570895,"WALLEYE_POLLOCK_162201401201_72_OT1.0"
7,6.02714654072612,"WALLEYE_POLLOCK_162201401201_730_OT1.0"
6,6.54155976634264,"WALLEYE_POLLOCK_162201401201_731_OT1.0"
1,1.08423306145269,"WALLEYE_POLLOCK_162201401201_732_OT1.0"
7,6.37151572953269,"WALLEYE_POLLOCK_162201401201_734_OT1.0"
7,8.01639260215115,"WALLEYE_POLLOCK_162201401201_735_OT1.0"
6,6.22520181861534,"WALLEYE_POLLOCK_162201401201_736_OT1.0"
12,14.7566513569634,"WALLEYE_POLLOCK_162201401201_739_OT1.0"
10,10.3382406691642,"WALLEYE_POLLOCK_162201401201_73_OT1.0"
1,1.02681677571373,"WALLEYE_POLLOCK_162201401201_740_OT1.0"
5,6.45522933178707,"WALLEYE_POLLOCK_162201401201_742_OT1.0"
6,6.17349631436398,"WALLEYE_POLLOCK_162201401201_743_OT1.0"
6,6.43433912162873,"WALLEYE_POLLOCK_162201401201_745_OT1.0"
5,4.55766438538955,"WALLEYE_POLLOCK_162201401201_746_OT1.0"
2,2.05747571137209,"WALLEYE_POLLOCK_162201401201_747_OT1.0"
1,1.0311010256718,"WALLEYE_POLLOCK_162201401201_749_OT1.0"
1,0.77231451147376,"WALLEYE_POLLOCK_162201401201_74_OT1.0"
6,6.26184168171888,"WALLEYE_POLLOCK_162201401201_750_OT1.0"
6,6.15607171095302,"WALLEYE_POLLOCK_162201401201_751_OT1.0"
6,5.92251346264909,"WALLEYE_POLLOCK_162201401201_752_OT1.0"
6,7.03748864866581,"WALLEYE_POLLOCK_162201401201_753_OT1.0"
7,7.1955827497636,"WALLEYE_POLLOCK_162201401201_754_OT1.0"
6,6.00006113332422,"WALLEYE_POLLOCK_162201401201_755_OT1.0"
1,0.987750973850731,"WALLEYE_POLLOCK_162201401201_756_OT1.0"
5,5.91285626130588,"WALLEYE_POLLOCK_162201401201_758_OT1.0"
1,0.869263726801363,"WALLEYE_POLLOCK_162201401201_75_OT1.0"
5,6.63577162442702,"WALLEYE_POLLOCK_162201401201_760_OT1.0"
4,6.18155279382084,"WALLEYE_POLLOCK_162201401201_761_OT1.0"
1,0.866436256577419,"WALLEYE_POLLOCK_162201401201_764_OT1.0"
0,0.827743258572386,"WALLEYE_POLLOCK_162201401201_765_OT1.0"
6,6.18982260148933,"WALLEYE_POLLOCK_162201401201_768_OT1.0"
7,7.441574156451,"WALLEYE_POLLOCK_162201401201_771_OT1.0"
1,0.888493069571408,"WALLEYE_POLLOCK_162201401201_772_OT1.0"
1,0.869099782936115,"WALLEYE_POLLOCK_162201401201_773_OT1.0"
1,0.866016290785618,"WALLEYE_POLLOCK_162201401201_774_OT1.0"
1,0.883535826303481,"WALLEYE_POLLOCK_162201401201_775_OT1.0"
6,7.05885160106572,"WALLEYE_POLLOCK_162201401201_776_OT1.0"
6,7.24834291743919,"WALLEYE_POLLOCK_162201401201_778_OT1.0"
6,6.4821890208197,"WALLEYE_POLLOCK_162201401201_779_OT1.0"
6,6.66333562252459,"WALLEYE_POLLOCK_162201401201_781_OT1.0"
6,6.39737057540493,"WALLEYE_POLLOCK_162201401201_782_OT1.0"
9,7.42365262159233,"WALLEYE_POLLOCK_162201401201_783_OT1.0"
6,7.27743125661261,"WALLEYE_POLLOCK_162201401201_784_OT1.0"
7,6.97013523117672,"WALLEYE_POLLOCK_162201401201_785_OT1.0"
8,7.29578454774655,"WALLEYE_POLLOCK_162201401201_787_OT1.0"
10,11.6384847046654,"WALLEYE_POLLOCK_162201401201_788_OT1.0"
