"train","pred","file"
6,6.01963847620797,"WALLEYE_POLLOCK_162201401201_226_OT1.0"
14,13.0341549713201,"WALLEYE_POLLOCK_162201401201_228_OT1.0"
6,5.52710578503024,"WALLEYE_POLLOCK_162201401201_231_OT1.0"
7,6.58799435960389,"WALLEYE_POLLOCK_162201401201_233_OT1.0"
6,6.81624942607121,"WALLEYE_POLLOCK_162201401201_234_OT1.0"
6,6.31992133587727,"WALLEYE_POLLOCK_162201401201_235_OT1.0"
5,5.81748946191212,"WALLEYE_POLLOCK_162201401201_236_OT1.0"
6,7.40006421520285,"WALLEYE_POLLOCK_162201401201_238_OT1.0"
9,9.83743037404062,"WALLEYE_POLLOCK_162201401201_240_OT1.0"
6,6.01392384927505,"WALLEYE_POLLOCK_162201401201_242_OT1.0"
7,7.66834932346431,"WALLEYE_POLLOCK_162201401201_243_OT1.0"
7,8.13957757462258,"WALLEYE_POLLOCK_162201401201_245_OT1.0"
6,4.8274594274185,"WALLEYE_POLLOCK_162201401201_246_OT1.0"
13,8.68395743847811,"WALLEYE_POLLOCK_162201401201_248_OT1.0"
8,8.74356489398471,"WALLEYE_POLLOCK_162201401201_249_OT1.0"
3,2.64680843414052,"WALLEYE_POLLOCK_162201401201_24_OT1.0"
9,9.32379709996097,"WALLEYE_POLLOCK_162201401201_250_OT1.0"
8,8.72772236206343,"WALLEYE_POLLOCK_162201401201_251_OT1.0"
7,6.00743086295769,"WALLEYE_POLLOCK_162201401201_253_OT1.0"
6,6.56502514740165,"WALLEYE_POLLOCK_162201401201_254_OT1.0"
6,5.34884544252777,"WALLEYE_POLLOCK_162201401201_257_OT1.0"
7,6.11959405460311,"WALLEYE_POLLOCK_162201401201_258_OT1.0"
6,5.9681235083576,"WALLEYE_POLLOCK_162201401201_260_OT1.0"
6,6.22724034844299,"WALLEYE_POLLOCK_162201401201_264_OT1.0"
7,6.92099011607587,"WALLEYE_POLLOCK_162201401201_267_OT1.0"
8,9.52093771968336,"WALLEYE_POLLOCK_162201401201_270_OT1.0"
9,9.34688652387153,"WALLEYE_POLLOCK_162201401201_272_OT1.0"
10,8.97907745666806,"WALLEYE_POLLOCK_162201401201_273_OT1.0"
2,1.29915857739855,"WALLEYE_POLLOCK_162201401201_27_OT1.0"
1,1.1298174865752,"WALLEYE_POLLOCK_162201401201_282_OT1.0"
6,6.23602083101699,"WALLEYE_POLLOCK_162201401201_285_OT1.0"
6,6.63652058099644,"WALLEYE_POLLOCK_162201401201_287_OT1.0"
1,1.08187979976683,"WALLEYE_POLLOCK_162201401201_28_OT1.0"
10,9.96168521806028,"WALLEYE_POLLOCK_162201401201_291_OT1.0"
12,9.48867856494476,"WALLEYE_POLLOCK_162201401201_293_OT1.0"
6,7.88720154894677,"WALLEYE_POLLOCK_162201401201_295_OT1.0"
7,9.00147175523253,"WALLEYE_POLLOCK_162201401201_296_OT1.0"
10,8.40357144485188,"WALLEYE_POLLOCK_162201401201_297_OT1.0"
18,17.009125231858,"WALLEYE_POLLOCK_162201401201_29_OT1.0"
15,14.4486834921468,"WALLEYE_POLLOCK_162201401201_2_OT1.0"
7,6.96613048100225,"WALLEYE_POLLOCK_162201401201_300_OT1.0"
6,6.32428328399033,"WALLEYE_POLLOCK_162201401201_301_OT1.0"
6,6.74866539807656,"WALLEYE_POLLOCK_162201401201_302_OT1.0"
6,7.63338316560254,"WALLEYE_POLLOCK_162201401201_303_OT1.0"
8,9.07554191336346,"WALLEYE_POLLOCK_162201401201_307_OT1.0"
7,6.54555578710306,"WALLEYE_POLLOCK_162201401201_308_OT1.0"
6,6.44142319465261,"WALLEYE_POLLOCK_162201401201_309_OT1.0"
9,9.21684542868057,"WALLEYE_POLLOCK_162201401201_30_OT1.0"
7,6.49063311442279,"WALLEYE_POLLOCK_162201401201_310_OT1.0"
9,8.14560424921054,"WALLEYE_POLLOCK_162201401201_311_OT1.0"
8,8.82916166375287,"WALLEYE_POLLOCK_162201401201_313_OT1.0"
7,7.17356945037473,"WALLEYE_POLLOCK_162201401201_314_OT1.0"
6,6.3567488554874,"WALLEYE_POLLOCK_162201401201_318_OT1.0"
6,6.43835797892177,"WALLEYE_POLLOCK_162201401201_320_OT1.0"
6,7.00970836796762,"WALLEYE_POLLOCK_162201401201_323_OT1.0"
7,6.79436906684074,"WALLEYE_POLLOCK_162201401201_324_OT1.0"
7,6.51456941382076,"WALLEYE_POLLOCK_162201401201_325_OT1.0"
7,6.34790931834034,"WALLEYE_POLLOCK_162201401201_326_OT1.0"
7,6.12358622601641,"WALLEYE_POLLOCK_162201401201_327_OT1.0"
6,6.07447126435424,"WALLEYE_POLLOCK_162201401201_328_OT1.0"
8,7.99212305930054,"WALLEYE_POLLOCK_162201401201_329_OT1.0"
5,6.32116120766437,"WALLEYE_POLLOCK_162201401201_332_OT1.0"
6,6.14790007245271,"WALLEYE_POLLOCK_162201401201_333_OT1.0"
7,6.93630709886317,"WALLEYE_POLLOCK_162201401201_334_OT1.0"
6,6.58231469919449,"WALLEYE_POLLOCK_162201401201_335_OT1.0"
7,6.24099211079686,"WALLEYE_POLLOCK_162201401201_336_OT1.0"
7,5.94451006652683,"WALLEYE_POLLOCK_162201401201_337_OT1.0"
7,6.55421349832779,"WALLEYE_POLLOCK_162201401201_339_OT1.0"
1,1.04229824363129,"WALLEYE_POLLOCK_162201401201_340_OT1.0"
1,1.07718541828698,"WALLEYE_POLLOCK_162201401201_341_OT1.0"
1,1.00812008951535,"WALLEYE_POLLOCK_162201401201_342_OT1.0"
7,6.91605823648329,"WALLEYE_POLLOCK_162201401201_345_OT1.0"
8,9.24183264351499,"WALLEYE_POLLOCK_162201401201_346_OT1.0"
1,1.08504095632497,"WALLEYE_POLLOCK_162201401201_34_OT1.0"
8,13.1967126479954,"WALLEYE_POLLOCK_162201401201_350_OT1.0"
1,0.975261613134328,"WALLEYE_POLLOCK_162201401201_352_OT1.0"
1,0.960917019656126,"WALLEYE_POLLOCK_162201401201_353_OT1.0"
9,7.97870706698825,"WALLEYE_POLLOCK_162201401201_355_OT1.0"
1,0.90649027740755,"WALLEYE_POLLOCK_162201401201_359_OT1.0"
1,1.04993511520059,"WALLEYE_POLLOCK_162201401201_35_OT1.0"
8,8.87452416894635,"WALLEYE_POLLOCK_162201401201_363_OT1.0"
1,0.928638484779,"WALLEYE_POLLOCK_162201401201_365_OT1.0"
9,8.29428026175438,"WALLEYE_POLLOCK_162201401201_366_OT1.0"
9,7.69030921439535,"WALLEYE_POLLOCK_162201401201_367_OT1.0"
7,8.06082345640704,"WALLEYE_POLLOCK_162201401201_368_OT1.0"
1,0.972957570627352,"WALLEYE_POLLOCK_162201401201_371_OT1.0"
6,6.38243005297107,"WALLEYE_POLLOCK_162201401201_373_OT1.0"
1,0.974418394276831,"WALLEYE_POLLOCK_162201401201_377_OT1.0"
2,1.66303201382872,"WALLEYE_POLLOCK_162201401201_378_OT1.0"
8,8.45607479976723,"WALLEYE_POLLOCK_162201401201_37_OT1.0"
7,4.91060095303286,"WALLEYE_POLLOCK_162201401201_380_OT1.0"
2,2.23674920229239,"WALLEYE_POLLOCK_162201401201_381_OT1.0"
6,6.58334129804203,"WALLEYE_POLLOCK_162201401201_383_OT1.0"
7,5.89164971026248,"WALLEYE_POLLOCK_162201401201_385_OT1.0"
7,6.50609883063173,"WALLEYE_POLLOCK_162201401201_386_OT1.0"
1,0.914138484529579,"WALLEYE_POLLOCK_162201401201_387_OT1.0"
1,0.924085249213716,"WALLEYE_POLLOCK_162201401201_388_OT1.0"
6,5.59017885724295,"WALLEYE_POLLOCK_162201401201_390_OT1.0"
7,8.63729225887881,"WALLEYE_POLLOCK_162201401201_391_OT1.0"
7,7.31697863602613,"WALLEYE_POLLOCK_162201401201_392_OT1.0"
9,9.52674079135225,"WALLEYE_POLLOCK_162201401201_395_OT1.0"
9,9.01526310060518,"WALLEYE_POLLOCK_162201401201_398_OT1.0"
1,0.924430800740313,"WALLEYE_POLLOCK_162201401201_399_OT1.0"
8,8.00223857745507,"WALLEYE_POLLOCK_162201401201_39_OT1.0"
1,0.930771031343147,"WALLEYE_POLLOCK_162201401201_400_OT1.0"
18,12.5017832972611,"WALLEYE_POLLOCK_162201401201_401_OT1.0"
16,13.9465089992196,"WALLEYE_POLLOCK_162201401201_403_OT1.0"
10,8.85026535479022,"WALLEYE_POLLOCK_162201401201_404_OT1.0"
1,0.905277373266042,"WALLEYE_POLLOCK_162201401201_405_OT1.0"
1,0.91619058523568,"WALLEYE_POLLOCK_162201401201_406_OT1.0"
8,9.65563151077319,"WALLEYE_POLLOCK_162201401201_407_OT1.0"
11,11.8833023767518,"WALLEYE_POLLOCK_162201401201_409_OT1.0"
14,13.9797111988122,"WALLEYE_POLLOCK_162201401201_411_OT1.0"
8,8.91006551469314,"WALLEYE_POLLOCK_162201401201_412_OT1.0"
15,16.5207940084481,"WALLEYE_POLLOCK_162201401201_413_OT1.0"
1,0.92511897848958,"WALLEYE_POLLOCK_162201401201_414_OT1.0"
10,10.411282857811,"WALLEYE_POLLOCK_162201401201_416_OT1.0"
9,7.93915604371246,"WALLEYE_POLLOCK_162201401201_418_OT1.0"
1,0.907650160415346,"WALLEYE_POLLOCK_162201401201_421_OT1.0"
1,0.913146075171709,"WALLEYE_POLLOCK_162201401201_422_OT1.0"
7,7.38919890508505,"WALLEYE_POLLOCK_162201401201_423_OT1.0"
17,14.7313592674234,"WALLEYE_POLLOCK_162201401201_426_OT1.0"
15,14.7226630701688,"WALLEYE_POLLOCK_162201401201_427_OT1.0"
6,6.43893083570522,"WALLEYE_POLLOCK_162201401201_428_OT1.0"
14,14.1315030257033,"WALLEYE_POLLOCK_162201401201_42_OT1.0"
1,1.24556774074765,"WALLEYE_POLLOCK_162201401201_430_OT1.0"
6,6.19700778941687,"WALLEYE_POLLOCK_162201401201_432_OT1.0"
7,6.49893037335404,"WALLEYE_POLLOCK_162201401201_433_OT1.0"
6,6.06015446126336,"WALLEYE_POLLOCK_162201401201_434_OT1.0"
7,6.75689244971351,"WALLEYE_POLLOCK_162201401201_435_OT1.0"
6,6.59527370418363,"WALLEYE_POLLOCK_162201401201_436_OT1.0"
2,1.45702296958297,"WALLEYE_POLLOCK_162201401201_437_OT1.0"
6,6.49974699022893,"WALLEYE_POLLOCK_162201401201_439_OT1.0"
7,6.36231200652626,"WALLEYE_POLLOCK_162201401201_43_OT1.0"
7,6.37179597898727,"WALLEYE_POLLOCK_162201401201_443_OT1.0"
3,2.91318916954429,"WALLEYE_POLLOCK_162201401201_444_OT1.0"
1,0.946855083670052,"WALLEYE_POLLOCK_162201401201_446_OT1.0"
7,5.99599461578714,"WALLEYE_POLLOCK_162201401201_448_OT1.0"
8,7.64218503946152,"WALLEYE_POLLOCK_162201401201_449_OT1.0"
8,7.46284544264078,"WALLEYE_POLLOCK_162201401201_44_OT1.0"
7,5.5297147904718,"WALLEYE_POLLOCK_162201401201_450_OT1.0"
6,6.85823155974338,"WALLEYE_POLLOCK_162201401201_452_OT1.0"
1,0.971803172564422,"WALLEYE_POLLOCK_162201401201_453_OT1.0"
7,6.35986914920628,"WALLEYE_POLLOCK_162201401201_455_OT1.0"
6,5.77826538705825,"WALLEYE_POLLOCK_162201401201_459_OT1.0"
14,14.0362514731494,"WALLEYE_POLLOCK_162201401201_45_OT1.0"
1,0.996172782606858,"WALLEYE_POLLOCK_162201401201_461_OT1.0"
1,0.988654020183682,"WALLEYE_POLLOCK_162201401201_462_OT1.0"
3,3.70928650002864,"WALLEYE_POLLOCK_162201401201_463_OT1.0"
6,5.51246939248514,"WALLEYE_POLLOCK_162201401201_464_OT1.0"
6,6.29663111727671,"WALLEYE_POLLOCK_162201401201_465_OT1.0"
6,6.15882695107664,"WALLEYE_POLLOCK_162201401201_467_OT1.0"
6,6.44519331721457,"WALLEYE_POLLOCK_162201401201_468_OT1.0"
11,10.0607425910256,"WALLEYE_POLLOCK_162201401201_46_OT1.0"
1,0.986330963201168,"WALLEYE_POLLOCK_162201401201_470_OT1.0"
7,6.31455655701109,"WALLEYE_POLLOCK_162201401201_471_OT1.0"
6,6.14228426594313,"WALLEYE_POLLOCK_162201401201_472_OT1.0"
6,6.801576101564,"WALLEYE_POLLOCK_162201401201_473_OT1.0"
6,5.9174946790583,"WALLEYE_POLLOCK_162201401201_476_OT1.0"
6,6.56312918479275,"WALLEYE_POLLOCK_162201401201_479_OT1.0"
7,6.46852782674492,"WALLEYE_POLLOCK_162201401201_47_OT1.0"
6,7.28465165080269,"WALLEYE_POLLOCK_162201401201_481_OT1.0"
1,0.962086409901691,"WALLEYE_POLLOCK_162201401201_486_OT1.0"
6,6.53711669663914,"WALLEYE_POLLOCK_162201401201_488_OT1.0"
6,6.67346579838184,"WALLEYE_POLLOCK_162201401201_489_OT1.0"
6,7.53653549409246,"WALLEYE_POLLOCK_162201401201_490_OT1.0"
1,1.0383044724424,"WALLEYE_POLLOCK_162201401201_491_OT1.0"
1,1.03376696038573,"WALLEYE_POLLOCK_162201401201_492_OT1.0"
6,6.24322708870639,"WALLEYE_POLLOCK_162201401201_496_OT1.0"
6,6.58843699465462,"WALLEYE_POLLOCK_162201401201_499_OT1.0"
17,16.0578792882241,"WALLEYE_POLLOCK_162201401201_49_OT1.0"
10,10.5148148487986,"WALLEYE_POLLOCK_162201401201_4_OT1.0"
7,6.24509795769252,"WALLEYE_POLLOCK_162201401201_500_OT1.0"
7,6.10739071503903,"WALLEYE_POLLOCK_162201401201_502_OT1.0"
7,6.59854556521233,"WALLEYE_POLLOCK_162201401201_503_OT1.0"
6,6.94107223613181,"WALLEYE_POLLOCK_162201401201_506_OT1.0"
6,6.50036966859492,"WALLEYE_POLLOCK_162201401201_509_OT1.0"
10,10.2739837179095,"WALLEYE_POLLOCK_162201401201_50_OT1.0"
6,5.53507751248366,"WALLEYE_POLLOCK_162201401201_510_OT1.0"
6,6.32403138789733,"WALLEYE_POLLOCK_162201401201_512_OT1.0"
6,6.13817755059786,"WALLEYE_POLLOCK_162201401201_513_OT1.0"
6,6.80787994869922,"WALLEYE_POLLOCK_162201401201_514_OT1.0"
7,8.24701795449059,"WALLEYE_POLLOCK_162201401201_516_OT1.0"
6,6.07350659967582,"WALLEYE_POLLOCK_162201401201_520_OT1.0"
5,5.20646386129712,"WALLEYE_POLLOCK_162201401201_521_OT1.0"
7,5.63487155925247,"WALLEYE_POLLOCK_162201401201_522_OT1.0"
1,1.04300762983404,"WALLEYE_POLLOCK_162201401201_524_OT1.0"
6,6.51170426145393,"WALLEYE_POLLOCK_162201401201_525_OT1.0"
6,6.55747795468091,"WALLEYE_POLLOCK_162201401201_526_OT1.0"
6,6.63441811021331,"WALLEYE_POLLOCK_162201401201_527_OT1.0"
6,6.42268854271891,"WALLEYE_POLLOCK_162201401201_528_OT1.0"
7,7.27889117887226,"WALLEYE_POLLOCK_162201401201_530_OT1.0"
16,15.2943574109657,"WALLEYE_POLLOCK_162201401201_531_OT1.0"
7,7.32433120461985,"WALLEYE_POLLOCK_162201401201_532_OT1.0"
6,6.53931638807002,"WALLEYE_POLLOCK_162201401201_533_OT1.0"
1,1.05814534633995,"WALLEYE_POLLOCK_162201401201_537_OT1.0"
1,1.05194955261861,"WALLEYE_POLLOCK_162201401201_538_OT1.0"
4,4.33163924311921,"WALLEYE_POLLOCK_162201401201_539_OT1.0"
7,9.49618782013017,"WALLEYE_POLLOCK_162201401201_53_OT1.0"
6,6.43709804137803,"WALLEYE_POLLOCK_162201401201_540_OT1.0"
7,6.89074265628285,"WALLEYE_POLLOCK_162201401201_541_OT1.0"
7,7.98441981989834,"WALLEYE_POLLOCK_162201401201_542_OT1.0"
7,6.86588324066383,"WALLEYE_POLLOCK_162201401201_552_OT1.0"
6,6.08601634197251,"WALLEYE_POLLOCK_162201401201_553_OT1.0"
6,6.19667165371229,"WALLEYE_POLLOCK_162201401201_554_OT1.0"
6,6.28503036746804,"WALLEYE_POLLOCK_162201401201_556_OT1.0"
10,10.5169792080429,"WALLEYE_POLLOCK_162201401201_557_OT1.0"
13,14.957033301668,"WALLEYE_POLLOCK_162201401201_55_OT1.0"
11,9.02376001152957,"WALLEYE_POLLOCK_162201401201_568_OT1.0"
1,0.952043841513883,"WALLEYE_POLLOCK_162201401201_569_OT1.0"
1,1.03808507464773,"WALLEYE_POLLOCK_162201401201_56_OT1.0"
1,0.934585627666392,"WALLEYE_POLLOCK_162201401201_570_OT1.0"
12,11.6739968806413,"WALLEYE_POLLOCK_162201401201_571_OT1.0"
15,9.60721846207638,"WALLEYE_POLLOCK_162201401201_572_OT1.0"
9,9.46301779888072,"WALLEYE_POLLOCK_162201401201_574_OT1.0"
1,0.912222410456168,"WALLEYE_POLLOCK_162201401201_575_OT1.0"
1,0.934731527199844,"WALLEYE_POLLOCK_162201401201_576_OT1.0"
14,14.2637721054991,"WALLEYE_POLLOCK_162201401201_577_OT1.0"
9,9.7984112075854,"WALLEYE_POLLOCK_162201401201_579_OT1.0"
1,1.03546400232747,"WALLEYE_POLLOCK_162201401201_57_OT1.0"
1,0.908332121893764,"WALLEYE_POLLOCK_162201401201_581_OT1.0"
1,0.918252924505532,"WALLEYE_POLLOCK_162201401201_582_OT1.0"
16,15.449884119648,"WALLEYE_POLLOCK_162201401201_585_OT1.0"
9,7.48200325807095,"WALLEYE_POLLOCK_162201401201_588_OT1.0"
16,12.1906640605581,"WALLEYE_POLLOCK_162201401201_589_OT1.0"
14,13.9429620682058,"WALLEYE_POLLOCK_162201401201_58_OT1.0"
15,13.34523105979,"WALLEYE_POLLOCK_162201401201_590_OT1.0"
1,0.90977539371967,"WALLEYE_POLLOCK_162201401201_592_OT1.0"
13,13.7496301941988,"WALLEYE_POLLOCK_162201401201_594_OT1.0"
10,10.9448535408179,"WALLEYE_POLLOCK_162201401201_595_OT1.0"
12,10.73942370675,"WALLEYE_POLLOCK_162201401201_596_OT1.0"
7,7.52570181382339,"WALLEYE_POLLOCK_162201401201_597_OT1.0"
12,11.3958392372828,"WALLEYE_POLLOCK_162201401201_599_OT1.0"
10,8.24214951742697,"WALLEYE_POLLOCK_162201401201_602_OT1.0"
1,0.947425517936181,"WALLEYE_POLLOCK_162201401201_604_OT1.0"
6,5.73027819862247,"WALLEYE_POLLOCK_162201401201_605_OT1.0"
7,6.03764349335079,"WALLEYE_POLLOCK_162201401201_607_OT1.0"
6,6.4491915677751,"WALLEYE_POLLOCK_162201401201_608_OT1.0"
7,6.99895549921958,"WALLEYE_POLLOCK_162201401201_609_OT1.0"
15,11.5222917158791,"WALLEYE_POLLOCK_162201401201_60_OT1.0"
1,0.976534120343386,"WALLEYE_POLLOCK_162201401201_612_OT1.0"
13,11.1727365451917,"WALLEYE_POLLOCK_162201401201_613_OT1.0"
13,11.1935954248565,"WALLEYE_POLLOCK_162201401201_614_OT1.0"
6,6.20997259930599,"WALLEYE_POLLOCK_162201401201_615_OT1.0"
6,6.34722822531153,"WALLEYE_POLLOCK_162201401201_616_OT1.0"
1,1.01433745735317,"WALLEYE_POLLOCK_162201401201_617_OT1.0"
1,1.01433745735317,"WALLEYE_POLLOCK_162201401201_618_OT1.0"
6,6.4512004288325,"WALLEYE_POLLOCK_162201401201_619_OT1.0"
3,2.76422172359654,"WALLEYE_POLLOCK_162201401201_61_OT1.0"
6,6.59029639096441,"WALLEYE_POLLOCK_162201401201_620_OT1.0"
8,6.0737242148634,"WALLEYE_POLLOCK_162201401201_621_OT1.0"
7,5.91840975069354,"WALLEYE_POLLOCK_162201401201_623_OT1.0"
2,2.24976497646091,"WALLEYE_POLLOCK_162201401201_626_OT1.0"
1,0.973110783420626,"WALLEYE_POLLOCK_162201401201_627_OT1.0"
1,0.986185429330708,"WALLEYE_POLLOCK_162201401201_628_OT1.0"
6,6.71381533821446,"WALLEYE_POLLOCK_162201401201_629_OT1.0"
14,15.0512456400011,"WALLEYE_POLLOCK_162201401201_62_OT1.0"
6,6.25095496465261,"WALLEYE_POLLOCK_162201401201_630_OT1.0"
6,6.30355448893461,"WALLEYE_POLLOCK_162201401201_632_OT1.0"
6,5.3218944345996,"WALLEYE_POLLOCK_162201401201_633_OT1.0"
5,4.62984253165019,"WALLEYE_POLLOCK_162201401201_634_OT1.0"
7,6.74101262016714,"WALLEYE_POLLOCK_162201401201_637_OT1.0"
6,6.63484163937276,"WALLEYE_POLLOCK_162201401201_640_OT1.0"
5,5.73611769946685,"WALLEYE_POLLOCK_162201401201_643_OT1.0"
5,5.78292695028465,"WALLEYE_POLLOCK_162201401201_644_OT1.0"
6,6.93548262023397,"WALLEYE_POLLOCK_162201401201_645_OT1.0"
10,8.75297047744201,"WALLEYE_POLLOCK_162201401201_64_OT1.0"
6,6.57215191909836,"WALLEYE_POLLOCK_162201401201_650_OT1.0"
6,5.97106023925494,"WALLEYE_POLLOCK_162201401201_651_OT1.0"
6,6.0659820552066,"WALLEYE_POLLOCK_162201401201_652_OT1.0"
5,5.4361190513574,"WALLEYE_POLLOCK_162201401201_654_OT1.0"
1,1.007599751079,"WALLEYE_POLLOCK_162201401201_656_OT1.0"
6,6.45196726983273,"WALLEYE_POLLOCK_162201401201_658_OT1.0"
6,7.13588093154415,"WALLEYE_POLLOCK_162201401201_659_OT1.0"
7,6.0495727456491,"WALLEYE_POLLOCK_162201401201_661_OT1.0"
7,5.73496828356217,"WALLEYE_POLLOCK_162201401201_662_OT1.0"
8,7.84082341479549,"WALLEYE_POLLOCK_162201401201_663_OT1.0"
6,5.8160423506248,"WALLEYE_POLLOCK_162201401201_666_OT1.0"
7,6.21540598569088,"WALLEYE_POLLOCK_162201401201_668_OT1.0"
21,21.3534048748518,"WALLEYE_POLLOCK_162201401201_66_OT1.0"
7,6.34678906405921,"WALLEYE_POLLOCK_162201401201_673_OT1.0"
15,15.9587158729914,"WALLEYE_POLLOCK_162201401201_67_OT1.0"
8,7.7125930827365,"WALLEYE_POLLOCK_162201401201_681_OT1.0"
9,8.13521430098117,"WALLEYE_POLLOCK_162201401201_685_OT1.0"
6,6.71628036385327,"WALLEYE_POLLOCK_162201401201_687_OT1.0"
1,1.13117226795725,"WALLEYE_POLLOCK_162201401201_689_OT1.0"
6,6.85430049975747,"WALLEYE_POLLOCK_162201401201_692_OT1.0"
9,7.28530947852369,"WALLEYE_POLLOCK_162201401201_694_OT1.0"
6,6.37181558766517,"WALLEYE_POLLOCK_162201401201_695_OT1.0"
6,6.95737468068015,"WALLEYE_POLLOCK_162201401201_697_OT1.0"
6,5.84903648797553,"WALLEYE_POLLOCK_162201401201_698_OT1.0"
6,7.75600971232279,"WALLEYE_POLLOCK_162201401201_699_OT1.0"
8,8.73400463508218,"WALLEYE_POLLOCK_162201401201_69_OT1.0"
14,12.2417369418523,"WALLEYE_POLLOCK_162201401201_6_OT1.0"
8,9.26888731690114,"WALLEYE_POLLOCK_162201401201_700_OT1.0"
7,7.4678087692506,"WALLEYE_POLLOCK_162201401201_701_OT1.0"
1,1.09366621495924,"WALLEYE_POLLOCK_162201401201_704_OT1.0"
1,1.13038609252637,"WALLEYE_POLLOCK_162201401201_705_OT1.0"
9,7.42819448627735,"WALLEYE_POLLOCK_162201401201_706_OT1.0"
8,7.59227258966967,"WALLEYE_POLLOCK_162201401201_707_OT1.0"
6,6.81958610086507,"WALLEYE_POLLOCK_162201401201_70_OT1.0"
5,4.51081849671834,"WALLEYE_POLLOCK_162201401201_710_OT1.0"
6,6.18568471494207,"WALLEYE_POLLOCK_162201401201_711_OT1.0"
8,7.60451571793797,"WALLEYE_POLLOCK_162201401201_712_OT1.0"
6,6.215868777914,"WALLEYE_POLLOCK_162201401201_713_OT1.0"
6,6.14665709253018,"WALLEYE_POLLOCK_162201401201_714_OT1.0"
6,7.35548294898988,"WALLEYE_POLLOCK_162201401201_715_OT1.0"
1,1.03132908522401,"WALLEYE_POLLOCK_162201401201_719_OT1.0"
6,6.26459085754616,"WALLEYE_POLLOCK_162201401201_721_OT1.0"
6,6.48819226824927,"WALLEYE_POLLOCK_162201401201_723_OT1.0"
6,6.03115180970783,"WALLEYE_POLLOCK_162201401201_724_OT1.0"
7,7.44703490623123,"WALLEYE_POLLOCK_162201401201_726_OT1.0"
6,6.25493968568246,"WALLEYE_POLLOCK_162201401201_727_OT1.0"
5,4.86364689967058,"WALLEYE_POLLOCK_162201401201_72_OT1.0"
6,5.85267574889454,"WALLEYE_POLLOCK_162201401201_730_OT1.0"
6,6.86056540378413,"WALLEYE_POLLOCK_162201401201_731_OT1.0"
1,1.08338194333431,"WALLEYE_POLLOCK_162201401201_732_OT1.0"
6,6.5898444315074,"WALLEYE_POLLOCK_162201401201_734_OT1.0"
7,7.87665948491311,"WALLEYE_POLLOCK_162201401201_735_OT1.0"
6,5.88001979883027,"WALLEYE_POLLOCK_162201401201_736_OT1.0"
14,14.7767848494828,"WALLEYE_POLLOCK_162201401201_739_OT1.0"
9,9.53179059725946,"WALLEYE_POLLOCK_162201401201_73_OT1.0"
1,1.04203752591863,"WALLEYE_POLLOCK_162201401201_740_OT1.0"
6,6.30811928859199,"WALLEYE_POLLOCK_162201401201_742_OT1.0"
6,6.25323702167224,"WALLEYE_POLLOCK_162201401201_743_OT1.0"
6,6.2696826232816,"WALLEYE_POLLOCK_162201401201_745_OT1.0"
5,4.33358950668228,"WALLEYE_POLLOCK_162201401201_746_OT1.0"
2,1.9720307708462,"WALLEYE_POLLOCK_162201401201_747_OT1.0"
1,1.00710793435596,"WALLEYE_POLLOCK_162201401201_749_OT1.0"
1,1.01573940926108,"WALLEYE_POLLOCK_162201401201_74_OT1.0"
6,6.46632822672978,"WALLEYE_POLLOCK_162201401201_750_OT1.0"
6,6.26127497983492,"WALLEYE_POLLOCK_162201401201_751_OT1.0"
6,6.12612379005109,"WALLEYE_POLLOCK_162201401201_752_OT1.0"
6,6.99167844003353,"WALLEYE_POLLOCK_162201401201_753_OT1.0"
7,7.07974891993654,"WALLEYE_POLLOCK_162201401201_754_OT1.0"
6,5.89986949434749,"WALLEYE_POLLOCK_162201401201_755_OT1.0"
1,0.997418230754574,"WALLEYE_POLLOCK_162201401201_756_OT1.0"
6,6.07635049788129,"WALLEYE_POLLOCK_162201401201_758_OT1.0"
1,0.99789505529498,"WALLEYE_POLLOCK_162201401201_75_OT1.0"
6,6.46759739726405,"WALLEYE_POLLOCK_162201401201_760_OT1.0"
5,5.78250854040708,"WALLEYE_POLLOCK_162201401201_761_OT1.0"
1,0.955762634133459,"WALLEYE_POLLOCK_162201401201_764_OT1.0"
1,0.940863695560736,"WALLEYE_POLLOCK_162201401201_765_OT1.0"
6,5.85460037034036,"WALLEYE_POLLOCK_162201401201_768_OT1.0"
8,7.08502580256123,"WALLEYE_POLLOCK_162201401201_771_OT1.0"
1,0.951138094284907,"WALLEYE_POLLOCK_162201401201_772_OT1.0"
1,0.947306677464071,"WALLEYE_POLLOCK_162201401201_773_OT1.0"
1,0.931836938962229,"WALLEYE_POLLOCK_162201401201_774_OT1.0"
1,0.926310674177603,"WALLEYE_POLLOCK_162201401201_775_OT1.0"
6,6.83009196426262,"WALLEYE_POLLOCK_162201401201_776_OT1.0"
6,7.04475332620398,"WALLEYE_POLLOCK_162201401201_778_OT1.0"
6,6.24573480549941,"WALLEYE_POLLOCK_162201401201_779_OT1.0"
6,6.62132079319778,"WALLEYE_POLLOCK_162201401201_781_OT1.0"
6,6.1939928523473,"WALLEYE_POLLOCK_162201401201_782_OT1.0"
7,7.40853662670684,"WALLEYE_POLLOCK_162201401201_783_OT1.0"
6,7.1754047129271,"WALLEYE_POLLOCK_162201401201_784_OT1.0"
6,6.52634490483131,"WALLEYE_POLLOCK_162201401201_785_OT1.0"
7,7.20310331884059,"WALLEYE_POLLOCK_162201401201_787_OT1.0"
10,10.8257914769349,"WALLEYE_POLLOCK_162201401201_788_OT1.0"
