"train","pred","file"
3,3.7093291814891,"WALLEYE_POLLOCK_162201501201_199_OT1.0"
3,4.49082207600091,"WALLEYE_POLLOCK_162201501201_213_OT1.0"
1,0.994424013187834,"WALLEYE_POLLOCK_162201501201_231_OT1.0"
15,16.0555314393939,"WALLEYE_POLLOCK_162201501201_256_OT1.0"
1,0.837288684260899,"WALLEYE_POLLOCK_162201501201_264_OT1.0"
1,0.978344788157361,"WALLEYE_POLLOCK_162201501201_276_OT1.0"
9,9.8087274368836,"WALLEYE_POLLOCK_162201501201_383_OA1.0"
1,1.2898007020234,"WALLEYE_POLLOCK_162201501201_422_OA1.0"
7,6.60993764583899,"WALLEYE_POLLOCK_162201501201_424_OA1.0"
7,8.17074874569116,"WALLEYE_POLLOCK_162201501201_439_OA1.0"
12,13.1246612956158,"WALLEYE_POLLOCK_162201501201_449_OA1.0"
3,3.82200465594552,"WALLEYE_POLLOCK_162201501201_533_OA1.0"
7,7.23501929682872,"WALLEYE_POLLOCK_162201501201_546_OA1.0"
8,7.09480658680068,"WALLEYE_POLLOCK_162201501201_585_OT1.0"
9,8.23837559010619,"WALLEYE_POLLOCK_162201501201_590_OT1.0"
1,0.88006231244616,"WALLEYE_POLLOCK_162201501201_616_OT1.0"
17,14.4678713500483,"WALLEYE_POLLOCK_162201501201_683_OT1.0"
1,0.97853268729059,"WALLEYE_POLLOCK_162201501201_69_OT1.0"
8,6.99293905551562,"WALLEYE_POLLOCK_162201501201_740_OT1.0"
9,6.63365757202765,"WALLEYE_POLLOCK_162201501201_750_OT1.0"
8,6.76767896818565,"WALLEYE_POLLOCK_162201501201_762_OT1.0"
7,9.22838786336531,"WALLEYE_POLLOCK_162201501201_778_OT1.0"
6,5.37214321603559,"WALLEYE_POLLOCK_162201501201_795_OT1.0"
4,5.81169257977449,"WALLEYE_POLLOCK_162201501201_817_OT1.0"
8,7.0994196602419,"WALLEYE_POLLOCK_162201501201_855_OT1.0"
12,13.1734731485367,"WALLEYE_POLLOCK_162201501201_911_OT1.0"
8,7.96056335291596,"WALLEYE_POLLOCK_162201501201_918_OT1.0"
6,7.90807530211259,"WALLEYE_POLLOCK_162201501201_91_OT1.0"
1,0.720796461873118,"WALLEYE_POLLOCK_162201501201_937_OT1.0"
7,6.77973408249629,"WALLEYE_POLLOCK_162201501201_966_OT1.0"
5,4.26154190168752,"WALLEYE_POLLOCK_162201601201_101_OT1.0"
4,4.9527331677366,"WALLEYE_POLLOCK_162201601201_132_OT1.0"
3,3.06690953099669,"WALLEYE_POLLOCK_162201601201_136_OT1.0"
6,5.71752203516984,"WALLEYE_POLLOCK_162201601201_141_OT1.0"
3,4.59290913485896,"WALLEYE_POLLOCK_162201601201_22_OT1.0"
3,3.84227081265789,"WALLEYE_POLLOCK_162201601201_235_OT1.0"
4,5.01471892084305,"WALLEYE_POLLOCK_162201601201_267_OT1.0"
7,7.01789146152688,"WALLEYE_POLLOCK_162201601201_290_OT1.0"
8,7.53214378447428,"WALLEYE_POLLOCK_162201601201_307_OT1.0"
5,4.38647367727552,"WALLEYE_POLLOCK_162201601201_316_OT1.0"
4,4.28276589481809,"WALLEYE_POLLOCK_162201601201_331_OT1.0"
5,4.07118903784411,"WALLEYE_POLLOCK_162201601201_360_OT1.0"
4,4.24870262665155,"WALLEYE_POLLOCK_162201601201_377_OT1.0"
9,8.72248236052996,"WALLEYE_POLLOCK_162201601201_386_OT1.0"
1,1.09095775433638,"WALLEYE_POLLOCK_162201601201_391_OT1.0"
6,6.53495180860272,"WALLEYE_POLLOCK_162201601201_397_OT1.0"
9,7.64869963804264,"WALLEYE_POLLOCK_162201601201_407_OT1.0"
4,4.29384408335636,"WALLEYE_POLLOCK_162201601201_476_OT1.0"
6,6.43554198487978,"WALLEYE_POLLOCK_162201601201_514_OT1.0"
1,1.27095614074531,"WALLEYE_POLLOCK_162201601201_531_OT1.0"
8,7.34099094568566,"WALLEYE_POLLOCK_162201601201_56_OT1.0"
8,8.12095416533147,"WALLEYE_POLLOCK_162201601201_574_OT1.0"
1,0.958157234668055,"WALLEYE_POLLOCK_162201601201_612_OT1.0"
8,6.11411059679856,"WALLEYE_POLLOCK_162201601201_619_OT1.0"
6,5.43272384295449,"WALLEYE_POLLOCK_162201601201_637_OT1.0"
1,1.1223428984028,"WALLEYE_POLLOCK_162201601201_643_OT1.0"
7,6.85209929763312,"WALLEYE_POLLOCK_162201601201_671_OT1.0"
8,9.0209472202793,"WALLEYE_POLLOCK_162201601201_707_OT1.0"
4,4.46523841124824,"WALLEYE_POLLOCK_162201601201_71_OT1.0"
2,2.20754423624447,"WALLEYE_POLLOCK_162201601201_723_OT1.0"
7,7.05501885176395,"WALLEYE_POLLOCK_162201601201_87_OT1.0"
6,4.54391630737453,"WALLEYE_POLLOCK_162201701201_109_OT1.0"
4,5.45514859389263,"WALLEYE_POLLOCK_162201701201_142_OT1.0"
5,5.39794687623758,"WALLEYE_POLLOCK_162201701201_178_OT1.0"
3,4.11365892071739,"WALLEYE_POLLOCK_162201701201_186_OT1.0"
5,6.05038375890742,"WALLEYE_POLLOCK_162201701201_199_OT1.0"
5,6.68913563329123,"WALLEYE_POLLOCK_162201701201_218_OT1.0"
10,9.41144503805463,"WALLEYE_POLLOCK_162201701201_279_OT1.0"
6,7.69552339087155,"WALLEYE_POLLOCK_162201701201_280_OT1.0"
8,6.85934698267598,"WALLEYE_POLLOCK_162201701201_289_OT1.0"
8,9.0952414895155,"WALLEYE_POLLOCK_162201701201_290_OT1.0"
6,6.180212047416,"WALLEYE_POLLOCK_162201701201_299_OT1.0"
1,1.19014529001601,"WALLEYE_POLLOCK_162201701201_380_OT1.0"
1,1.16926303375524,"WALLEYE_POLLOCK_162201701201_381_OT1.0"
5,6.14960180012362,"WALLEYE_POLLOCK_162201701201_412_OT1.0"
5,6.33989936098509,"WALLEYE_POLLOCK_162201701201_41_OT1.0"
8,8.85848053417275,"WALLEYE_POLLOCK_162201701201_426_OT1.0"
2,1.91681936101007,"WALLEYE_POLLOCK_162201701201_448_OT1.0"
4,4.90983461657183,"WALLEYE_POLLOCK_162201701201_458_OT1.0"
9,6.57419657316109,"WALLEYE_POLLOCK_162201701201_493_OT1.0"
10,9.03648296016744,"WALLEYE_POLLOCK_162201701201_518_OT1.0"
5,4.72629449993699,"WALLEYE_POLLOCK_162201701201_534_OT1.0"
3,3.72650304997601,"WALLEYE_POLLOCK_162201701201_547_OT1.0"
1,0.866252849056935,"WALLEYE_POLLOCK_162201701201_609_OT1.0"
9,8.5528390130071,"WALLEYE_POLLOCK_162201701201_65_OT1.0"
2,2.61224752793285,"WALLEYE_POLLOCK_162201701201_74_OT1.0"
7,6.92465082112366,"WALLEYE_POLLOCK_162201701201_766_OT1.0"
4,4.12685902197734,"WALLEYE_POLLOCK_162201701201_771_OT1.0"
4,2.33876745123664,"WALLEYE_POLLOCK_162201701201_779_OT1.0"
5,6.33805789333427,"WALLEYE_POLLOCK_162201801201_106_OT2.0"
8,7.21585414669084,"WALLEYE_POLLOCK_162201801201_138_OT2.0"
8,8.77665083595211,"WALLEYE_POLLOCK_162201801201_139_OT2.0"
6,7.14778459769448,"WALLEYE_POLLOCK_162201801201_179_OT2.0"
4,7.81920762101919,"WALLEYE_POLLOCK_162201801201_211_OT2.0"
9,9.0286147775387,"WALLEYE_POLLOCK_162201801201_21_OT2.0"
2,1.11224126133584,"WALLEYE_POLLOCK_162201801201_241_OT2.0"
7,7.6178342110011,"WALLEYE_POLLOCK_162201801201_254_OT2.0"
5,5.06619654592897,"WALLEYE_POLLOCK_162201801201_320_OT2.0"
6,7.36504006965853,"WALLEYE_POLLOCK_162201801201_34_OT2.0"
6,7.07700847771727,"WALLEYE_POLLOCK_162201801201_353_OT2.0"
5,7.34819334029999,"WALLEYE_POLLOCK_162201801201_35_OT2.0"
5,5.49136109875839,"WALLEYE_POLLOCK_162201801201_408_OT2.0"
7,5.93495848169747,"WALLEYE_POLLOCK_162201801201_610_OT2.0"
1,1.46164905710374,"WALLEYE_POLLOCK_162201801201_614_OT2.0"
5,4.97557732301495,"WALLEYE_POLLOCK_162201801201_648_OT2.0"
2,6.46056915752821,"WALLEYE_POLLOCK_162201801201_666_OT2.0"
2,2.20788110720046,"WALLEYE_POLLOCK_162201801201_674_OT2.0"
2,1.61769067832689,"WALLEYE_POLLOCK_162201801201_676_OT2.0"
8,7.89317905558924,"WALLEYE_POLLOCK_162201801201_686_OT2.0"
4,3.43510948589397,"WALLEYE_POLLOCK_162201801201_709_OT2.0"
6,6.02639564600769,"WALLEYE_POLLOCK_162201801201_719_OT2.0"
6,7.31027729772484,"WALLEYE_POLLOCK_162201801201_734_OT2.0"
7,7.26719795914702,"WALLEYE_POLLOCK_162201801201_741_OT2.0"
1,1.07410746911775,"WALLEYE_POLLOCK_162201801201_746_OT2.0"
1,0.851860224612786,"WALLEYE_POLLOCK_162201801201_774_OT2.0"
8,9.45594643994306,"WALLEYE_POLLOCK_162201801201_790_OT2.0"
11,10.1295184192412,"WALLEYE_POLLOCK_162201801201_804_OT2.0"
1,1.83144952334303,"WALLEYE_POLLOCK_162201801201_914_OT2.0"
1,0.911261054583599,"WALLEYE_POLLOCK_162201801201_96_OT2.0"
1,1.11809832435733,"WALLEYE_POLLOCK_94201401201_1037_OT1.0"
5,6.66771475780193,"WALLEYE_POLLOCK_94201401201_1043_OT1.0"
5,4.8650672737787,"WALLEYE_POLLOCK_94201401201_1056_OT1.0"
6,6.22693459859522,"WALLEYE_POLLOCK_94201401201_1071_OT1.0"
7,5.62211989970762,"WALLEYE_POLLOCK_94201401201_1077_OT1.0"
1,0.858317666538055,"WALLEYE_POLLOCK_94201401201_123_OA1.0"
6,6.82258837256046,"WALLEYE_POLLOCK_94201401201_127_OA1.0"
12,14.3246824786993,"WALLEYE_POLLOCK_94201401201_134_OA1.0"
7,8.56057020144708,"WALLEYE_POLLOCK_94201401201_141_OA1.0"
9,6.72800679860187,"WALLEYE_POLLOCK_94201401201_300_OT1.0"
7,8.78157289492019,"WALLEYE_POLLOCK_94201401201_322_OT1.0"
16,11.1139601569419,"WALLEYE_POLLOCK_94201401201_365_OT1.0"
6,6.44272019028797,"WALLEYE_POLLOCK_94201401201_381_OT1.0"
6,7.00149464204512,"WALLEYE_POLLOCK_94201401201_386_OT1.0"
6,7.76301005953879,"WALLEYE_POLLOCK_94201401201_407_OT1.0"
1,1.15739993588952,"WALLEYE_POLLOCK_94201401201_40_OA1.0"
0,1.14343626046266,"WALLEYE_POLLOCK_94201401201_437_OT1.0"
6,5.94793779211835,"WALLEYE_POLLOCK_94201401201_499_OT1.0"
7,5.46346537634444,"WALLEYE_POLLOCK_94201401201_504_OT1.0"
7,5.41719226716567,"WALLEYE_POLLOCK_94201401201_514_OT1.0"
6,5.74065501050532,"WALLEYE_POLLOCK_94201401201_548_OT1.0"
6,6.76447626114684,"WALLEYE_POLLOCK_94201401201_568_OT1.0"
7,7.69493929406397,"WALLEYE_POLLOCK_94201401201_591_OT1.0"
2,1.8800195777777,"WALLEYE_POLLOCK_94201401201_594_OT1.0"
5,5.34085314443897,"WALLEYE_POLLOCK_94201401201_607_OT1.0"
7,6.85939414460982,"WALLEYE_POLLOCK_94201401201_642_OT1.0"
20,17.437119330337,"WALLEYE_POLLOCK_94201401201_65_OA1.0"
16,18.6952215578459,"WALLEYE_POLLOCK_94201401201_66_OA1.0"
1,0.849636876303251,"WALLEYE_POLLOCK_94201401201_735_OT1.0"
8,6.87890187379488,"WALLEYE_POLLOCK_94201401201_751_OT1.0"
1,0.930204431342113,"WALLEYE_POLLOCK_94201401201_754_OT1.0"
10,8.24870592512216,"WALLEYE_POLLOCK_94201401201_815_OT1.0"
8,6.89578537823278,"WALLEYE_POLLOCK_94201401201_827_OT1.0"
7,6.06288627995649,"WALLEYE_POLLOCK_94201401201_845_OT1.0"
1,0.980966392797089,"WALLEYE_POLLOCK_94201401201_945_OT1.0"
8,5.95896755545669,"WALLEYE_POLLOCK_94201401201_974_OT1.0"
8,8.05985082697919,"WALLEYE_POLLOCK_94201401201_985_OT1.0"
13,12.1199092336774,"WALLEYE_POLLOCK_94201401201_993_OT1.0"
6,5.43368827642891,"WALLEYE_POLLOCK_94201501201_1064_OT1.0"
6,6.65697980333771,"WALLEYE_POLLOCK_94201501201_1071_OT1.0"
2,2.39838313001716,"WALLEYE_POLLOCK_94201501201_1087_OT1.0"
3,5.41173491089099,"WALLEYE_POLLOCK_94201501201_113_OA1.0"
7,8.09897408405524,"WALLEYE_POLLOCK_94201501201_12_OA1.0"
9,9.00065860550319,"WALLEYE_POLLOCK_94201501201_14_OA1.0"
6,7.65064955942622,"WALLEYE_POLLOCK_94201501201_158_OA1.0"
7,6.63737054498952,"WALLEYE_POLLOCK_94201501201_171_OA1.0"
3,3.2594861174507,"WALLEYE_POLLOCK_94201501201_194_OA1.0"
3,2.55689813265941,"WALLEYE_POLLOCK_94201501201_246_OA1.0"
4,3.16474995715342,"WALLEYE_POLLOCK_94201501201_264_OA1.0"
9,7.08490379717302,"WALLEYE_POLLOCK_94201501201_305_OT1.0"
8,6.32700637374669,"WALLEYE_POLLOCK_94201501201_309_OT1.0"
8,7.30749071989195,"WALLEYE_POLLOCK_94201501201_313_OT1.0"
3,4.01255421499712,"WALLEYE_POLLOCK_94201501201_317_OT1.0"
7,7.65959554196361,"WALLEYE_POLLOCK_94201501201_335_OT1.0"
7,6.99704953620556,"WALLEYE_POLLOCK_94201501201_338_OT1.0"
6,6.26372277849466,"WALLEYE_POLLOCK_94201501201_343_OT1.0"
1,1.18913317994379,"WALLEYE_POLLOCK_94201501201_375_OT1.0"
6,7.76143425206688,"WALLEYE_POLLOCK_94201501201_395_OT1.0"
3,4.12855778734818,"WALLEYE_POLLOCK_94201501201_407_OT1.0"
7,7.11301857928364,"WALLEYE_POLLOCK_94201501201_417_OT1.0"
7,7.2490646634624,"WALLEYE_POLLOCK_94201501201_438_OT1.0"
7,6.34605890605247,"WALLEYE_POLLOCK_94201501201_469_OT1.0"
8,5.98930629411607,"WALLEYE_POLLOCK_94201501201_475_OT1.0"
7,7.31178928686565,"WALLEYE_POLLOCK_94201501201_574_OT1.0"
8,9.17619083163782,"WALLEYE_POLLOCK_94201501201_5_OA1.0"
7,5.93473988987714,"WALLEYE_POLLOCK_94201501201_605_OT1.0"
4,5.00312906275274,"WALLEYE_POLLOCK_94201501201_617_OT1.0"
7,7.77095066942307,"WALLEYE_POLLOCK_94201501201_636_OT1.0"
2,1.67278854328652,"WALLEYE_POLLOCK_94201501201_692_OT1.0"
5,5.00116126849343,"WALLEYE_POLLOCK_94201501201_739_OT1.0"
6,5.31832826796669,"WALLEYE_POLLOCK_94201501201_75_OA1.0"
7,7.11095842623722,"WALLEYE_POLLOCK_94201501201_787_OT1.0"
2,1.91735536013115,"WALLEYE_POLLOCK_94201501201_797_OT1.0"
9,8.00591404391454,"WALLEYE_POLLOCK_94201501201_838_OT1.0"
5,6.16132963494299,"WALLEYE_POLLOCK_94201501201_847_OT1.0"
1,1.62861952074134,"WALLEYE_POLLOCK_94201501201_855_OT1.0"
6,7.21895335948595,"WALLEYE_POLLOCK_94201501201_857_OT1.0"
7,7.26055785830339,"WALLEYE_POLLOCK_94201501201_898_OT1.0"
7,7.76309240577247,"WALLEYE_POLLOCK_94201501201_92_OA1.0"
9,9.67321922333124,"WALLEYE_POLLOCK_94201601201_100_OT1.0"
8,8.73593960661964,"WALLEYE_POLLOCK_94201601201_12_OT1.0"
9,7.26642661823307,"WALLEYE_POLLOCK_94201601201_16_OT1.0"
4,4.79184500278467,"WALLEYE_POLLOCK_94201601201_248_OT1.0"
5,4.94870213244712,"WALLEYE_POLLOCK_94201601201_253_OT1.0"
8,7.66734993706944,"WALLEYE_POLLOCK_94201601201_256_OT1.0"
4,4.2326915244144,"WALLEYE_POLLOCK_94201601201_288_OT1.0"
9,8.27086885246729,"WALLEYE_POLLOCK_94201601201_35_OT1.0"
3,4.76978753476382,"WALLEYE_POLLOCK_94201601201_400_OT1.0"
4,4.78016793254687,"WALLEYE_POLLOCK_94201601201_401_OT1.0"
8,7.72903587502505,"WALLEYE_POLLOCK_94201601201_411_OT1.0"
3,3.94498145708558,"WALLEYE_POLLOCK_94201601201_434_OT1.0"
8,7.54902944114329,"WALLEYE_POLLOCK_94201601201_458_OT1.0"
6,7.54069749949846,"WALLEYE_POLLOCK_94201601201_478_OT1.0"
7,6.5770461271477,"WALLEYE_POLLOCK_94201601201_499_OT1.0"
2,1.85687205148843,"WALLEYE_POLLOCK_94201601201_536_OT1.0"
5,4.43362101337272,"WALLEYE_POLLOCK_94201601201_552_OT1.0"
3,4.42193290125357,"WALLEYE_POLLOCK_94201601201_578_OT1.0"
7,8.26237670996784,"WALLEYE_POLLOCK_94201601201_580_OT1.0"
1,1.1981695561877,"WALLEYE_POLLOCK_94201601201_638_OT1.0"
6,6.55642213861986,"WALLEYE_POLLOCK_94201601201_668_OT1.0"
9,7.26595621537314,"WALLEYE_POLLOCK_94201601201_670_OT1.0"
7,7.17640487338961,"WALLEYE_POLLOCK_94201601201_683_OT1.0"
1,0.925092227434431,"WALLEYE_POLLOCK_94201601201_692_OT1.0"
9,7.46234786540373,"WALLEYE_POLLOCK_94201601201_702_OT1.0"
8,7.68302379404954,"WALLEYE_POLLOCK_94201601201_727_OT1.0"
9,8.92497287206822,"WALLEYE_POLLOCK_94201601201_762_OT1.0"
1,1.23504644543888,"WALLEYE_POLLOCK_94201601201_78_OT1.0"
8,7.61291233918355,"WALLEYE_POLLOCK_94201601201_817_OT1.0"
1,1.1921036331735,"WALLEYE_POLLOCK_94201601201_830_OT1.0"
2,1.77733457297277,"WALLEYE_POLLOCK_94201601201_841_OT1.0"
2,2.37897861435,"WALLEYE_POLLOCK_94201601201_865_OT1.0"
8,8.02198222706368,"WALLEYE_POLLOCK_94201601201_882_OT1.0"
9,9.14127228554412,"WALLEYE_POLLOCK_94201601201_88_OT1.0"
8,7.37631570200712,"WALLEYE_POLLOCK_94201701201_193_OT1.0"
4,6.74206966381021,"WALLEYE_POLLOCK_94201701201_211_OT1.0"
6,5.92096904967877,"WALLEYE_POLLOCK_94201701201_216_OT1.0"
11,7.97644270117921,"WALLEYE_POLLOCK_94201701201_268_OT1.0"
6,7.29543663490923,"WALLEYE_POLLOCK_94201701201_289_OT1.0"
5,5.44413398974731,"WALLEYE_POLLOCK_94201701201_297_OT1.0"
8,8.73209796766763,"WALLEYE_POLLOCK_94201701201_375_OT1.0"
4,4.64953246379763,"WALLEYE_POLLOCK_94201701201_389_OT1.0"
7,7.79469427015391,"WALLEYE_POLLOCK_94201701201_446_OT1.0"
3,4.44458934454923,"WALLEYE_POLLOCK_94201701201_511_OT1.0"
7,7.66382383391288,"WALLEYE_POLLOCK_94201701201_518_OT1.0"
4,5.20970684831509,"WALLEYE_POLLOCK_94201701201_528_OT1.0"
5,5.35772972430722,"WALLEYE_POLLOCK_94201701201_565_OT1.0"
6,5.32170203059093,"WALLEYE_POLLOCK_94201701201_578_OT1.0"
11,10.7912452671246,"WALLEYE_POLLOCK_94201701201_708_OT1.0"
2,2.2527598045596,"WALLEYE_POLLOCK_94201701201_716_OT1.0"
1,1.10702125872224,"WALLEYE_POLLOCK_94201701201_743_OT1.0"
9,8.44623638613454,"WALLEYE_POLLOCK_94201701201_760_OT1.0"
4,4.81541661217743,"WALLEYE_POLLOCK_94201701201_766_OT1.0"
3,4.75223262779558,"WALLEYE_POLLOCK_94201701201_785_OT1.0"
2,1.92778039331586,"WALLEYE_POLLOCK_94201701201_833_OT1.0"
5,6.0871003303349,"WALLEYE_POLLOCK_94201701201_859_OT1.0"
6,7.54824584186955,"WALLEYE_POLLOCK_94201701201_906_OT1.0"
8,8.31144926357852,"WALLEYE_POLLOCK_94201701201_916_OT1.0"
4,5.78595442225838,"WALLEYE_POLLOCK_94201701201_952_OT1.0"
2,1.6212188401393,"WALLEYE_POLLOCK_94201701201_958_OT1.0"
1,0.93433222345618,"WALLEYE_POLLOCK_94201701201_960_OT1.0"
7,7.26327743624616,"WALLEYE_POLLOCK_94201801201_103_OT2.0"
4,5.2476729536573,"WALLEYE_POLLOCK_94201801201_113_OT2.0"
9,7.80814066151279,"WALLEYE_POLLOCK_94201801201_164_OT2.0"
7,7.2875556324691,"WALLEYE_POLLOCK_94201801201_188_OT2.0"
6,5.90265421797898,"WALLEYE_POLLOCK_94201801201_221_OT2.0"
6,8.12226384474815,"WALLEYE_POLLOCK_94201801201_231_OT2.0"
6,5.89743561899436,"WALLEYE_POLLOCK_94201801201_243_OT2.0"
5,5.74338301022198,"WALLEYE_POLLOCK_94201801201_246_OT2.0"
4,6.50321037671271,"WALLEYE_POLLOCK_94201801201_347_OT2.0"
7,6.43698257609296,"WALLEYE_POLLOCK_94201801201_351_OT2.0"
7,6.8458981583602,"WALLEYE_POLLOCK_94201801201_39_OT2.0"
6,5.31789108432602,"WALLEYE_POLLOCK_94201801201_406_OT2.0"
12,8.52320578506236,"WALLEYE_POLLOCK_94201801201_40_OT2.0"
6,4.78007445085658,"WALLEYE_POLLOCK_94201801201_433_OT2.0"
8,7.11129576506954,"WALLEYE_POLLOCK_94201801201_483_OT2.0"
10,7.60384676745679,"WALLEYE_POLLOCK_94201801201_484_OT2.0"
2,1.52953005194001,"WALLEYE_POLLOCK_94201801201_495_OT2.0"
8,4.98718860984108,"WALLEYE_POLLOCK_94201801201_516_OT2.0"
10,10.0453134064798,"WALLEYE_POLLOCK_94201801201_528_OT2.0"
6,6.7406677191817,"WALLEYE_POLLOCK_94201801201_532_OT2.0"
6,6.25431327087936,"WALLEYE_POLLOCK_94201801201_567_OT2.0"
2,2.1730157118576,"WALLEYE_POLLOCK_94201801201_622_OT2.0"
2,1.69262500237948,"WALLEYE_POLLOCK_94201801201_634_OT2.0"
4,3.88562086447895,"WALLEYE_POLLOCK_94201801201_643_OT2.0"
9,8.03712682234181,"WALLEYE_POLLOCK_94201801201_696_OT2.0"
6,5.8133771684926,"WALLEYE_POLLOCK_94201801201_709_OT2.0"
5,6.78992985628039,"WALLEYE_POLLOCK_94201801201_710_OT2.0"
5,5.9069274026619,"WALLEYE_POLLOCK_94201801201_723_OT2.0"
5,5.92779782165157,"WALLEYE_POLLOCK_94201801201_734_OT2.0"
7,7.69303092009829,"WALLEYE_POLLOCK_94201801201_755_OT2.0"
5,7.01174543808537,"WALLEYE_POLLOCK_94201801201_785_OT2.0"
7,8.36309532414244,"WALLEYE_POLLOCK_94201801201_795_OT2.0"
5,4.47420928480626,"WALLEYE_POLLOCK_94201801201_814_OT2.0"
5,5.71637096582828,"WALLEYE_POLLOCK_94201801201_824_OT2.0"
6,6.85600597139468,"WALLEYE_POLLOCK_94201801201_828_OT2.0"
6,7.26933746401862,"WALLEYE_POLLOCK_94201801201_834_OT2.0"
6,7.22399903137982,"WALLEYE_POLLOCK_94201801201_846_OT2.0"
