"train","pred","file"
3,3.60608630183965,"WALLEYE_POLLOCK_162201501201_147_OT1.0"
3,3.48846838554802,"WALLEYE_POLLOCK_162201501201_149_OT1.0"
7,7.63071652691128,"WALLEYE_POLLOCK_162201501201_210_OT1.0"
3,3.91557011476983,"WALLEYE_POLLOCK_162201501201_214_OT1.0"
20,16.1685144710238,"WALLEYE_POLLOCK_162201501201_256_OT1.0"
20,15.4687527552438,"WALLEYE_POLLOCK_162201501201_260_OT1.0"
6,7.32862574094675,"WALLEYE_POLLOCK_162201501201_267_OT1.0"
1,1.103922345393,"WALLEYE_POLLOCK_162201501201_270_OT1.0"
1,1.08652815176308,"WALLEYE_POLLOCK_162201501201_276_OT1.0"
6,6.01796474815821,"WALLEYE_POLLOCK_162201501201_337_OA1.0"
7,8.52985271442562,"WALLEYE_POLLOCK_162201501201_374_OA1.0"
8,8.82010177708199,"WALLEYE_POLLOCK_162201501201_380_OA1.0"
3,3.21592917385269,"WALLEYE_POLLOCK_162201501201_390_OA1.0"
15,14.2032024337796,"WALLEYE_POLLOCK_162201501201_402_OA1.0"
7,6.35540542182728,"WALLEYE_POLLOCK_162201501201_412_OA1.0"
6,7.56587517236547,"WALLEYE_POLLOCK_162201501201_491_OA1.0"
3,3.53042243689396,"WALLEYE_POLLOCK_162201501201_50_OT1.0"
3,3.48892348464516,"WALLEYE_POLLOCK_162201501201_52_OT1.0"
7,6.43627991943204,"WALLEYE_POLLOCK_162201501201_581_OT1.0"
5,4.89595661131523,"WALLEYE_POLLOCK_162201501201_596_OT1.0"
4,3.51690890574577,"WALLEYE_POLLOCK_162201501201_601_OT1.0"
6,7.77738761115981,"WALLEYE_POLLOCK_162201501201_605_OT1.0"
6,4.90127453199976,"WALLEYE_POLLOCK_162201501201_60_OT1.0"
8,5.68966943364799,"WALLEYE_POLLOCK_162201501201_611_OT1.0"
7,6.85562209704618,"WALLEYE_POLLOCK_162201501201_642_OT1.0"
1,0.921329419529493,"WALLEYE_POLLOCK_162201501201_702_OT1.0"
6,5.42224383338295,"WALLEYE_POLLOCK_162201501201_712_OT1.0"
7,5.73924443484621,"WALLEYE_POLLOCK_162201501201_803_OT1.0"
1,0.967426963352555,"WALLEYE_POLLOCK_162201501201_814_OT1.0"
8,6.17197131864364,"WALLEYE_POLLOCK_162201501201_833_OT1.0"
1,0.949139371741132,"WALLEYE_POLLOCK_162201501201_857_OT1.0"
8,6.46500398988761,"WALLEYE_POLLOCK_162201501201_872_OT1.0"
7,7.18207216485312,"WALLEYE_POLLOCK_162201501201_894_OT1.0"
1,0.838125432421871,"WALLEYE_POLLOCK_162201501201_939_OT1.0"
1,0.898140272506786,"WALLEYE_POLLOCK_162201501201_949_OT1.0"
8,6.20298376474804,"WALLEYE_POLLOCK_162201501201_965_OT1.0"
4,4.09628813688777,"WALLEYE_POLLOCK_162201601201_105_OT1.0"
9,7.45495251420228,"WALLEYE_POLLOCK_162201601201_146_OT1.0"
4,3.88913684666049,"WALLEYE_POLLOCK_162201601201_216_OT1.0"
4,4.43349407425058,"WALLEYE_POLLOCK_162201601201_22_OT1.0"
8,7.78744795190685,"WALLEYE_POLLOCK_162201601201_245_OT1.0"
8,7.5099918779397,"WALLEYE_POLLOCK_162201601201_253_OT1.0"
5,4.97780034119526,"WALLEYE_POLLOCK_162201601201_286_OT1.0"
7,8.91493225810524,"WALLEYE_POLLOCK_162201601201_295_OT1.0"
8,8.17377108466979,"WALLEYE_POLLOCK_162201601201_307_OT1.0"
4,4.21811870653244,"WALLEYE_POLLOCK_162201601201_316_OT1.0"
4,4.15733283001572,"WALLEYE_POLLOCK_162201601201_322_OT1.0"
5,3.78618868949395,"WALLEYE_POLLOCK_162201601201_360_OT1.0"
3,3.23747190002356,"WALLEYE_POLLOCK_162201601201_367_OT1.0"
4,4.12491065939057,"WALLEYE_POLLOCK_162201601201_377_OT1.0"
4,4.26947135691116,"WALLEYE_POLLOCK_162201601201_378_OT1.0"
4,4.48422567676376,"WALLEYE_POLLOCK_162201601201_379_OT1.0"
8,7.75241260151924,"WALLEYE_POLLOCK_162201601201_407_OT1.0"
6,7.10357774405858,"WALLEYE_POLLOCK_162201601201_423_OT1.0"
9,7.60589682590435,"WALLEYE_POLLOCK_162201601201_434_OT1.0"
11,8.95332447767409,"WALLEYE_POLLOCK_162201601201_458_OT1.0"
4,4.62387156537188,"WALLEYE_POLLOCK_162201601201_49_OT1.0"
9,6.15523938006782,"WALLEYE_POLLOCK_162201601201_521_OT1.0"
8,5.89591808577674,"WALLEYE_POLLOCK_162201601201_619_OT1.0"
6,7.96413802967775,"WALLEYE_POLLOCK_162201601201_650_OT1.0"
5,4.99736633566426,"WALLEYE_POLLOCK_162201601201_661_OT1.0"
9,8.87435302417129,"WALLEYE_POLLOCK_162201601201_674_OT1.0"
3,3.56579155150868,"WALLEYE_POLLOCK_162201601201_705_OT1.0"
8,7.50200729681538,"WALLEYE_POLLOCK_162201601201_709_OT1.0"
8,6.96533047316388,"WALLEYE_POLLOCK_162201601201_710_OT1.0"
7,5.38454830930438,"WALLEYE_POLLOCK_162201601201_749_OT1.0"
5,5.40641929296595,"WALLEYE_POLLOCK_162201601201_771_OT1.0"
7,6.62957560751215,"WALLEYE_POLLOCK_162201601201_87_OT1.0"
11,9.8881558906,"WALLEYE_POLLOCK_162201701201_165_OT1.0"
5,5.78714529484151,"WALLEYE_POLLOCK_162201701201_178_OT1.0"
4,3.79460540942462,"WALLEYE_POLLOCK_162201701201_179_OT1.0"
5,6.61255577862355,"WALLEYE_POLLOCK_162201701201_206_OT1.0"
5,6.39075106281137,"WALLEYE_POLLOCK_162201701201_218_OT1.0"
8,9.31060900266453,"WALLEYE_POLLOCK_162201701201_249_OT1.0"
6,7.14504318921635,"WALLEYE_POLLOCK_162201701201_255_OT1.0"
8,9.52331985663674,"WALLEYE_POLLOCK_162201701201_279_OT1.0"
8,6.46714452366402,"WALLEYE_POLLOCK_162201701201_289_OT1.0"
5,4.62657649296299,"WALLEYE_POLLOCK_162201701201_292_OT1.0"
6,6.10574084317135,"WALLEYE_POLLOCK_162201701201_299_OT1.0"
4,3.95462164935554,"WALLEYE_POLLOCK_162201701201_309_OT1.0"
4,3.77293630831988,"WALLEYE_POLLOCK_162201701201_367_OT1.0"
6,3.72665284214212,"WALLEYE_POLLOCK_162201701201_371_OT1.0"
1,1.1491697984497,"WALLEYE_POLLOCK_162201701201_381_OT1.0"
9,8.51651502550447,"WALLEYE_POLLOCK_162201701201_401_OT1.0"
9,6.06105577723725,"WALLEYE_POLLOCK_162201701201_493_OT1.0"
9,8.5348565644658,"WALLEYE_POLLOCK_162201701201_505_OT1.0"
8,9.31238683851407,"WALLEYE_POLLOCK_162201701201_50_OT1.0"
5,4.65815939962557,"WALLEYE_POLLOCK_162201701201_534_OT1.0"
1,0.944576433951755,"WALLEYE_POLLOCK_162201701201_544_OT1.0"
3,3.5127118392568,"WALLEYE_POLLOCK_162201701201_547_OT1.0"
3,2.63035813095837,"WALLEYE_POLLOCK_162201701201_548_OT1.0"
7,7.39897121853533,"WALLEYE_POLLOCK_162201701201_565_OT1.0"
4,5.76941568029684,"WALLEYE_POLLOCK_162201701201_577_OT1.0"
8,7.01726851762326,"WALLEYE_POLLOCK_162201701201_594_OT1.0"
6,5.18004027588714,"WALLEYE_POLLOCK_162201701201_700_OT1.0"
7,8.21543206563734,"WALLEYE_POLLOCK_162201701201_718_OT1.0"
8,8.99129893195197,"WALLEYE_POLLOCK_162201701201_722_OT1.0"
2,2.67259647923825,"WALLEYE_POLLOCK_162201701201_74_OT1.0"
14,12.2311120706882,"WALLEYE_POLLOCK_162201701201_756_OT1.0"
3,2.58560591084043,"WALLEYE_POLLOCK_162201701201_779_OT1.0"
6,7.11809415457485,"WALLEYE_POLLOCK_162201801201_132_OT2.0"
11,8.69040338779178,"WALLEYE_POLLOCK_162201801201_139_OT2.0"
10,9.34099760086793,"WALLEYE_POLLOCK_162201801201_157_OT2.0"
6,7.94154753023688,"WALLEYE_POLLOCK_162201801201_174_OT2.0"
7,6.58197005792361,"WALLEYE_POLLOCK_162201801201_179_OT2.0"
5,5.39236666165675,"WALLEYE_POLLOCK_162201801201_202_OT2.0"
1,1.0667744615836,"WALLEYE_POLLOCK_162201801201_241_OT2.0"
7,5.02358773442362,"WALLEYE_POLLOCK_162201801201_266_OT2.0"
5,7.13553482879344,"WALLEYE_POLLOCK_162201801201_289_OT2.0"
6,6.76670183754226,"WALLEYE_POLLOCK_162201801201_31_OT2.0"
5,4.94021023845185,"WALLEYE_POLLOCK_162201801201_331_OT2.0"
9,10.2005181399854,"WALLEYE_POLLOCK_162201801201_37_OT2.0"
6,7.41918710123513,"WALLEYE_POLLOCK_162201801201_38_OT2.0"
5,5.4307316275471,"WALLEYE_POLLOCK_162201801201_408_OT2.0"
2,1.1161719405335,"WALLEYE_POLLOCK_162201801201_586_OT2.0"
6,5.43025730153979,"WALLEYE_POLLOCK_162201801201_610_OT2.0"
5,5.66561575234267,"WALLEYE_POLLOCK_162201801201_613_OT2.0"
5,5.88194253711046,"WALLEYE_POLLOCK_162201801201_622_OT2.0"
7,5.9133346330231,"WALLEYE_POLLOCK_162201801201_636_OT2.0"
2,2.14356132570145,"WALLEYE_POLLOCK_162201801201_674_OT2.0"
7,5.6664737532092,"WALLEYE_POLLOCK_162201801201_719_OT2.0"
9,8.65926718011995,"WALLEYE_POLLOCK_162201801201_731_OT2.0"
6,6.71048711225227,"WALLEYE_POLLOCK_162201801201_741_OT2.0"
3,4.46981221421799,"WALLEYE_POLLOCK_162201801201_745_OT2.0"
1,0.715373371106554,"WALLEYE_POLLOCK_162201801201_774_OT2.0"
10,9.2720715545897,"WALLEYE_POLLOCK_162201801201_790_OT2.0"
10,13.3379287551322,"WALLEYE_POLLOCK_162201801201_892_OT2.0"
5,5.6933517836181,"WALLEYE_POLLOCK_162201801201_905_OT2.0"
1,1.17131583892819,"WALLEYE_POLLOCK_162201801201_921_OT2.0"
6,6.17493179613794,"WALLEYE_POLLOCK_94201401201_1043_OT1.0"
7,5.48752824687341,"WALLEYE_POLLOCK_94201401201_1054_OT1.0"
6,5.50650245384745,"WALLEYE_POLLOCK_94201401201_1057_OT1.0"
1,1.08068615777453,"WALLEYE_POLLOCK_94201401201_116_OA1.0"
8,8.96384141087052,"WALLEYE_POLLOCK_94201401201_117_OA1.0"
16,13.4282302721297,"WALLEYE_POLLOCK_94201401201_119_OA1.0"
6,6.54932687116597,"WALLEYE_POLLOCK_94201401201_127_OA1.0"
7,8.41461314825568,"WALLEYE_POLLOCK_94201401201_128_OA1.0"
5,4.70395071290357,"WALLEYE_POLLOCK_94201401201_133_OA1.0"
1,1.27638586296806,"WALLEYE_POLLOCK_94201401201_164_OA1.0"
16,11.1163884594367,"WALLEYE_POLLOCK_94201401201_178_OA1.0"
7,6.42569695206596,"WALLEYE_POLLOCK_94201401201_312_OT1.0"
2,2.33589314824092,"WALLEYE_POLLOCK_94201401201_364_OT1.0"
1,1.33747292996601,"WALLEYE_POLLOCK_94201401201_371_OT1.0"
1,1.08004289629432,"WALLEYE_POLLOCK_94201401201_455_OT1.0"
8,6.21724229199823,"WALLEYE_POLLOCK_94201401201_513_OT1.0"
5,7.1769117928306,"WALLEYE_POLLOCK_94201401201_535_OT1.0"
5,5.50358467689396,"WALLEYE_POLLOCK_94201401201_548_OT1.0"
6,5.47225251340702,"WALLEYE_POLLOCK_94201401201_561_OT1.0"
5,5.20142050666669,"WALLEYE_POLLOCK_94201401201_607_OT1.0"
6,4.71554416640074,"WALLEYE_POLLOCK_94201401201_608_OT1.0"
3,2.59139414414812,"WALLEYE_POLLOCK_94201401201_62_OA1.0"
5,5.16760643841322,"WALLEYE_POLLOCK_94201401201_653_OT1.0"
15,17.8682323178644,"WALLEYE_POLLOCK_94201401201_66_OA1.0"
16,13.8512051224181,"WALLEYE_POLLOCK_94201401201_70_OA1.0"
6,5.97093285583501,"WALLEYE_POLLOCK_94201401201_713_OT1.0"
5,5.37707338130146,"WALLEYE_POLLOCK_94201401201_717_OT1.0"
5,5.16980465292016,"WALLEYE_POLLOCK_94201401201_722_OT1.0"
0,1.02111446996878,"WALLEYE_POLLOCK_94201401201_735_OT1.0"
8,6.471889743762,"WALLEYE_POLLOCK_94201401201_752_OT1.0"
1,1.05613283347458,"WALLEYE_POLLOCK_94201401201_754_OT1.0"
8,7.40461235664672,"WALLEYE_POLLOCK_94201401201_772_OT1.0"
1,1.1852238017385,"WALLEYE_POLLOCK_94201401201_788_OT1.0"
1,1.01482148360176,"WALLEYE_POLLOCK_94201401201_797_OT1.0"
8,8.35087799438651,"WALLEYE_POLLOCK_94201401201_815_OT1.0"
1,1.21889217481341,"WALLEYE_POLLOCK_94201401201_843_OT1.0"
11,15.4542717185088,"WALLEYE_POLLOCK_94201401201_87_OA1.0"
1,0.976896683286079,"WALLEYE_POLLOCK_94201401201_885_OT1.0"
16,14.5250235762948,"WALLEYE_POLLOCK_94201401201_88_OA1.0"
1,1.11685589586243,"WALLEYE_POLLOCK_94201401201_89_OA1.0"
13,13.7625970668682,"WALLEYE_POLLOCK_94201401201_91_OA1.0"
5,4.95187471951524,"WALLEYE_POLLOCK_94201401201_955_OT1.0"
1,0.844425885550124,"WALLEYE_POLLOCK_94201401201_958_OT1.0"
0,1.03946888909323,"WALLEYE_POLLOCK_94201401201_980_OT1.0"
3,1.69152322732846,"WALLEYE_POLLOCK_94201501201_1013_OT1.0"
1,0.933209409988971,"WALLEYE_POLLOCK_94201501201_1042_OT1.0"
6,5.1638778178571,"WALLEYE_POLLOCK_94201501201_1064_OT1.0"
4,3.59605022806662,"WALLEYE_POLLOCK_94201501201_106_OA1.0"
9,9.59772837235017,"WALLEYE_POLLOCK_94201501201_1072_OT1.0"
8,6.58606193641371,"WALLEYE_POLLOCK_94201501201_1120_OT1.0"
12,14.1052512198991,"WALLEYE_POLLOCK_94201501201_13_OA1.0"
8,7.61695677931143,"WALLEYE_POLLOCK_94201501201_158_OA1.0"
7,6.6498487042699,"WALLEYE_POLLOCK_94201501201_171_OA1.0"
7,9.96443109662163,"WALLEYE_POLLOCK_94201501201_174_OA1.0"
2,2.43558598417898,"WALLEYE_POLLOCK_94201501201_209_OA1.0"
7,7.12888362455628,"WALLEYE_POLLOCK_94201501201_213_OA1.0"
6,6.64134294321153,"WALLEYE_POLLOCK_94201501201_218_OA1.0"
7,8.36990218199355,"WALLEYE_POLLOCK_94201501201_22_OA1.0"
6,5.5022754736463,"WALLEYE_POLLOCK_94201501201_265_OA1.0"
7,8.33745910443695,"WALLEYE_POLLOCK_94201501201_299_OT1.0"
11,7.13052155196721,"WALLEYE_POLLOCK_94201501201_305_OT1.0"
8,7.15830994390579,"WALLEYE_POLLOCK_94201501201_378_OT1.0"
7,10.8122109003766,"WALLEYE_POLLOCK_94201501201_385_OT1.0"
6,6.37263558004637,"WALLEYE_POLLOCK_94201501201_469_OT1.0"
7,6.77736782595979,"WALLEYE_POLLOCK_94201501201_546_OT1.0"
1,1.02040326096135,"WALLEYE_POLLOCK_94201501201_560_OT1.0"
2,2.11871306433281,"WALLEYE_POLLOCK_94201501201_59_OA1.0"
7,6.56352939770691,"WALLEYE_POLLOCK_94201501201_632_OT1.0"
8,7.00090763041345,"WALLEYE_POLLOCK_94201501201_652_OT1.0"
1,1.06752935114423,"WALLEYE_POLLOCK_94201501201_676_OT1.0"
7,6.90739363273006,"WALLEYE_POLLOCK_94201501201_71_OA1.0"
1,1.1147110686983,"WALLEYE_POLLOCK_94201501201_733_OT1.0"
6,4.76924081979947,"WALLEYE_POLLOCK_94201501201_739_OT1.0"
8,8.65313827583103,"WALLEYE_POLLOCK_94201501201_751_OT1.0"
2,1.5854436971699,"WALLEYE_POLLOCK_94201501201_772_OT1.0"
7,7.45120513340855,"WALLEYE_POLLOCK_94201501201_819_OT1.0"
5,7.34323725933422,"WALLEYE_POLLOCK_94201501201_829_OT1.0"
5,5.16663137273073,"WALLEYE_POLLOCK_94201501201_866_OT1.0"
9,10.4458236467673,"WALLEYE_POLLOCK_94201501201_899_OT1.0"
14,12.9063738495112,"WALLEYE_POLLOCK_94201501201_907_OT1.0"
1,0.968042597816201,"WALLEYE_POLLOCK_94201501201_918_OT1.0"
10,8.96092190722849,"WALLEYE_POLLOCK_94201501201_95_OA1.0"
7,6.29423206706984,"WALLEYE_POLLOCK_94201501201_972_OT1.0"
6,6.271378270961,"WALLEYE_POLLOCK_94201501201_975_OT1.0"
6,5.47754896715301,"WALLEYE_POLLOCK_94201501201_984_OT1.0"
9,10.7470671420009,"WALLEYE_POLLOCK_94201601201_117_OT1.0"
8,8.03878902846221,"WALLEYE_POLLOCK_94201601201_164_OT1.0"
1,1.11857511763629,"WALLEYE_POLLOCK_94201601201_21_OT1.0"
9,7.74331547297123,"WALLEYE_POLLOCK_94201601201_256_OT1.0"
5,3.85472851754741,"WALLEYE_POLLOCK_94201601201_314_OT1.0"
4,3.8034268278141,"WALLEYE_POLLOCK_94201601201_327_OT1.0"
8,4.8045881874721,"WALLEYE_POLLOCK_94201601201_355_OT1.0"
4,4.65176393196063,"WALLEYE_POLLOCK_94201601201_400_OT1.0"
2,2.04965560305689,"WALLEYE_POLLOCK_94201601201_408_OT1.0"
7,5.81026173427671,"WALLEYE_POLLOCK_94201601201_450_OT1.0"
9,7.85290139420472,"WALLEYE_POLLOCK_94201601201_458_OT1.0"
6,5.03056168941507,"WALLEYE_POLLOCK_94201601201_528_OT1.0"
1,0.984557580310953,"WALLEYE_POLLOCK_94201601201_538_OT1.0"
4,4.13365610348451,"WALLEYE_POLLOCK_94201601201_578_OT1.0"
5,6.67215313342103,"WALLEYE_POLLOCK_94201601201_681_OT1.0"
9,6.86583653307816,"WALLEYE_POLLOCK_94201601201_683_OT1.0"
2,1.91643626250734,"WALLEYE_POLLOCK_94201601201_698_OT1.0"
6,6.03730711312829,"WALLEYE_POLLOCK_94201601201_733_OT1.0"
5,6.41635869379739,"WALLEYE_POLLOCK_94201601201_741_OT1.0"
10,8.99540602396808,"WALLEYE_POLLOCK_94201601201_762_OT1.0"
6,5.86821578326181,"WALLEYE_POLLOCK_94201601201_777_OT1.0"
1,1.11992510806718,"WALLEYE_POLLOCK_94201601201_830_OT1.0"
1,0.947492950889295,"WALLEYE_POLLOCK_94201601201_877_OT1.0"
7,6.85763681589583,"WALLEYE_POLLOCK_94201601201_927_OT1.0"
1,1.00409921447143,"WALLEYE_POLLOCK_94201601201_949_OT1.0"
10,8.55619600806211,"WALLEYE_POLLOCK_94201601201_962_OT1.0"
6,6.72327524754669,"WALLEYE_POLLOCK_94201701201_142_OT1.0"
8,8.20672320867344,"WALLEYE_POLLOCK_94201701201_146_OT1.0"
7,6.41655768298425,"WALLEYE_POLLOCK_94201701201_229_OT1.0"
11,7.35916890110766,"WALLEYE_POLLOCK_94201701201_237_OT1.0"
5,4.6145583674207,"WALLEYE_POLLOCK_94201701201_297_OT1.0"
5,6.05288319706527,"WALLEYE_POLLOCK_94201701201_35_OT1.0"
5,4.85854888421492,"WALLEYE_POLLOCK_94201701201_388_OT1.0"
6,8.24939500244288,"WALLEYE_POLLOCK_94201701201_419_OT1.0"
2,0.999364167835634,"WALLEYE_POLLOCK_94201701201_430_OT1.0"
8,8.27833654231936,"WALLEYE_POLLOCK_94201701201_45_OT1.0"
8,8.2377209079244,"WALLEYE_POLLOCK_94201701201_502_OT1.0"
8,7.99814483370553,"WALLEYE_POLLOCK_94201701201_590_OT1.0"
1,1.31729624776268,"WALLEYE_POLLOCK_94201701201_599_OT1.0"
3,3.88495583370817,"WALLEYE_POLLOCK_94201701201_645_OT1.0"
2,2.18783287306502,"WALLEYE_POLLOCK_94201701201_716_OT1.0"
5,5.45212002509674,"WALLEYE_POLLOCK_94201701201_741_OT1.0"
3,3.87964416643617,"WALLEYE_POLLOCK_94201701201_763_OT1.0"
1,0.932900286073933,"WALLEYE_POLLOCK_94201701201_790_OT1.0"
6,6.04201819612725,"WALLEYE_POLLOCK_94201701201_817_OT1.0"
9,6.90973250235173,"WALLEYE_POLLOCK_94201701201_867_OT1.0"
9,7.78969376701665,"WALLEYE_POLLOCK_94201701201_886_OT1.0"
7,9.68925219816146,"WALLEYE_POLLOCK_94201701201_898_OT1.0"
8,6.31602128969591,"WALLEYE_POLLOCK_94201701201_908_OT1.0"
9,7.87482660521974,"WALLEYE_POLLOCK_94201701201_923_OT1.0"
6,5.9469511587747,"WALLEYE_POLLOCK_94201701201_929_OT1.0"
4,5.52408401651705,"WALLEYE_POLLOCK_94201701201_952_OT1.0"
4,5.07355128720949,"WALLEYE_POLLOCK_94201801201_113_OT2.0"
7,7.05348949636012,"WALLEYE_POLLOCK_94201801201_188_OT2.0"
6,4.18698809893154,"WALLEYE_POLLOCK_94201801201_201_OT2.0"
6,5.38380293986431,"WALLEYE_POLLOCK_94201801201_221_OT2.0"
8,10.0374907419183,"WALLEYE_POLLOCK_94201801201_22_OT2.0"
7,5.34718720279452,"WALLEYE_POLLOCK_94201801201_267_OT2.0"
12,8.78126360519851,"WALLEYE_POLLOCK_94201801201_311_OT2.0"
2,1.74517153344821,"WALLEYE_POLLOCK_94201801201_321_OT2.0"
8,8.01443768005361,"WALLEYE_POLLOCK_94201801201_322_OT2.0"
9,9.04552777875757,"WALLEYE_POLLOCK_94201801201_32_OT2.0"
7,6.71093073120402,"WALLEYE_POLLOCK_94201801201_332_OT2.0"
7,7.047619875355,"WALLEYE_POLLOCK_94201801201_35_OT2.0"
2,2.12730842652597,"WALLEYE_POLLOCK_94201801201_376_OT2.0"
5,5.17454520629236,"WALLEYE_POLLOCK_94201801201_389_OT2.0"
1,1.07846106292714,"WALLEYE_POLLOCK_94201801201_403_OT2.0"
5,4.3727689585034,"WALLEYE_POLLOCK_94201801201_503_OT2.0"
6,6.66775119767074,"WALLEYE_POLLOCK_94201801201_532_OT2.0"
8,8.83577245555034,"WALLEYE_POLLOCK_94201801201_547_OT2.0"
6,5.77419676418236,"WALLEYE_POLLOCK_94201801201_567_OT2.0"
5,5.02080067245895,"WALLEYE_POLLOCK_94201801201_610_OT2.0"
9,7.3214107962365,"WALLEYE_POLLOCK_94201801201_615_OT2.0"
2,2.15321323460905,"WALLEYE_POLLOCK_94201801201_622_OT2.0"
11,7.98380566543403,"WALLEYE_POLLOCK_94201801201_685_OT2.0"
5,5.59643058611603,"WALLEYE_POLLOCK_94201801201_723_OT2.0"
5,5.82763044758392,"WALLEYE_POLLOCK_94201801201_745_OT2.0"
6,4.9765741123318,"WALLEYE_POLLOCK_94201801201_75_OT2.0"
4,5.22365008153646,"WALLEYE_POLLOCK_94201801201_824_OT2.0"
17,18.7442155721481,"WALLEYE_POLLOCK_94201801201_835_OT2.0"
