"train","pred","file"
3,3.60354553109089,"WALLEYE_POLLOCK_162201501201_147_OT1.0"
3,3.48373591197722,"WALLEYE_POLLOCK_162201501201_149_OT1.0"
8,7.36586810479927,"WALLEYE_POLLOCK_162201501201_210_OT1.0"
3,4.0468517384854,"WALLEYE_POLLOCK_162201501201_214_OT1.0"
18,16.2470064074195,"WALLEYE_POLLOCK_162201501201_256_OT1.0"
19,15.1610988783238,"WALLEYE_POLLOCK_162201501201_260_OT1.0"
7,7.05931336886533,"WALLEYE_POLLOCK_162201501201_267_OT1.0"
1,0.744089772195641,"WALLEYE_POLLOCK_162201501201_270_OT1.0"
1,0.972629195425244,"WALLEYE_POLLOCK_162201501201_276_OT1.0"
6,5.85114247591949,"WALLEYE_POLLOCK_162201501201_337_OA1.0"
7,8.40174895888298,"WALLEYE_POLLOCK_162201501201_374_OA1.0"
9,8.52896466084803,"WALLEYE_POLLOCK_162201501201_380_OA1.0"
3,2.83211041742732,"WALLEYE_POLLOCK_162201501201_390_OA1.0"
15,14.0728335402055,"WALLEYE_POLLOCK_162201501201_402_OA1.0"
7,6.40038950079709,"WALLEYE_POLLOCK_162201501201_412_OA1.0"
6,7.44439392526074,"WALLEYE_POLLOCK_162201501201_491_OA1.0"
3,3.12402757296328,"WALLEYE_POLLOCK_162201501201_50_OT1.0"
3,3.51559373750541,"WALLEYE_POLLOCK_162201501201_52_OT1.0"
7,6.48717391395322,"WALLEYE_POLLOCK_162201501201_581_OT1.0"
5,5.23133508511129,"WALLEYE_POLLOCK_162201501201_596_OT1.0"
4,3.58762360536862,"WALLEYE_POLLOCK_162201501201_601_OT1.0"
7,7.83185243513704,"WALLEYE_POLLOCK_162201501201_605_OT1.0"
6,5.10062504556724,"WALLEYE_POLLOCK_162201501201_60_OT1.0"
7,6.10207182930232,"WALLEYE_POLLOCK_162201501201_611_OT1.0"
7,7.16323599746585,"WALLEYE_POLLOCK_162201501201_642_OT1.0"
1,0.827020695674864,"WALLEYE_POLLOCK_162201501201_702_OT1.0"
6,5.88480976379837,"WALLEYE_POLLOCK_162201501201_712_OT1.0"
7,6.12720923217107,"WALLEYE_POLLOCK_162201501201_803_OT1.0"
1,0.73303717943878,"WALLEYE_POLLOCK_162201501201_814_OT1.0"
8,6.46093838857293,"WALLEYE_POLLOCK_162201501201_833_OT1.0"
1,0.795254881320822,"WALLEYE_POLLOCK_162201501201_857_OT1.0"
7,6.90677272547714,"WALLEYE_POLLOCK_162201501201_872_OT1.0"
8,7.31772085329706,"WALLEYE_POLLOCK_162201501201_894_OT1.0"
1,0.942963849176812,"WALLEYE_POLLOCK_162201501201_939_OT1.0"
1,1.07953347606837,"WALLEYE_POLLOCK_162201501201_949_OT1.0"
7,6.7566652967188,"WALLEYE_POLLOCK_162201501201_965_OT1.0"
4,4.14651145490631,"WALLEYE_POLLOCK_162201601201_105_OT1.0"
8,7.63111236428496,"WALLEYE_POLLOCK_162201601201_146_OT1.0"
4,4.0369822243168,"WALLEYE_POLLOCK_162201601201_216_OT1.0"
4,4.62223381598927,"WALLEYE_POLLOCK_162201601201_22_OT1.0"
8,8.10423527358714,"WALLEYE_POLLOCK_162201601201_245_OT1.0"
8,6.90099888818839,"WALLEYE_POLLOCK_162201601201_253_OT1.0"
5,5.23406456846263,"WALLEYE_POLLOCK_162201601201_286_OT1.0"
7,8.91524281436016,"WALLEYE_POLLOCK_162201601201_295_OT1.0"
8,7.66448991678017,"WALLEYE_POLLOCK_162201601201_307_OT1.0"
5,4.26433267080596,"WALLEYE_POLLOCK_162201601201_316_OT1.0"
4,4.33822689920562,"WALLEYE_POLLOCK_162201601201_322_OT1.0"
5,3.84142181997606,"WALLEYE_POLLOCK_162201601201_360_OT1.0"
3,3.14219605948383,"WALLEYE_POLLOCK_162201601201_367_OT1.0"
4,4.26260387702904,"WALLEYE_POLLOCK_162201601201_377_OT1.0"
5,4.45459127151465,"WALLEYE_POLLOCK_162201601201_378_OT1.0"
4,4.64865100445697,"WALLEYE_POLLOCK_162201601201_379_OT1.0"
8,7.64041620028826,"WALLEYE_POLLOCK_162201601201_407_OT1.0"
7,7.20296685801716,"WALLEYE_POLLOCK_162201601201_423_OT1.0"
8,7.58414419877567,"WALLEYE_POLLOCK_162201601201_434_OT1.0"
9,8.71548437751389,"WALLEYE_POLLOCK_162201601201_458_OT1.0"
4,4.92747752880286,"WALLEYE_POLLOCK_162201601201_49_OT1.0"
8,5.9707597699014,"WALLEYE_POLLOCK_162201601201_521_OT1.0"
7,6.34996755884769,"WALLEYE_POLLOCK_162201601201_619_OT1.0"
8,7.79609257360239,"WALLEYE_POLLOCK_162201601201_650_OT1.0"
5,5.32947770604846,"WALLEYE_POLLOCK_162201601201_661_OT1.0"
8,8.45130323727502,"WALLEYE_POLLOCK_162201601201_674_OT1.0"
3,3.82270979604611,"WALLEYE_POLLOCK_162201601201_705_OT1.0"
7,7.52662632603921,"WALLEYE_POLLOCK_162201601201_709_OT1.0"
8,7.06065551608108,"WALLEYE_POLLOCK_162201601201_710_OT1.0"
6,5.59556837305843,"WALLEYE_POLLOCK_162201601201_749_OT1.0"
5,5.73882419064153,"WALLEYE_POLLOCK_162201601201_771_OT1.0"
7,6.87689277722984,"WALLEYE_POLLOCK_162201601201_87_OT1.0"
11,10.2759472502264,"WALLEYE_POLLOCK_162201701201_165_OT1.0"
5,5.68760030416127,"WALLEYE_POLLOCK_162201701201_178_OT1.0"
4,3.86340940540921,"WALLEYE_POLLOCK_162201701201_179_OT1.0"
5,6.43819456928838,"WALLEYE_POLLOCK_162201701201_206_OT1.0"
6,6.05288398495761,"WALLEYE_POLLOCK_162201701201_218_OT1.0"
8,9.76147339407784,"WALLEYE_POLLOCK_162201701201_249_OT1.0"
5,7.06973404267077,"WALLEYE_POLLOCK_162201701201_255_OT1.0"
9,9.92558539539309,"WALLEYE_POLLOCK_162201701201_279_OT1.0"
9,6.46786517850338,"WALLEYE_POLLOCK_162201701201_289_OT1.0"
5,4.4683905883754,"WALLEYE_POLLOCK_162201701201_292_OT1.0"
6,6.16624724132181,"WALLEYE_POLLOCK_162201701201_299_OT1.0"
4,4.29779751595356,"WALLEYE_POLLOCK_162201701201_309_OT1.0"
4,3.6074991078734,"WALLEYE_POLLOCK_162201701201_367_OT1.0"
5,3.66393934283457,"WALLEYE_POLLOCK_162201701201_371_OT1.0"
1,1.01183430376453,"WALLEYE_POLLOCK_162201701201_381_OT1.0"
9,8.29937064800708,"WALLEYE_POLLOCK_162201701201_401_OT1.0"
8,6.49360017761485,"WALLEYE_POLLOCK_162201701201_493_OT1.0"
9,8.46204731130201,"WALLEYE_POLLOCK_162201701201_505_OT1.0"
8,9.56976239607787,"WALLEYE_POLLOCK_162201701201_50_OT1.0"
4,4.66587233847682,"WALLEYE_POLLOCK_162201701201_534_OT1.0"
1,0.631871347171276,"WALLEYE_POLLOCK_162201701201_544_OT1.0"
3,3.55132655828079,"WALLEYE_POLLOCK_162201701201_547_OT1.0"
3,2.69870256307213,"WALLEYE_POLLOCK_162201701201_548_OT1.0"
7,7.47974236799502,"WALLEYE_POLLOCK_162201701201_565_OT1.0"
5,5.52627620058922,"WALLEYE_POLLOCK_162201701201_577_OT1.0"
7,7.32409122062409,"WALLEYE_POLLOCK_162201701201_594_OT1.0"
6,5.29705901161753,"WALLEYE_POLLOCK_162201701201_700_OT1.0"
8,8.17502217393218,"WALLEYE_POLLOCK_162201701201_718_OT1.0"
8,8.93729972576673,"WALLEYE_POLLOCK_162201701201_722_OT1.0"
2,2.39418187297608,"WALLEYE_POLLOCK_162201701201_74_OT1.0"
14,11.5665163047124,"WALLEYE_POLLOCK_162201701201_756_OT1.0"
3,2.50309588092191,"WALLEYE_POLLOCK_162201701201_779_OT1.0"
6,7.10142073104469,"WALLEYE_POLLOCK_162201801201_132_OT2.0"
9,8.88483520834397,"WALLEYE_POLLOCK_162201801201_139_OT2.0"
9,8.8976681356538,"WALLEYE_POLLOCK_162201801201_157_OT2.0"
6,7.62593378666325,"WALLEYE_POLLOCK_162201801201_174_OT2.0"
6,6.47338348969115,"WALLEYE_POLLOCK_162201801201_179_OT2.0"
5,5.44496572636825,"WALLEYE_POLLOCK_162201801201_202_OT2.0"
1,0.922595079667452,"WALLEYE_POLLOCK_162201801201_241_OT2.0"
6,4.93351723664412,"WALLEYE_POLLOCK_162201801201_266_OT2.0"
6,7.42501858606157,"WALLEYE_POLLOCK_162201801201_289_OT2.0"
6,6.89282722518291,"WALLEYE_POLLOCK_162201801201_31_OT2.0"
5,4.93317632344761,"WALLEYE_POLLOCK_162201801201_331_OT2.0"
10,9.87765356255697,"WALLEYE_POLLOCK_162201801201_37_OT2.0"
6,7.52368559809871,"WALLEYE_POLLOCK_162201801201_38_OT2.0"
5,5.54182186957225,"WALLEYE_POLLOCK_162201801201_408_OT2.0"
1,0.793930791524853,"WALLEYE_POLLOCK_162201801201_586_OT2.0"
6,5.63096397832502,"WALLEYE_POLLOCK_162201801201_610_OT2.0"
5,5.45545799466718,"WALLEYE_POLLOCK_162201801201_613_OT2.0"
5,5.9907515113747,"WALLEYE_POLLOCK_162201801201_622_OT2.0"
6,5.77321245956988,"WALLEYE_POLLOCK_162201801201_636_OT2.0"
2,2.18166437183355,"WALLEYE_POLLOCK_162201801201_674_OT2.0"
6,5.57733759297668,"WALLEYE_POLLOCK_162201801201_719_OT2.0"
10,8.07155043638129,"WALLEYE_POLLOCK_162201801201_731_OT2.0"
6,6.9168066619806,"WALLEYE_POLLOCK_162201801201_741_OT2.0"
3,4.34623749728595,"WALLEYE_POLLOCK_162201801201_745_OT2.0"
1,0.920803130291714,"WALLEYE_POLLOCK_162201801201_774_OT2.0"
9,9.12758137463936,"WALLEYE_POLLOCK_162201801201_790_OT2.0"
10,12.429509614432,"WALLEYE_POLLOCK_162201801201_892_OT2.0"
5,6.34330890798983,"WALLEYE_POLLOCK_162201801201_905_OT2.0"
1,0.919246018113889,"WALLEYE_POLLOCK_162201801201_921_OT2.0"
6,6.50373656048479,"WALLEYE_POLLOCK_94201401201_1043_OT1.0"
7,5.81240823294907,"WALLEYE_POLLOCK_94201401201_1054_OT1.0"
6,5.71395581156819,"WALLEYE_POLLOCK_94201401201_1057_OT1.0"
1,0.823827708302295,"WALLEYE_POLLOCK_94201401201_116_OA1.0"
8,8.61619978357218,"WALLEYE_POLLOCK_94201401201_117_OA1.0"
14,12.9493252001659,"WALLEYE_POLLOCK_94201401201_119_OA1.0"
6,6.33283814526118,"WALLEYE_POLLOCK_94201401201_127_OA1.0"
8,8.03444507022119,"WALLEYE_POLLOCK_94201401201_128_OA1.0"
5,4.5781913154472,"WALLEYE_POLLOCK_94201401201_133_OA1.0"
1,0.84707150941085,"WALLEYE_POLLOCK_94201401201_164_OA1.0"
15,10.7893191500644,"WALLEYE_POLLOCK_94201401201_178_OA1.0"
6,6.22377078535845,"WALLEYE_POLLOCK_94201401201_312_OT1.0"
2,2.3182590431867,"WALLEYE_POLLOCK_94201401201_364_OT1.0"
1,0.90661272057045,"WALLEYE_POLLOCK_94201401201_371_OT1.0"
1,0.836443220648366,"WALLEYE_POLLOCK_94201401201_455_OT1.0"
7,6.58397121174654,"WALLEYE_POLLOCK_94201401201_513_OT1.0"
6,7.23784871154291,"WALLEYE_POLLOCK_94201401201_535_OT1.0"
6,5.43144112728829,"WALLEYE_POLLOCK_94201401201_548_OT1.0"
6,5.80733294104627,"WALLEYE_POLLOCK_94201401201_561_OT1.0"
5,5.38795831601852,"WALLEYE_POLLOCK_94201401201_607_OT1.0"
6,5.01196583668232,"WALLEYE_POLLOCK_94201401201_608_OT1.0"
3,2.58443484775499,"WALLEYE_POLLOCK_94201401201_62_OA1.0"
6,5.4490987884589,"WALLEYE_POLLOCK_94201401201_653_OT1.0"
16,17.4814094456507,"WALLEYE_POLLOCK_94201401201_66_OA1.0"
15,14.2690398375813,"WALLEYE_POLLOCK_94201401201_70_OA1.0"
5,5.92236019091151,"WALLEYE_POLLOCK_94201401201_713_OT1.0"
5,5.18322177066936,"WALLEYE_POLLOCK_94201401201_717_OT1.0"
5,4.89448335619991,"WALLEYE_POLLOCK_94201401201_722_OT1.0"
1,0.726015656110105,"WALLEYE_POLLOCK_94201401201_735_OT1.0"
8,6.93960519796931,"WALLEYE_POLLOCK_94201401201_752_OT1.0"
1,0.706076635043297,"WALLEYE_POLLOCK_94201401201_754_OT1.0"
8,7.44511531464382,"WALLEYE_POLLOCK_94201401201_772_OT1.0"
1,0.916080978908615,"WALLEYE_POLLOCK_94201401201_788_OT1.0"
1,0.792571131334147,"WALLEYE_POLLOCK_94201401201_797_OT1.0"
9,8.24216583104064,"WALLEYE_POLLOCK_94201401201_815_OT1.0"
1,0.843922803550098,"WALLEYE_POLLOCK_94201401201_843_OT1.0"
12,15.3440192703017,"WALLEYE_POLLOCK_94201401201_87_OA1.0"
1,0.815667569378787,"WALLEYE_POLLOCK_94201401201_885_OT1.0"
14,13.9443344003242,"WALLEYE_POLLOCK_94201401201_88_OA1.0"
1,0.834442204462738,"WALLEYE_POLLOCK_94201401201_89_OA1.0"
13,13.7821072669669,"WALLEYE_POLLOCK_94201401201_91_OA1.0"
5,5.41280228581588,"WALLEYE_POLLOCK_94201401201_955_OT1.0"
1,0.599587947277472,"WALLEYE_POLLOCK_94201401201_958_OT1.0"
1,0.934855613992565,"WALLEYE_POLLOCK_94201401201_980_OT1.0"
3,1.53101180017237,"WALLEYE_POLLOCK_94201501201_1013_OT1.0"
1,0.787853698472799,"WALLEYE_POLLOCK_94201501201_1042_OT1.0"
6,5.04254657615044,"WALLEYE_POLLOCK_94201501201_1064_OT1.0"
4,3.55165322517124,"WALLEYE_POLLOCK_94201501201_106_OA1.0"
9,9.48191803960303,"WALLEYE_POLLOCK_94201501201_1072_OT1.0"
7,6.71143853795804,"WALLEYE_POLLOCK_94201501201_1120_OT1.0"
12,14.3363172466333,"WALLEYE_POLLOCK_94201501201_13_OA1.0"
7,7.66143322209356,"WALLEYE_POLLOCK_94201501201_158_OA1.0"
7,6.64424506414878,"WALLEYE_POLLOCK_94201501201_171_OA1.0"
8,9.57623040050883,"WALLEYE_POLLOCK_94201501201_174_OA1.0"
3,2.25601194128452,"WALLEYE_POLLOCK_94201501201_209_OA1.0"
7,6.88109825048121,"WALLEYE_POLLOCK_94201501201_213_OA1.0"
7,6.66217553754332,"WALLEYE_POLLOCK_94201501201_218_OA1.0"
8,8.1096029550421,"WALLEYE_POLLOCK_94201501201_22_OA1.0"
6,5.60670730568925,"WALLEYE_POLLOCK_94201501201_265_OA1.0"
7,8.22961401873821,"WALLEYE_POLLOCK_94201501201_299_OT1.0"
10,7.08916890783665,"WALLEYE_POLLOCK_94201501201_305_OT1.0"
8,7.36236042832223,"WALLEYE_POLLOCK_94201501201_378_OT1.0"
8,11.2016598769865,"WALLEYE_POLLOCK_94201501201_385_OT1.0"
7,6.42965168565822,"WALLEYE_POLLOCK_94201501201_469_OT1.0"
6,6.84527051482599,"WALLEYE_POLLOCK_94201501201_546_OT1.0"
1,0.690715668964577,"WALLEYE_POLLOCK_94201501201_560_OT1.0"
2,1.89441601208857,"WALLEYE_POLLOCK_94201501201_59_OA1.0"
7,6.80154642376131,"WALLEYE_POLLOCK_94201501201_632_OT1.0"
7,7.55541747539247,"WALLEYE_POLLOCK_94201501201_652_OT1.0"
1,0.884956157586283,"WALLEYE_POLLOCK_94201501201_676_OT1.0"
7,6.91484157915293,"WALLEYE_POLLOCK_94201501201_71_OA1.0"
1,0.753505763831334,"WALLEYE_POLLOCK_94201501201_733_OT1.0"
5,4.88276772039624,"WALLEYE_POLLOCK_94201501201_739_OT1.0"
8,8.95855848107097,"WALLEYE_POLLOCK_94201501201_751_OT1.0"
2,1.61266073758817,"WALLEYE_POLLOCK_94201501201_772_OT1.0"
7,7.29930881846151,"WALLEYE_POLLOCK_94201501201_819_OT1.0"
6,7.61009969803819,"WALLEYE_POLLOCK_94201501201_829_OT1.0"
5,5.45896149706728,"WALLEYE_POLLOCK_94201501201_866_OT1.0"
9,9.6030029299607,"WALLEYE_POLLOCK_94201501201_899_OT1.0"
14,12.7769742969102,"WALLEYE_POLLOCK_94201501201_907_OT1.0"
1,0.847319776247594,"WALLEYE_POLLOCK_94201501201_918_OT1.0"
10,8.73042920627049,"WALLEYE_POLLOCK_94201501201_95_OA1.0"
8,6.45140987834164,"WALLEYE_POLLOCK_94201501201_972_OT1.0"
7,6.4156689816348,"WALLEYE_POLLOCK_94201501201_975_OT1.0"
6,5.43944628092043,"WALLEYE_POLLOCK_94201501201_984_OT1.0"
9,10.5674270350923,"WALLEYE_POLLOCK_94201601201_117_OT1.0"
8,8.26250084497132,"WALLEYE_POLLOCK_94201601201_164_OT1.0"
1,0.948563645605595,"WALLEYE_POLLOCK_94201601201_21_OT1.0"
8,7.65928012432227,"WALLEYE_POLLOCK_94201601201_256_OT1.0"
4,4.01050060987904,"WALLEYE_POLLOCK_94201601201_314_OT1.0"
4,4.13885764966301,"WALLEYE_POLLOCK_94201601201_327_OT1.0"
7,4.73610163658802,"WALLEYE_POLLOCK_94201601201_355_OT1.0"
4,4.88935976750477,"WALLEYE_POLLOCK_94201601201_400_OT1.0"
2,2.23577383853134,"WALLEYE_POLLOCK_94201601201_408_OT1.0"
6,6.07227817555859,"WALLEYE_POLLOCK_94201601201_450_OT1.0"
9,7.72558297715103,"WALLEYE_POLLOCK_94201601201_458_OT1.0"
5,5.18902763946154,"WALLEYE_POLLOCK_94201601201_528_OT1.0"
1,0.875383728806384,"WALLEYE_POLLOCK_94201601201_538_OT1.0"
4,4.02609260204195,"WALLEYE_POLLOCK_94201601201_578_OT1.0"
6,6.65296089974927,"WALLEYE_POLLOCK_94201601201_681_OT1.0"
7,7.217925388635,"WALLEYE_POLLOCK_94201601201_683_OT1.0"
2,1.97938569992743,"WALLEYE_POLLOCK_94201601201_698_OT1.0"
6,6.22476657492951,"WALLEYE_POLLOCK_94201601201_733_OT1.0"
6,6.5370546777541,"WALLEYE_POLLOCK_94201601201_741_OT1.0"
9,8.80552956142235,"WALLEYE_POLLOCK_94201601201_762_OT1.0"
6,6.02180684792721,"WALLEYE_POLLOCK_94201601201_777_OT1.0"
1,0.773078192054412,"WALLEYE_POLLOCK_94201601201_830_OT1.0"
1,0.664636036283681,"WALLEYE_POLLOCK_94201601201_877_OT1.0"
7,6.84580543185911,"WALLEYE_POLLOCK_94201601201_927_OT1.0"
1,0.751671710723048,"WALLEYE_POLLOCK_94201601201_949_OT1.0"
10,8.6294357815285,"WALLEYE_POLLOCK_94201601201_962_OT1.0"
7,6.64817840573224,"WALLEYE_POLLOCK_94201701201_142_OT1.0"
9,8.09384109609615,"WALLEYE_POLLOCK_94201701201_146_OT1.0"
7,6.5223443232322,"WALLEYE_POLLOCK_94201701201_229_OT1.0"
11,7.01759129213511,"WALLEYE_POLLOCK_94201701201_237_OT1.0"
5,4.60780738943966,"WALLEYE_POLLOCK_94201701201_297_OT1.0"
5,5.91071481117448,"WALLEYE_POLLOCK_94201701201_35_OT1.0"
5,5.09124816321759,"WALLEYE_POLLOCK_94201701201_388_OT1.0"
7,7.86632595504972,"WALLEYE_POLLOCK_94201701201_419_OT1.0"
2,0.731257207849024,"WALLEYE_POLLOCK_94201701201_430_OT1.0"
8,7.87774641102155,"WALLEYE_POLLOCK_94201701201_45_OT1.0"
8,7.82042018286083,"WALLEYE_POLLOCK_94201701201_502_OT1.0"
8,8.24598492995325,"WALLEYE_POLLOCK_94201701201_590_OT1.0"
1,0.966088235388747,"WALLEYE_POLLOCK_94201701201_599_OT1.0"
4,3.8455485302105,"WALLEYE_POLLOCK_94201701201_645_OT1.0"
2,2.2212905174983,"WALLEYE_POLLOCK_94201701201_716_OT1.0"
5,5.55451514678641,"WALLEYE_POLLOCK_94201701201_741_OT1.0"
4,4.13305640865178,"WALLEYE_POLLOCK_94201701201_763_OT1.0"
1,0.789993729568476,"WALLEYE_POLLOCK_94201701201_790_OT1.0"
6,6.64505075173776,"WALLEYE_POLLOCK_94201701201_817_OT1.0"
9,6.8228319476024,"WALLEYE_POLLOCK_94201701201_867_OT1.0"
9,7.85993834697013,"WALLEYE_POLLOCK_94201701201_886_OT1.0"
8,9.47418692319565,"WALLEYE_POLLOCK_94201701201_898_OT1.0"
8,6.25955550987309,"WALLEYE_POLLOCK_94201701201_908_OT1.0"
9,7.89427557419685,"WALLEYE_POLLOCK_94201701201_923_OT1.0"
5,6.06418520751443,"WALLEYE_POLLOCK_94201701201_929_OT1.0"
5,5.8739787147118,"WALLEYE_POLLOCK_94201701201_952_OT1.0"
5,5.14488441662825,"WALLEYE_POLLOCK_94201801201_113_OT2.0"
7,7.03018185076038,"WALLEYE_POLLOCK_94201801201_188_OT2.0"
5,4.29293925336611,"WALLEYE_POLLOCK_94201801201_201_OT2.0"
6,5.63115249234305,"WALLEYE_POLLOCK_94201801201_221_OT2.0"
9,9.63259495764039,"WALLEYE_POLLOCK_94201801201_22_OT2.0"
6,5.24343001747111,"WALLEYE_POLLOCK_94201801201_267_OT2.0"
10,8.97599777449939,"WALLEYE_POLLOCK_94201801201_311_OT2.0"
2,1.53894545005183,"WALLEYE_POLLOCK_94201801201_321_OT2.0"
8,8.24552886667785,"WALLEYE_POLLOCK_94201801201_322_OT2.0"
10,9.09281203970921,"WALLEYE_POLLOCK_94201801201_32_OT2.0"
6,7.06980091864251,"WALLEYE_POLLOCK_94201801201_332_OT2.0"
7,7.2755853614688,"WALLEYE_POLLOCK_94201801201_35_OT2.0"
2,2.11884415102022,"WALLEYE_POLLOCK_94201801201_376_OT2.0"
5,5.40359817395497,"WALLEYE_POLLOCK_94201801201_389_OT2.0"
1,0.797480208771228,"WALLEYE_POLLOCK_94201801201_403_OT2.0"
5,4.39123513551938,"WALLEYE_POLLOCK_94201801201_503_OT2.0"
6,6.61650823218446,"WALLEYE_POLLOCK_94201801201_532_OT2.0"
9,8.85208612664967,"WALLEYE_POLLOCK_94201801201_547_OT2.0"
6,5.83360827895383,"WALLEYE_POLLOCK_94201801201_567_OT2.0"
5,4.92137049128585,"WALLEYE_POLLOCK_94201801201_610_OT2.0"
9,7.08900811513391,"WALLEYE_POLLOCK_94201801201_615_OT2.0"
2,2.10931890745784,"WALLEYE_POLLOCK_94201801201_622_OT2.0"
11,8.09729741327874,"WALLEYE_POLLOCK_94201801201_685_OT2.0"
5,5.51835466460695,"WALLEYE_POLLOCK_94201801201_723_OT2.0"
5,5.87159977442468,"WALLEYE_POLLOCK_94201801201_745_OT2.0"
6,4.85685432486626,"WALLEYE_POLLOCK_94201801201_75_OT2.0"
5,5.0964706593879,"WALLEYE_POLLOCK_94201801201_824_OT2.0"
16,18.3866578435768,"WALLEYE_POLLOCK_94201801201_835_OT2.0"
