"train","pred","file"
21,21.3715538072539,"WALLEYE_POLLOCK_162201401201_20_OT1.0"
8,6.53863353573541,"WALLEYE_POLLOCK_162201401201_212_OT1.0"
2,1.72904706256593,"WALLEYE_POLLOCK_162201401201_215_OT1.0"
8,9.66635425482683,"WALLEYE_POLLOCK_162201401201_218_OT1.0"
6,6.65134812325997,"WALLEYE_POLLOCK_162201401201_219_OT1.0"
9,12.1587136070987,"WALLEYE_POLLOCK_162201401201_21_OT1.0"
7,5.71700020645751,"WALLEYE_POLLOCK_162201401201_222_OT1.0"
7,8.41500347319912,"WALLEYE_POLLOCK_162201401201_224_OT1.0"
15,13.2909015995357,"WALLEYE_POLLOCK_162201401201_228_OT1.0"
7,8.64586415703801,"WALLEYE_POLLOCK_162201401201_22_OT1.0"
7,5.83650765667999,"WALLEYE_POLLOCK_162201401201_231_OT1.0"
6,6.98661204936064,"WALLEYE_POLLOCK_162201401201_234_OT1.0"
5,6.41627977946461,"WALLEYE_POLLOCK_162201401201_235_OT1.0"
6,5.69606217127836,"WALLEYE_POLLOCK_162201401201_236_OT1.0"
6,7.55486767295604,"WALLEYE_POLLOCK_162201401201_238_OT1.0"
7,6.57267711356227,"WALLEYE_POLLOCK_162201401201_239_OT1.0"
6,6.19485666181869,"WALLEYE_POLLOCK_162201401201_242_OT1.0"
7,7.84555055444004,"WALLEYE_POLLOCK_162201401201_243_OT1.0"
8,8.47675844198935,"WALLEYE_POLLOCK_162201401201_245_OT1.0"
6,4.53634059012984,"WALLEYE_POLLOCK_162201401201_246_OT1.0"
8,8.52272382413859,"WALLEYE_POLLOCK_162201401201_247_OT1.0"
13,8.93043138773427,"WALLEYE_POLLOCK_162201401201_248_OT1.0"
7,9.25497677808522,"WALLEYE_POLLOCK_162201401201_249_OT1.0"
3,2.69912849526489,"WALLEYE_POLLOCK_162201401201_24_OT1.0"
9,9.64197266603524,"WALLEYE_POLLOCK_162201401201_250_OT1.0"
8,8.96302118714909,"WALLEYE_POLLOCK_162201401201_251_OT1.0"
6,6.05716433461899,"WALLEYE_POLLOCK_162201401201_253_OT1.0"
6,6.72114330054569,"WALLEYE_POLLOCK_162201401201_254_OT1.0"
6,5.26471185491508,"WALLEYE_POLLOCK_162201401201_257_OT1.0"
8,6.26114348800466,"WALLEYE_POLLOCK_162201401201_260_OT1.0"
7,6.24055706727868,"WALLEYE_POLLOCK_162201401201_264_OT1.0"
7,6.96249329056444,"WALLEYE_POLLOCK_162201401201_267_OT1.0"
9,9.5867611934514,"WALLEYE_POLLOCK_162201401201_272_OT1.0"
11,9.15574314796298,"WALLEYE_POLLOCK_162201401201_273_OT1.0"
7,7.18395854874407,"WALLEYE_POLLOCK_162201401201_274_OT1.0"
2,1.30037059340013,"WALLEYE_POLLOCK_162201401201_27_OT1.0"
1,1.03039677419536,"WALLEYE_POLLOCK_162201401201_282_OT1.0"
6,6.69521310547441,"WALLEYE_POLLOCK_162201401201_287_OT1.0"
1,1.13160760269205,"WALLEYE_POLLOCK_162201401201_28_OT1.0"
9,10.5408814906701,"WALLEYE_POLLOCK_162201401201_291_OT1.0"
11,10.022976851434,"WALLEYE_POLLOCK_162201401201_293_OT1.0"
6,8.16791733053229,"WALLEYE_POLLOCK_162201401201_295_OT1.0"
6,9.28870003185519,"WALLEYE_POLLOCK_162201401201_296_OT1.0"
11,9.11890998813954,"WALLEYE_POLLOCK_162201401201_297_OT1.0"
7,6.33232906956645,"WALLEYE_POLLOCK_162201401201_298_OT1.0"
18,17.5038401828565,"WALLEYE_POLLOCK_162201401201_29_OT1.0"
13,14.8631670588649,"WALLEYE_POLLOCK_162201401201_2_OT1.0"
6,6.88320533971989,"WALLEYE_POLLOCK_162201401201_302_OT1.0"
6,7.71709276752866,"WALLEYE_POLLOCK_162201401201_303_OT1.0"
6,6.53666483080187,"WALLEYE_POLLOCK_162201401201_305_OT1.0"
7,6.95128306858755,"WALLEYE_POLLOCK_162201401201_306_OT1.0"
6,6.97314378545242,"WALLEYE_POLLOCK_162201401201_308_OT1.0"
5,6.53968774908697,"WALLEYE_POLLOCK_162201401201_309_OT1.0"
10,9.7204345130839,"WALLEYE_POLLOCK_162201401201_30_OT1.0"
9,9.0535657472247,"WALLEYE_POLLOCK_162201401201_313_OT1.0"
7,6.85779483123042,"WALLEYE_POLLOCK_162201401201_315_OT1.0"
5,6.5889242259978,"WALLEYE_POLLOCK_162201401201_320_OT1.0"
6,6.84214888640865,"WALLEYE_POLLOCK_162201401201_325_OT1.0"
7,6.11262104364208,"WALLEYE_POLLOCK_162201401201_327_OT1.0"
7,8.50216391041499,"WALLEYE_POLLOCK_162201401201_329_OT1.0"
5,6.26560254447838,"WALLEYE_POLLOCK_162201401201_332_OT1.0"
6,6.90483038693335,"WALLEYE_POLLOCK_162201401201_334_OT1.0"
7,6.75425474656715,"WALLEYE_POLLOCK_162201401201_335_OT1.0"
6,6.17985635850727,"WALLEYE_POLLOCK_162201401201_336_OT1.0"
7,5.6003105485889,"WALLEYE_POLLOCK_162201401201_337_OT1.0"
2,2.35243426439999,"WALLEYE_POLLOCK_162201401201_338_OT1.0"
1,1.10511777386637,"WALLEYE_POLLOCK_162201401201_341_OT1.0"
8,6.96709906889639,"WALLEYE_POLLOCK_162201401201_345_OT1.0"
8,9.56374191524674,"WALLEYE_POLLOCK_162201401201_346_OT1.0"
6,7.88717046822081,"WALLEYE_POLLOCK_162201401201_347_OT1.0"
1,1.01422526271732,"WALLEYE_POLLOCK_162201401201_34_OT1.0"
8,13.6533157894931,"WALLEYE_POLLOCK_162201401201_350_OT1.0"
1,1.0532439435536,"WALLEYE_POLLOCK_162201401201_352_OT1.0"
1,1.06618197407977,"WALLEYE_POLLOCK_162201401201_353_OT1.0"
10,8.79285687202665,"WALLEYE_POLLOCK_162201401201_355_OT1.0"
1,1.13741748960731,"WALLEYE_POLLOCK_162201401201_358_OT1.0"
1,1.10798314348947,"WALLEYE_POLLOCK_162201401201_359_OT1.0"
2,1.83091496605111,"WALLEYE_POLLOCK_162201401201_364_OT1.0"
1,1.0872744545483,"WALLEYE_POLLOCK_162201401201_365_OT1.0"
9,7.96769258136263,"WALLEYE_POLLOCK_162201401201_367_OT1.0"
7,8.64418544244384,"WALLEYE_POLLOCK_162201401201_368_OT1.0"
1,1.04797129010905,"WALLEYE_POLLOCK_162201401201_371_OT1.0"
6,6.32247042470721,"WALLEYE_POLLOCK_162201401201_373_OT1.0"
7,6.77463228464764,"WALLEYE_POLLOCK_162201401201_374_OT1.0"
1,1.0314309206261,"WALLEYE_POLLOCK_162201401201_376_OT1.0"
1,1.05176253812501,"WALLEYE_POLLOCK_162201401201_377_OT1.0"
2,1.64267978206203,"WALLEYE_POLLOCK_162201401201_378_OT1.0"
2,1.85173490973465,"WALLEYE_POLLOCK_162201401201_379_OT1.0"
7,8.89500645907934,"WALLEYE_POLLOCK_162201401201_37_OT1.0"
7,4.82207366225808,"WALLEYE_POLLOCK_162201401201_380_OT1.0"
2,2.27328584865597,"WALLEYE_POLLOCK_162201401201_381_OT1.0"
7,6.79792661966921,"WALLEYE_POLLOCK_162201401201_383_OT1.0"
7,6.22462822554071,"WALLEYE_POLLOCK_162201401201_384_OT1.0"
7,5.8968621527333,"WALLEYE_POLLOCK_162201401201_385_OT1.0"
7,6.76579210602055,"WALLEYE_POLLOCK_162201401201_386_OT1.0"
1,1.10588871696366,"WALLEYE_POLLOCK_162201401201_387_OT1.0"
1,1.05786586875672,"WALLEYE_POLLOCK_162201401201_388_OT1.0"
6,6.73608036972292,"WALLEYE_POLLOCK_162201401201_389_OT1.0"
5,5.4629121084446,"WALLEYE_POLLOCK_162201401201_390_OT1.0"
11,10.2650272236564,"WALLEYE_POLLOCK_162201401201_395_OT1.0"
9,9.81951619461505,"WALLEYE_POLLOCK_162201401201_398_OT1.0"
1,1.0608880403657,"WALLEYE_POLLOCK_162201401201_399_OT1.0"
8,8.40837448257663,"WALLEYE_POLLOCK_162201401201_39_OT1.0"
18,12.5020995027303,"WALLEYE_POLLOCK_162201401201_401_OT1.0"
15,13.7250317911059,"WALLEYE_POLLOCK_162201401201_403_OT1.0"
1,1.06839325541887,"WALLEYE_POLLOCK_162201401201_406_OT1.0"
15,14.5506420340846,"WALLEYE_POLLOCK_162201401201_411_OT1.0"
9,9.81421927419649,"WALLEYE_POLLOCK_162201401201_412_OT1.0"
1,1.0297501526726,"WALLEYE_POLLOCK_162201401201_414_OT1.0"
9,10.7851610644585,"WALLEYE_POLLOCK_162201401201_416_OT1.0"
8,8.67468137533996,"WALLEYE_POLLOCK_162201401201_418_OT1.0"
1,0.998688052606003,"WALLEYE_POLLOCK_162201401201_421_OT1.0"
1,1.00826753392965,"WALLEYE_POLLOCK_162201401201_422_OT1.0"
6,8.00859885943857,"WALLEYE_POLLOCK_162201401201_423_OT1.0"
15,14.9417241071193,"WALLEYE_POLLOCK_162201401201_426_OT1.0"
6,6.31872155056124,"WALLEYE_POLLOCK_162201401201_428_OT1.0"
13,14.4076804368165,"WALLEYE_POLLOCK_162201401201_42_OT1.0"
1,1.28977227250626,"WALLEYE_POLLOCK_162201401201_430_OT1.0"
5,6.19920231685619,"WALLEYE_POLLOCK_162201401201_432_OT1.0"
7,6.36044077226641,"WALLEYE_POLLOCK_162201401201_433_OT1.0"
6,5.92926251808229,"WALLEYE_POLLOCK_162201401201_434_OT1.0"
5,6.97441518822134,"WALLEYE_POLLOCK_162201401201_435_OT1.0"
1,1.02282995836202,"WALLEYE_POLLOCK_162201401201_438_OT1.0"
6,6.70641838072199,"WALLEYE_POLLOCK_162201401201_439_OT1.0"
8,6.43727318534503,"WALLEYE_POLLOCK_162201401201_43_OT1.0"
12,13.015313895898,"WALLEYE_POLLOCK_162201401201_440_OT1.0"
6,6.19678523291061,"WALLEYE_POLLOCK_162201401201_442_OT1.0"
6,6.59056588678935,"WALLEYE_POLLOCK_162201401201_443_OT1.0"
3,2.89309329848598,"WALLEYE_POLLOCK_162201401201_444_OT1.0"
8,5.97024978718398,"WALLEYE_POLLOCK_162201401201_448_OT1.0"
8,7.89400218141078,"WALLEYE_POLLOCK_162201401201_449_OT1.0"
9,7.97024696038038,"WALLEYE_POLLOCK_162201401201_44_OT1.0"
8,5.42199780360033,"WALLEYE_POLLOCK_162201401201_450_OT1.0"
1,1.04349646010222,"WALLEYE_POLLOCK_162201401201_453_OT1.0"
1,1.03996990877196,"WALLEYE_POLLOCK_162201401201_454_OT1.0"
7,6.32746774133131,"WALLEYE_POLLOCK_162201401201_455_OT1.0"
6,5.59248099609468,"WALLEYE_POLLOCK_162201401201_458_OT1.0"
7,5.72412678671529,"WALLEYE_POLLOCK_162201401201_459_OT1.0"
0,1.06987204748103,"WALLEYE_POLLOCK_162201401201_461_OT1.0"
1,1.06042248780284,"WALLEYE_POLLOCK_162201401201_462_OT1.0"
6,6.26621052551176,"WALLEYE_POLLOCK_162201401201_465_OT1.0"
7,6.39631347325902,"WALLEYE_POLLOCK_162201401201_468_OT1.0"
1,1.04894458243575,"WALLEYE_POLLOCK_162201401201_470_OT1.0"
6,5.95051861395634,"WALLEYE_POLLOCK_162201401201_472_OT1.0"
7,6.86658666257852,"WALLEYE_POLLOCK_162201401201_473_OT1.0"
6,5.73542168643129,"WALLEYE_POLLOCK_162201401201_474_OT1.0"
6,5.59651477384893,"WALLEYE_POLLOCK_162201401201_476_OT1.0"
2,2.31919672344821,"WALLEYE_POLLOCK_162201401201_477_OT1.0"
1,1.08490375785688,"WALLEYE_POLLOCK_162201401201_478_OT1.0"
7,6.8439389490797,"WALLEYE_POLLOCK_162201401201_479_OT1.0"
6,6.56412655193651,"WALLEYE_POLLOCK_162201401201_47_OT1.0"
6,7.3263117916407,"WALLEYE_POLLOCK_162201401201_481_OT1.0"
1,1.06423053603157,"WALLEYE_POLLOCK_162201401201_486_OT1.0"
6,6.36296164419312,"WALLEYE_POLLOCK_162201401201_488_OT1.0"
9,10.0636199261765,"WALLEYE_POLLOCK_162201401201_48_OT1.0"
8,7.6461266154126,"WALLEYE_POLLOCK_162201401201_490_OT1.0"
1,1.10653197844387,"WALLEYE_POLLOCK_162201401201_491_OT1.0"
1,1.11245461345374,"WALLEYE_POLLOCK_162201401201_492_OT1.0"
5,4.75769403356001,"WALLEYE_POLLOCK_162201401201_493_OT1.0"
6,5.94445219712547,"WALLEYE_POLLOCK_162201401201_496_OT1.0"
5,5.96776109233145,"WALLEYE_POLLOCK_162201401201_498_OT1.0"
6,6.9116916871647,"WALLEYE_POLLOCK_162201401201_499_OT1.0"
10,10.5639485561466,"WALLEYE_POLLOCK_162201401201_4_OT1.0"
5,6.20984562498648,"WALLEYE_POLLOCK_162201401201_500_OT1.0"
7,5.73172393626614,"WALLEYE_POLLOCK_162201401201_501_OT1.0"
7,6.62476831996143,"WALLEYE_POLLOCK_162201401201_503_OT1.0"
6,6.86696616071817,"WALLEYE_POLLOCK_162201401201_509_OT1.0"
11,11.062649432168,"WALLEYE_POLLOCK_162201401201_50_OT1.0"
6,5.35109077889978,"WALLEYE_POLLOCK_162201401201_510_OT1.0"
5,6.23751996214723,"WALLEYE_POLLOCK_162201401201_512_OT1.0"
6,6.29608690389459,"WALLEYE_POLLOCK_162201401201_513_OT1.0"
6,7.22498718836972,"WALLEYE_POLLOCK_162201401201_514_OT1.0"
8,8.58772440736769,"WALLEYE_POLLOCK_162201401201_516_OT1.0"
5,4.96554458597674,"WALLEYE_POLLOCK_162201401201_521_OT1.0"
7,5.46118803327594,"WALLEYE_POLLOCK_162201401201_522_OT1.0"
1,1.08356198086335,"WALLEYE_POLLOCK_162201401201_524_OT1.0"
6,6.47707960949138,"WALLEYE_POLLOCK_162201401201_525_OT1.0"
7,6.47600756924738,"WALLEYE_POLLOCK_162201401201_526_OT1.0"
7,6.32517087224157,"WALLEYE_POLLOCK_162201401201_527_OT1.0"
8,7.40226088686548,"WALLEYE_POLLOCK_162201401201_530_OT1.0"
16,15.4456408891998,"WALLEYE_POLLOCK_162201401201_531_OT1.0"
6,6.28941735942514,"WALLEYE_POLLOCK_162201401201_533_OT1.0"
8,7.06994577144468,"WALLEYE_POLLOCK_162201401201_534_OT1.0"
6,6.43286410950431,"WALLEYE_POLLOCK_162201401201_536_OT1.0"
1,1.1156025999895,"WALLEYE_POLLOCK_162201401201_537_OT1.0"
1,1.14624954813155,"WALLEYE_POLLOCK_162201401201_538_OT1.0"
4,4.28716347431427,"WALLEYE_POLLOCK_162201401201_539_OT1.0"
7,10.4403777644621,"WALLEYE_POLLOCK_162201401201_53_OT1.0"
7,6.87357237771891,"WALLEYE_POLLOCK_162201401201_541_OT1.0"
7,6.85188358303142,"WALLEYE_POLLOCK_162201401201_544_OT1.0"
8,5.99199453591346,"WALLEYE_POLLOCK_162201401201_547_OT1.0"
12,9.90033193814236,"WALLEYE_POLLOCK_162201401201_54_OT1.0"
7,6.32661382384982,"WALLEYE_POLLOCK_162201401201_550_OT1.0"
6,6.92383964101793,"WALLEYE_POLLOCK_162201401201_552_OT1.0"
7,6.14855938213265,"WALLEYE_POLLOCK_162201401201_554_OT1.0"
7,5.83198767610133,"WALLEYE_POLLOCK_162201401201_555_OT1.0"
10,11.1169122527372,"WALLEYE_POLLOCK_162201401201_557_OT1.0"
17,15.7445144344182,"WALLEYE_POLLOCK_162201401201_55_OT1.0"
13,13.9049583365332,"WALLEYE_POLLOCK_162201401201_563_OT1.0"
8,10.2364997156903,"WALLEYE_POLLOCK_162201401201_564_OT1.0"
9,9.02432927027953,"WALLEYE_POLLOCK_162201401201_566_OT1.0"
17,11.620091318808,"WALLEYE_POLLOCK_162201401201_567_OT1.0"
12,9.51736026115877,"WALLEYE_POLLOCK_162201401201_568_OT1.0"
1,1.03670170738035,"WALLEYE_POLLOCK_162201401201_569_OT1.0"
1,1.11040125411472,"WALLEYE_POLLOCK_162201401201_56_OT1.0"
1,0.998479356629545,"WALLEYE_POLLOCK_162201401201_570_OT1.0"
14,10.029099968983,"WALLEYE_POLLOCK_162201401201_572_OT1.0"
1,0.973719203043452,"WALLEYE_POLLOCK_162201401201_575_OT1.0"
1,1.00559256671799,"WALLEYE_POLLOCK_162201401201_576_OT1.0"
14,9.45991324026182,"WALLEYE_POLLOCK_162201401201_578_OT1.0"
9,9.94213236087593,"WALLEYE_POLLOCK_162201401201_579_OT1.0"
1,1.12343149914211,"WALLEYE_POLLOCK_162201401201_57_OT1.0"
1,1.04333853810214,"WALLEYE_POLLOCK_162201401201_582_OT1.0"
17,16.0533180254,"WALLEYE_POLLOCK_162201401201_585_OT1.0"
9,8.17837583632207,"WALLEYE_POLLOCK_162201401201_588_OT1.0"
17,11.9956272216178,"WALLEYE_POLLOCK_162201401201_589_OT1.0"
15,14.5774499469388,"WALLEYE_POLLOCK_162201401201_58_OT1.0"
13,13.5233433700656,"WALLEYE_POLLOCK_162201401201_594_OT1.0"
10,11.6358245314016,"WALLEYE_POLLOCK_162201401201_595_OT1.0"
10,11.0422648006643,"WALLEYE_POLLOCK_162201401201_596_OT1.0"
7,7.7507643139771,"WALLEYE_POLLOCK_162201401201_597_OT1.0"
12,11.8518054534558,"WALLEYE_POLLOCK_162201401201_599_OT1.0"
11,8.7496260045099,"WALLEYE_POLLOCK_162201401201_602_OT1.0"
7,5.69385742335533,"WALLEYE_POLLOCK_162201401201_605_OT1.0"
7,6.07435398565839,"WALLEYE_POLLOCK_162201401201_607_OT1.0"
8,6.46476822690168,"WALLEYE_POLLOCK_162201401201_608_OT1.0"
7,7.14659226216861,"WALLEYE_POLLOCK_162201401201_609_OT1.0"
15,11.9697985744993,"WALLEYE_POLLOCK_162201401201_60_OT1.0"
1,1.01590901737532,"WALLEYE_POLLOCK_162201401201_612_OT1.0"
11,11.1272764906664,"WALLEYE_POLLOCK_162201401201_613_OT1.0"
14,11.4468296044571,"WALLEYE_POLLOCK_162201401201_614_OT1.0"
6,6.14964962260716,"WALLEYE_POLLOCK_162201401201_615_OT1.0"
5,6.28601526967118,"WALLEYE_POLLOCK_162201401201_616_OT1.0"
2,1.04318845620136,"WALLEYE_POLLOCK_162201401201_617_OT1.0"
1,1.03839292879959,"WALLEYE_POLLOCK_162201401201_618_OT1.0"
5,6.26157735349954,"WALLEYE_POLLOCK_162201401201_619_OT1.0"
3,2.72340816276565,"WALLEYE_POLLOCK_162201401201_61_OT1.0"
6,6.45228109541946,"WALLEYE_POLLOCK_162201401201_620_OT1.0"
8,5.9113644347373,"WALLEYE_POLLOCK_162201401201_621_OT1.0"
6,5.65353749603883,"WALLEYE_POLLOCK_162201401201_623_OT1.0"
2,2.19830351234181,"WALLEYE_POLLOCK_162201401201_626_OT1.0"
1,1.07998390888058,"WALLEYE_POLLOCK_162201401201_627_OT1.0"
1,1.05403392689204,"WALLEYE_POLLOCK_162201401201_628_OT1.0"
6,6.59261616608936,"WALLEYE_POLLOCK_162201401201_629_OT1.0"
6,6.10682816694225,"WALLEYE_POLLOCK_162201401201_630_OT1.0"
6,6.90311489854011,"WALLEYE_POLLOCK_162201401201_631_OT1.0"
6,5.97617174551862,"WALLEYE_POLLOCK_162201401201_632_OT1.0"
5,5.19162588928502,"WALLEYE_POLLOCK_162201401201_633_OT1.0"
6,4.5503760478882,"WALLEYE_POLLOCK_162201401201_634_OT1.0"
1,1.12022153848812,"WALLEYE_POLLOCK_162201401201_635_OT1.0"
7,6.60449316984435,"WALLEYE_POLLOCK_162201401201_637_OT1.0"
6,4.92120574442756,"WALLEYE_POLLOCK_162201401201_642_OT1.0"
5,5.30686666880366,"WALLEYE_POLLOCK_162201401201_643_OT1.0"
5,5.41199360356431,"WALLEYE_POLLOCK_162201401201_644_OT1.0"
6,6.78829393767178,"WALLEYE_POLLOCK_162201401201_645_OT1.0"
6,6.17212252055861,"WALLEYE_POLLOCK_162201401201_646_OT1.0"
10,9.76092526589724,"WALLEYE_POLLOCK_162201401201_64_OT1.0"
6,6.65263249952653,"WALLEYE_POLLOCK_162201401201_650_OT1.0"
6,5.7192341214166,"WALLEYE_POLLOCK_162201401201_651_OT1.0"
6,5.11046387470554,"WALLEYE_POLLOCK_162201401201_654_OT1.0"
5,6.34034981781549,"WALLEYE_POLLOCK_162201401201_658_OT1.0"
7,7.25448938868026,"WALLEYE_POLLOCK_162201401201_659_OT1.0"
8,5.96819645117858,"WALLEYE_POLLOCK_162201401201_661_OT1.0"
7,5.52523189105483,"WALLEYE_POLLOCK_162201401201_662_OT1.0"
8,7.86418647046297,"WALLEYE_POLLOCK_162201401201_663_OT1.0"
5,5.75455890213649,"WALLEYE_POLLOCK_162201401201_665_OT1.0"
6,5.62548520075793,"WALLEYE_POLLOCK_162201401201_666_OT1.0"
8,6.03554255411357,"WALLEYE_POLLOCK_162201401201_668_OT1.0"
21,21.1351501732139,"WALLEYE_POLLOCK_162201401201_66_OT1.0"
7,6.3860933438216,"WALLEYE_POLLOCK_162201401201_673_OT1.0"
19,16.0918584601793,"WALLEYE_POLLOCK_162201401201_67_OT1.0"
7,6.13120653569306,"WALLEYE_POLLOCK_162201401201_682_OT1.0"
7,6.60287446934359,"WALLEYE_POLLOCK_162201401201_686_OT1.0"
1,1.0405534361623,"WALLEYE_POLLOCK_162201401201_688_OT1.0"
8,7.57108510501567,"WALLEYE_POLLOCK_162201401201_694_OT1.0"
7,6.243296621975,"WALLEYE_POLLOCK_162201401201_695_OT1.0"
6,6.78553702275559,"WALLEYE_POLLOCK_162201401201_697_OT1.0"
7,5.75006344520176,"WALLEYE_POLLOCK_162201401201_698_OT1.0"
7,8.01374868466085,"WALLEYE_POLLOCK_162201401201_699_OT1.0"
9,9.31880377311755,"WALLEYE_POLLOCK_162201401201_700_OT1.0"
6,7.50709832129295,"WALLEYE_POLLOCK_162201401201_701_OT1.0"
1,1.10534849678847,"WALLEYE_POLLOCK_162201401201_704_OT1.0"
1,1.14154884859743,"WALLEYE_POLLOCK_162201401201_705_OT1.0"
9,7.39792699197692,"WALLEYE_POLLOCK_162201401201_706_OT1.0"
7,7.58758888736857,"WALLEYE_POLLOCK_162201401201_707_OT1.0"
6,6.70221478081694,"WALLEYE_POLLOCK_162201401201_70_OT1.0"
5,4.39105673678385,"WALLEYE_POLLOCK_162201401201_710_OT1.0"
6,5.88194957219955,"WALLEYE_POLLOCK_162201401201_711_OT1.0"
8,7.53797375232872,"WALLEYE_POLLOCK_162201401201_712_OT1.0"
6,6.09221853857871,"WALLEYE_POLLOCK_162201401201_714_OT1.0"
6,7.51631510468971,"WALLEYE_POLLOCK_162201401201_715_OT1.0"
6,5.7624504754162,"WALLEYE_POLLOCK_162201401201_716_OT1.0"
6,6.11834228610132,"WALLEYE_POLLOCK_162201401201_717_OT1.0"
1,1.08633886936583,"WALLEYE_POLLOCK_162201401201_718_OT1.0"
1,1.09949343596775,"WALLEYE_POLLOCK_162201401201_719_OT1.0"
6,6.11695416852088,"WALLEYE_POLLOCK_162201401201_721_OT1.0"
7,7.54013668638884,"WALLEYE_POLLOCK_162201401201_726_OT1.0"
9,6.73460475103428,"WALLEYE_POLLOCK_162201401201_729_OT1.0"
5,5.01298232010658,"WALLEYE_POLLOCK_162201401201_72_OT1.0"
6,5.51697584649244,"WALLEYE_POLLOCK_162201401201_730_OT1.0"
6,6.57857641494329,"WALLEYE_POLLOCK_162201401201_731_OT1.0"
2,1.14891854193422,"WALLEYE_POLLOCK_162201401201_732_OT1.0"
6,6.09297471148894,"WALLEYE_POLLOCK_162201401201_734_OT1.0"
7,7.88344044764695,"WALLEYE_POLLOCK_162201401201_735_OT1.0"
12,15.6702522672249,"WALLEYE_POLLOCK_162201401201_739_OT1.0"
7,10.1869077276102,"WALLEYE_POLLOCK_162201401201_73_OT1.0"
1,1.09111946324514,"WALLEYE_POLLOCK_162201401201_741_OT1.0"
6,5.91565460240539,"WALLEYE_POLLOCK_162201401201_743_OT1.0"
5,6.52837551248474,"WALLEYE_POLLOCK_162201401201_744_OT1.0"
5,4.15862401970191,"WALLEYE_POLLOCK_162201401201_746_OT1.0"
2,2.0685730159783,"WALLEYE_POLLOCK_162201401201_747_OT1.0"
1,1.12344829935489,"WALLEYE_POLLOCK_162201401201_749_OT1.0"
1,1.13282841815362,"WALLEYE_POLLOCK_162201401201_74_OT1.0"
6,6.10162210767444,"WALLEYE_POLLOCK_162201401201_750_OT1.0"
6,5.9759036421231,"WALLEYE_POLLOCK_162201401201_751_OT1.0"
6,7.06635528597136,"WALLEYE_POLLOCK_162201401201_753_OT1.0"
6,7.26618355011956,"WALLEYE_POLLOCK_162201401201_754_OT1.0"
6,5.8640035615809,"WALLEYE_POLLOCK_162201401201_755_OT1.0"
1,1.16066637071988,"WALLEYE_POLLOCK_162201401201_756_OT1.0"
1,1.03374897665083,"WALLEYE_POLLOCK_162201401201_757_OT1.0"
7,5.64460561625035,"WALLEYE_POLLOCK_162201401201_758_OT1.0"
1,1.16247780699496,"WALLEYE_POLLOCK_162201401201_75_OT1.0"
6,6.31970263631998,"WALLEYE_POLLOCK_162201401201_760_OT1.0"
5,6.19000158699608,"WALLEYE_POLLOCK_162201401201_761_OT1.0"
6,6.04428034477725,"WALLEYE_POLLOCK_162201401201_763_OT1.0"
1,1.05814176558427,"WALLEYE_POLLOCK_162201401201_764_OT1.0"
1,1.03600057850059,"WALLEYE_POLLOCK_162201401201_765_OT1.0"
6,5.94828315897774,"WALLEYE_POLLOCK_162201401201_768_OT1.0"
1,1.09038809398239,"WALLEYE_POLLOCK_162201401201_76_OT1.0"
1,1.04951093627525,"WALLEYE_POLLOCK_162201401201_772_OT1.0"
1,1.02995399525425,"WALLEYE_POLLOCK_162201401201_774_OT1.0"
1,1.0271446263404,"WALLEYE_POLLOCK_162201401201_775_OT1.0"
6,6.93922844924974,"WALLEYE_POLLOCK_162201401201_776_OT1.0"
6,6.56141583760545,"WALLEYE_POLLOCK_162201401201_781_OT1.0"
6,6.10472039358074,"WALLEYE_POLLOCK_162201401201_782_OT1.0"
7,7.36740884546614,"WALLEYE_POLLOCK_162201401201_784_OT1.0"
6,6.63771979065782,"WALLEYE_POLLOCK_162201401201_785_OT1.0"
9,7.39694529954383,"WALLEYE_POLLOCK_162201401201_787_OT1.0"
11,11.2049815814641,"WALLEYE_POLLOCK_162201401201_788_OT1.0"
8,8.61952926350792,"WALLEYE_POLLOCK_162201401201_789_OT1.0"
13,11.7274263848678,"WALLEYE_POLLOCK_162201401201_790_OT1.0"
1,0.939076044289599,"WALLEYE_POLLOCK_162201401201_793_OT1.0"
11,10.6549971226054,"WALLEYE_POLLOCK_162201401201_795_OT1.0"
1,1.08473090233434,"WALLEYE_POLLOCK_162201401201_798_OT1.0"
13,12.0486498131463,"WALLEYE_POLLOCK_162201401201_79_OT1.0"
17,17.9107809100735,"WALLEYE_POLLOCK_162201401201_7_OT1.0"
7,6.25669577167456,"WALLEYE_POLLOCK_162201401201_800_OT1.0"
5,6.03299690187301,"WALLEYE_POLLOCK_162201401201_803_OT1.0"
5,6.23131023016796,"WALLEYE_POLLOCK_162201401201_806_OT1.0"
6,5.75395488782002,"WALLEYE_POLLOCK_162201401201_807_OT1.0"
6,5.83231108019723,"WALLEYE_POLLOCK_162201401201_808_OT1.0"
6,5.68934000947585,"WALLEYE_POLLOCK_162201401201_809_OT1.0"
8,7.53285472749653,"WALLEYE_POLLOCK_162201401201_80_OT1.0"
6,5.66279389993738,"WALLEYE_POLLOCK_162201401201_810_OT1.0"
1,1.01260049547305,"WALLEYE_POLLOCK_162201401201_813_OT1.0"
22,21.3934582980065,"WALLEYE_POLLOCK_162201401201_814_OT1.0"
12,12.6794903360429,"WALLEYE_POLLOCK_162201401201_815_OT1.0"
8,8.05636447772105,"WALLEYE_POLLOCK_162201401201_817_OT1.0"
